user_id,item_id,timestamp
21284,9128,1464221886.299
21295,20020,1464221552.755
21301,17316,1464394260.687
21320,17791,1464739761.748
21333,15164,1464221599.088
21343,10256,1464135323.865
21346,6288,1464221161.076
21360,22058,1464135205.789
21370,4007,1464653992.573
21387,15111,1464308329.137
21395,3179,1464567555.536
21399,13047,1464308313.942
21403,19812,1463962765.221
21429,8258,1464394791.804
21435,9736,1464567013.903
21436,14056,1464653100.44
21472,3858,1464739675.145
21478,666,1464567531.466
21491,21606,1464394759.896
21506,25070,1464134819.57
21520,1078,1464308391.667
21525,3875,1464049175.982
21547,5846,1464049180.217
21548,24235,1464134673.867
21570,21177,1464653915.693
21583,13750,1464567441.989
21589,5356,1464221285.893
21601,16996,1464567369.639
21608,25176,1464048243.984
21613,17964,1464567341.413
21625,19854,1464221991.821
21638,20775,1464307697.536
21639,3664,1464394604.526
21663,6296,1464394105.38
21665,2690,1464221990.516
21676,25176,1464048963.447
21681,647,1464481165.979
21687,24525,1464567465.278
21692,117,1464567562.864
21695,21795,1464652924.242
21698,9983,1464135537.437
21709,25135,1464048565.46
21726,24015,1464307428.774
21731,6256,1464135461.114
21755,11602,1464049133.957
21757,3044,1464221209.839
21758,12120,1463962694.625
21761,3858,1464567140.761
21770,4027,1464480467.392
21780,4405,1464653616.912
21808,5733,1464048706.269
21812,14508,1464394677.977
21814,3346,1464307516.318
21824,21337,1464135591.138
21838,24396,1464221395.972
21854,14109,1464566939.066
21855,18980,1464566747.359
21865,4502,1464394557.855
21866,16932,1464480276.279
21867,2036,1464567588.676
21872,19404,1464567483.294
21883,10866,1464135209.26
21884,23992,1464135275.148
21895,15557,1464135094.709
21897,1185,1464566688.051
21902,21545,1464480487.189
21906,25439,1464221579.067
21912,12298,1464567202.562
21949,11551,1464307865.902
21951,20415,1464653712.513
21961,24245,1464135527.005
21966,2064,1464480803.042
21973,2043,1464480517.397
21997,3007,1464739582.929
22006,19456,1464653950.856
22018,12524,1464740001.424
22019,10922,1464049153.398
22038,18943,1464307715.698
22058,945,1464307454.199
22082,18628,1464480779.559
22099,8562,1464308022.483
22101,4608,1464653990.768
22102,17041,1464481138.317
22108,769,1464739817.727
22130,19355,1464481150.183
22131,9435,1464567261.166
22135,16164,1464653963.803
22138,17783,1464567033.825
22142,7462,1464221247.948
22156,1906,1464134979.184
22160,7430,1464394134.7
22175,12114,1464480644.761
22180,9361,1464048514.875
22183,4103,1464048963.949
22188,25135,1464221773.528
22190,3977,1464480976.075
22203,17352,1464653710.649
22205,7972,1464567151.792
22239,14876,1464134889.362
22250,2141,1464740264.413
22255,995,1464740229.491
22258,18961,1464740293.337
22263,2083,1464134694.449
22267,23817,1464221199.945
22270,15393,1464221919.878
22302,8908,1464567400.887
22309,15426,1464221926.344
22330,10039,1464307889.039
22340,12127,1464480951.003
22346,23171,1464480800.466
22349,4829,1464480630.877
22353,14383,1464566875.493
22375,21281,1464739750.318
22385,899,1464740354.781
22390,17497,1464135042.325
22395,531,1464394602.388
22408,15088,1464566732.052
22419,19950,1463962654.234
22433,4093,1464307559.77
22444,5327,1464135057.824
22461,12167,1464480417.34
22463,6251,1464566909.931
22482,9215,1464740050.807
22495,22917,1464308396.112
22497,16698,1464566688.994
22498,17151,1464740302.024
22501,20206,1464740000.38
22504,24397,1464567178.554
22505,3788,1464048926.455
22506,133,1464566699.576
22532,23813,1464567212.502
22538,9344,1464739863.516
22544,17685,1464653028.536
22552,8453,1464135124.715
22556,20765,1464653167.546
22560,2909,1464739528.053
22568,2542,1464048937.821
22570,23798,1464653694.033
22572,17420,1464566909.276
22585,753,1464653631.854
22614,12530,1464134947.111
22616,24617,1464567176.932
22619,10447,1464394565.004
22629,22760,1464480389.863
22641,3056,1464135442.723
22643,11711,1464567283.235
22667,20745,1464653785.967
22678,18622,1464221428.549
22695,12024,1464394218.297
22701,22787,1464481154.504
22704,9382,1464740320.134
22711,21825,1464566611.97
22718,21670,1464567041.786
22719,2995,1464307682.834
22727,2996,1464048836.667
22740,9408,1464221419.724
22753,23187,1464739612.458
22785,11794,1464308074.463
22791,964,1464739455.188
22822,558,1464481049.7
22832,12049,1464221204.985
22833,14722,1464566640.81
22839,19344,1464480884.12
22848,9184,1464135253.579
22856,19087,1464566596.828
22877,22154,1464394653.453
22891,9879,1464566662.893
22900,5559,1464480405.45
22916,4007,1464653173.43
22919,4660,1464653141.136
22920,18172,1464480598.889
22927,7223,1464567585.269
22946,16736,1464221424.501
22965,16966,1464740392.888
22977,1242,1464134726.521
22995,3245,1464653507.555
22997,21541,1464135581.877
23001,14537,1464221483.575
23007,2050,1464481095.712
23012,4894,1464221403.623
23022,4316,1464221856.913
23046,16511,1464481072.191
23061,25437,1464739681.281
23074,210,1464394044.431
23077,23141,1464135548.029
23087,24695,1464480712.614
23103,16863,1464653266.421
23111,16929,1464653896.868
23119,7744,1464308169.643
23120,298,1464481106.662
23132,24301,1464307479.348
23142,18325,1464567316.592
23154,24047,1464480256.617
23155,4477,1464049195.623
23160,20236,1464653438.062
23162,22354,1464221000.031
23163,20983,1464480396.394
23167,8823,1464308223.354
23175,247,1464135266.715
23178,8746,1464048089.925
23203,19879,1464221811.652
23216,5907,1464653080.73
23223,6665,1464480227.92
23238,25059,1464048625.841
23272,1320,1464480795.989
23285,14248,1464653682.3
23305,1303,1464653867.376
23308,21076,1464653620.814
23318,7823,1464135231.514
23319,9956,1464566617.09
23332,8125,1464134723.251
23349,2268,1464481073.631
23355,3129,1464566767.199
23369,23463,1464221188.68
23373,12828,1464740366.159
23391,1466,1464653610.607
23399,21688,1464481134.719
23403,4791,1464480705.775
23406,3922,1464480558.213
23412,4416,1464049146.241
23422,11068,1464134765.824
23427,9800,1464480168.641
23429,1044,1463962598.892
23440,3875,1464048759.665
23455,23027,1464481124.267
23466,8241,1464221066.239
23467,3195,1464394508.401
23493,1956,1464307566.316
23497,12228,1464394688.93
23501,12995,1464308157.558
23505,6659,1464307373.973
23519,4877,1464567508.231
23520,4301,1464221458.9
23531,17076,1464739909.879
23536,8322,1464393854.184
23542,19591,1464134931.906
23543,23157,1463962710.671
23550,7898,1464394133.316
23557,14265,1464567127.125
23567,9741,1464221572.343
23571,3909,1464221970.531
23574,12895,1464134723.187
23588,24074,1464739483.754
23592,16020,1464566748.707
23598,50,1464567584.111
23637,19598,1464048783.49
23650,10285,1464394645.779
23662,25050,1464481120.67
23666,10146,1464739587.113
23669,24845,1464308375.434
23671,9613,1464567218.785
23698,2647,1464221589.553
23710,6930,1464049037.997
23715,7761,1464739946.315
23740,10191,1464221055.944
23747,8240,1464135052.068
23757,13250,1464567542.26
23763,5489,1464135291.683
23765,21206,1464307817.834
23777,23980,1464307895.461
23783,24418,1464481072.916
23794,24840,1464739737.961
23813,17159,1464653095.021
23824,17380,1464048151.887
23834,2113,1464567403.482
23837,24250,1464048707.587
23842,21639,1464307576.594
23844,9606,1464221985.363
23849,17885,1463962655.63
23855,473,1464048991.628
23865,10479,1464480779.804
23867,6994,1464567512.23
23868,3561,1464135327.491
23871,25586,1464481068.075
23874,13052,1464048968.435
23889,3519,1464481061.2
23897,1048,1464740075.64
23902,6898,1464739961.109
23943,11960,1464048914.681
23961,14079,1464394110.416
23971,9122,1464049112.095
23982,3822,1464567339.232
23986,411,1464221859.832
23989,16158,1464048541.535
23993,16125,1464740092.113
24004,8460,1464394381.931
24014,18102,1464135140.871
24034,20210,1464480400.758
24035,24091,1464049134.032
24064,1147,1464394227.571
24075,5666,1464653709.791
24076,11811,1464653085.373
24084,4959,1464566771.07
24110,13563,1464135563.86
24132,20108,1464567579.345
24145,23809,1464394679.484
24149,4101,1464048902.423
24161,24323,1464049098.156
24170,2043,1464566936.653
24172,24202,1464048721.988
24176,9300,1464394726.64
24181,4899,1464566783.92
24189,12766,1464740386.392
24193,9099,1464307659.395
24199,9179,1464048340.937
24211,14899,1464653990.023
24226,17877,1464307738.784
24235,12828,1463962764.556
24254,24067,1464393945.198
24293,3023,1464394130.232
24295,14265,1464048359.084
24303,12171,1464567211.546
24318,21469,1464567468.09
24326,18088,1464135504.462
24327,3417,1464308219.489
24330,205,1464135135.142
24333,2231,1464740135.041
24341,12212,1464048428.541
24365,1887,1464221907.758
24372,20069,1464739683.949
24374,20532,1464653336.001
24380,545,1464048513.798
24383,20980,1464134705.314
24393,9563,1464740170.508
24405,24381,1464653992.26
24423,10486,1463962778.293
24425,4608,1464221966.659
24446,2726,1463962688.995
24447,10040,1464393788.354
24479,2582,1464653105.962
24486,1947,1464653921.634
24500,8407,1464394066.272
24512,2057,1464653966.141
24529,4896,1464480753.289
24534,17705,1464308297.392
24537,7242,1464049130.703
24547,21964,1464566682.345
24565,2061,1464653999.495
24583,19421,1464135206.564
24601,10640,1464740304.364
24627,148,1464567584.963
24640,3727,1464221908.116
24643,24091,1464740275.998
24687,21563,1464135478.62
24710,4792,1464308133.984
24717,12681,1464221439.787
24719,24675,1464394481.109
24722,21270,1464221949.484
24739,13612,1464307573.669
24740,25281,1464221434.392
24748,7998,1464740352.466
24756,15506,1464134698.308
24760,9453,1464653753.093
24779,15978,1464567371.912
24791,3346,1464480852.695
24793,6728,1464049078.966
24795,4126,1464135044.575
24802,4310,1464049156.955
24805,1359,1464739478.936
24820,18845,1464221993.711
24823,13994,1464566970.667
24830,3273,1464566720.19
24832,4007,1464134841.86
24836,21969,1464480365.529
24860,8512,1464221346.103
24864,14707,1464481026.477
24870,22093,1464048969.371
24901,24231,1464049038.719
24902,8005,1464048996.615
24915,15360,1464134694.511
24919,12985,1464135243.401
24925,11266,1464740306.053
24929,22250,1464566968.651
24935,12827,1464135082.956
24937,4305,1464480446.566
24945,201,1464567463.955
24947,17897,1464653275.273
24955,3969,1464221555.009
24956,21004,1464480493.736
24963,13559,1464567330.94
24967,21663,1464740035.043
24978,7067,1464566918.131
24998,5315,1464566816.156
25005,24484,1464134854.133
25012,137,1464221433.94
25029,19320,1464048376.938
25048,16190,1464739404.504
25049,20551,1464221103.845
25065,20640,1464134968.101
25075,6292,1464307467.007
25076,11639,1464394353.44
25078,18043,1464308074.679
25084,3690,1464566921.754
25109,8503,1464048790.907
25120,2348,1464221552.179
25133,7052,1464048712.813
25137,19938,1464739431.921
25144,389,1464567201.306
25157,4251,1464653777.881
25160,23393,1464653832.982
25163,6951,1464307591.893
25166,15316,1464480464.282
25171,1965,1464135541.548
25172,14877,1464134761.525
25176,4464,1464134948.144
25182,17627,1464567065.732
25186,24495,1464480854.408
25198,2956,1464221590.61
25213,4375,1463962747.908
25218,25054,1464740053.259
25227,23936,1464480895.468
25230,24956,1464221981.864
25235,9885,1464221430.886
25239,20587,1464739487.69
25249,18023,1464480896.313
25252,23926,1464134706.169
25261,11342,1464481176.806
25269,24416,1464135390.852
25284,16088,1464221614.501
25291,23604,1464481134.269
25298,4877,1464135599.432
25300,3858,1464567510.791
25310,11827,1464566873.834
25312,14013,1464394626.679
25314,21300,1464048849.59
25328,24857,1464481037.999
25342,24198,1464048751.761
25352,883,1464048325.596
25355,232,1464567294.827
25367,2956,1464740369.833
25376,21004,1464048103.682
25385,10520,1464653114.812
25402,8179,1464653735.99
25405,23703,1464739921.991
25424,21561,1464567493.762
25432,17148,1464048752.517
25439,22197,1464394492.14
25440,20211,1464567144.097
25442,12214,1464394522.65
25458,16455,1464308325.436
25459,7872,1464221494.695
25460,19478,1464740223.486
25466,19582,1464653845.752
25472,9925,1464307979.483
25481,24515,1464221053.817
25497,3582,1464480911.233
25525,11994,1464740171.019
25533,2385,1464221105.608
25534,18059,1464221590.274
25551,12794,1464394276.527
25584,19454,1464739768.451
25597,25282,1464480959.583
25603,20369,1464134730.548
25604,10687,1464480348.16
25617,21177,1464135405.912
25620,21308,1464221738.751
25632,17461,1464567488.566
25638,8612,1464566786.289
25639,3894,1464135215.466
25663,21790,1464307776.314
25668,23962,1464567591.814
25672,7634,1463962791.214
25674,5339,1464308314.59
25676,11994,1464653795.308
25696,11760,1464048272.465
25701,8117,1464653378.978
25722,1837,1464135182.774
25729,9497,1464567444.38
25733,2359,1464480901.482
25734,8082,1464135005.872
25753,985,1464739905.606
25758,22242,1464134925.704
25771,8890,1464740357.565
25793,12734,1464308292.712
25812,23976,1464394131.045
25817,16244,1464048244.996
25819,4087,1464567549.133
25821,15453,1464393853.308
25824,10924,1464134735.066
25827,8952,1464049186.495
25842,6175,1464653895.457
25844,7567,1464134924.255
25851,3696,1464653852.443
25854,13723,1464048525.395
25865,7513,1464480902.379
25877,22065,1464740161.161
25883,8453,1464567027.36
25893,22501,1464394298.966
25907,15353,1464653642.331
25930,4310,1464480349.335
25934,3903,1464135299.156
25940,8422,1464480233.653
25945,9690,1464566604.011
25946,16251,1464307607.851
25967,15792,1464049076.868
25968,2578,1464135484.215
25974,24853,1464307801.799
25981,23767,1464307890.997
26004,17739,1464567069.381
26022,9099,1464566650.738
26033,24494,1464394643.066
26039,20504,1464739377.512
26041,12118,1464135229.722
26046,7480,1464480603.688
26047,1925,1464135074.557
26054,10066,1464480459.276
26060,13315,1464049185.062
26083,24918,1464393886.357
26087,24150,1464653773.099
26090,10056,1464481082.064
26100,822,1464653055.648
26107,1077,1464134700.19
26113,12802,1464739555.442
26128,1218,1464307536.07
26139,8536,1464135300.583
26177,577,1464221690.452
26184,18175,1464480320.995
26201,24091,1464481094.23
26205,25399,1464480886.975
26206,2947,1464221695.391
26209,6920,1464308235.299
26218,18086,1464739655.193
26223,24457,1464394147.982
26228,10139,1464480626.626
26232,23771,1464653446.268
26237,5724,1464653645.731
26251,9866,1464653843.593
26256,8190,1464394716.029
26265,17928,1464480873.585
26268,20874,1464480727.994
26281,4527,1464048436.735
26282,847,1464653901.795
26316,16946,1464135331.773
26318,25240,1464307488.841
26320,10139,1464480770.738
26327,6697,1464481039.624
26335,8677,1463962716.535
26353,11145,1464048676.06
26359,18090,1464221460.923
26364,10550,1464481159.521
26370,15560,1464566663.806
26375,15696,1464307994.16
26387,20980,1464307588.211
26398,3574,1464221444.123
26400,7247,1463962566.998
26403,24193,1464481009.861
26414,7437,1464567175.303
26421,8479,1464393909.131
26429,11495,1464048469.846
26434,22450,1463962782.764
26436,17435,1464048600.448
26442,1701,1463962766.035
26452,19594,1464048225.771
26481,23864,1464567591.946
26490,15501,1463962679.585
26497,924,1464739935.508
26502,16471,1464394383.217
26504,13137,1464739713.603
26514,3178,1464307759.875
26518,15066,1464135190.886
26519,20764,1464567505.977
26521,2876,1464567300.46
26522,4653,1464135106.745
26526,24286,1464308398.24
26533,24081,1464048330.747
26535,19463,1464653405.075
26537,3995,1464049183.512
26541,7658,1464049105.932
26543,5271,1464134878.445
26555,18638,1464135444.28
26560,2622,1464740198.649
26574,12332,1464394767.104
26575,19727,1464221421.268
26584,16095,1464481124.362
26587,446,1464566652.699
26588,25231,1464394545.42
26603,13829,1464307953.248
26604,23890,1464394292.038
26610,10117,1464739797.097
26613,1030,1464048649.03
26616,298,1464221925.727
26618,25246,1464048619.59
26624,19388,1464221354.815
26625,6372,1464481125.087
26637,25236,1463962626.485
26648,21551,1464134774.553
26662,7014,1464048847.647
26673,5568,1464740176.231
26683,10346,1464221530.427
26687,978,1464307679.83
26693,24591,1464740396.418
26699,24943,1464221935.776
26705,15252,1463962679.702
26719,22256,1464221837.253
26721,558,1464567198.496
26740,17670,1464307760.745
26750,12225,1464221947.506
26755,12674,1464308313.494
26771,25248,1464048711.271
26774,13207,1464135254.25
26790,10015,1464567271.608
26820,9409,1464308280.59
26823,23885,1464048827.999
26826,4371,1464653072.321
26851,2180,1464567515.878
26855,14348,1464048618.128
26861,11799,1464049092.54
26881,6339,1464653218.216
26882,12835,1464048533.279
26893,3585,1464049043.044
26914,11077,1464740256.927
26918,14974,1464048825.84
26924,21530,1464048632.566
26928,20882,1464740150.076
26942,4981,1464740352.486
26966,13140,1464048474.834
26978,8477,1464567035.096
26983,10865,1464048925.745
27006,615,1464135084.016
27008,9850,1464567478.982
27010,12639,1464481158.998
27035,21460,1464307830.582
27053,6786,1463962577.686
27055,12277,1464221503.829
27057,16097,1463962756.193
27064,1816,1464048657.824
27077,16450,1464048267.419
27084,3599,1464739615.826
27093,17824,1464221671.703
27095,4214,1464567163.913
27108,10876,1464739620.59
27116,7692,1464394130.203
27123,12343,1464135583.393
27130,21187,1464307510.73
27136,15311,1463962790.057
27144,6404,1464394757.417
27157,14177,1464135219.337
27159,16348,1463962620.55
27163,12724,1464481152.33
27185,12033,1464481181.378
27191,11083,1464393961.414
27198,4395,1464567493.131
27201,1053,1464740399.399
27232,23833,1464048504.06
27241,24264,1464566819.518
27243,9475,1464481162.03
27263,8867,1464221828.127
27265,13322,1464567528.875
27266,20041,1464307799.972
27291,17159,1464221789.369
27314,110,1463962785.977
27324,24354,1464308378.43
27339,10431,1464566836.81
27363,19254,1464740269.362
27373,17015,1464135576.402
27374,2336,1464221678.351
27382,23187,1464481106.448
27383,3573,1464480701.879
27400,7751,1464394199.913
27406,23476,1464653179.964
27419,1860,1464481139.748
27420,15565,1464307823.839
27431,14138,1464048923.357
27456,12828,1464049041.647
27461,7575,1464221946.134
27481,6776,1464566933.069
27484,7963,1464221096.204
27485,18018,1464135098.457
27488,24687,1464221955.306
27497,3544,1464567582.717
27505,8449,1464308000.08
27513,10397,1464480245.556
27559,4106,1464221330.189
27566,12483,1464567321.189
27574,14080,1464135581.756
27588,12676,1464740268.792
27589,7499,1464653804.848
27597,17299,1464135520.06
27599,10346,1464566891.638
27607,16032,1464481143.111
27615,2267,1464134579.152
27616,9976,1463962722.415
27626,21614,1464740087.446
27630,5412,1464566875.922
27633,7348,1464740382.919
27634,19650,1464653559.321
27655,7691,1464740203.453
27656,19069,1464480436.818
27670,24318,1464308287.296
27673,5500,1464048637.08
27674,22803,1464740395.639
27689,13811,1464394209.063
27690,15085,1464393875.073
27691,3994,1463962590.539
27707,4207,1464308296.21
27711,12687,1464221032.764
27712,1943,1464740134.108
27727,20651,1464308309.731
27732,4759,1464394417.621
27744,1155,1464308370.106
27745,6050,1464221992.868
27752,13772,1464567087.188
27753,1827,1464567352.023
27769,19589,1464221119.496
27780,25399,1464308048.916
27781,23455,1464308217.564
27785,153,1464049018.545
27790,23460,1464221333.934
27793,5590,1464221567.03
27858,17600,1464566824.883
27879,9372,1464221902.654
27880,10581,1464048949.863
27908,24679,1464135117.303
27910,14158,1464567578.014
27931,24620,1463962658.559
27932,5509,1464134708.367
27938,14591,1464740378.268
27952,14154,1464653788.037
27954,6291,1464566753.16
27962,25429,1464653281.359
27979,24727,1464393993.356
28012,14638,1464221883.813
28029,22546,1464307354.339
28048,9926,1463962793.149
28050,24821,1464739713.348
28093,22871,1464567534.083
28150,2644,1464049095.865
28153,12369,1464567114.869
28157,7125,1464740388.425
28158,9976,1464567588.317
28167,8216,1464048349.983
28180,4051,1464048489.394
28181,19676,1464653566.704
28186,13054,1464307589.514
28198,11994,1464134905.407
28206,16744,1464049042.346
28207,3007,1464307897.428
28221,7025,1464394452.702
28224,14834,1464653204.936
28230,21696,1464394634.803
28235,21492,1464307747.891
28244,21590,1464307416.626
28247,6782,1464739478.225
28248,12224,1464048901.395
28250,2270,1464393996.153
28272,18598,1464567548.897
28282,1197,1464567563.471
28283,9925,1464480468.893
28289,23171,1464221956.454
28291,18650,1464480588.547
28315,16412,1464739615.265
28333,18655,1464480218.13
28348,1372,1464739714.547
28358,19756,1463962792.968
28363,15223,1464308240.818
28368,4506,1464393979.191
28372,3212,1464049166.506
28379,24439,1464567026.82
28381,7285,1464221285.503
28444,7985,1464567418.424
28446,139,1464394685.084
28453,17901,1464394428.28
28459,18141,1463962560.804
28492,20094,1464653825.062
28500,18744,1464135207.157
28504,15916,1464221605.119
28505,13245,1464307332.91
28529,15953,1464394588.525
28533,14953,1464135333.201
28547,1403,1464653988.535
28557,15654,1464481053.328
28562,11179,1464567565.069
28565,3752,1464221794.717
28580,18404,1464049168.958
28583,22241,1464221962.31
28595,16000,1464221954.609
28600,1627,1464394332.724
28602,14329,1464308388.139
28615,4492,1464048357.604
28621,762,1464221727.301
28672,475,1464480521.899
28678,2463,1464394252.366
28698,44,1464048397.057
28702,6564,1464220964.361
28705,3646,1464480338.13
28710,14330,1464048272.998
28717,9657,1464481174.576
28750,8309,1464480501.567
28756,25469,1464307478.173
28774,23885,1464567571.98
28799,15000,1464307671.948
28817,25312,1464394694.349
28818,19,1464134786.469
28824,3039,1464481142.531
28833,22862,1464653778.02
28850,11783,1464653931.367
28913,17456,1464739905.387
28917,14284,1464135528.978
28948,18352,1464740235.693
28966,8930,1464135367.56
28977,8806,1464393970.142
29003,11379,1464221889.312
29020,17245,1464739729.548
29022,9950,1464221705.827
29040,23637,1464134808.442
29041,213,1464308352.39
29058,8526,1464221716.069
29082,4144,1464739662.905
29085,19633,1464566787.218
29110,18669,1464567369.462
29112,22089,1464480324.863
29122,15137,1464739917.361
29130,21839,1464221924.447
29132,16760,1464653738.909
29136,21238,1464221158.429
29148,11214,1464394119.707
29152,12839,1464049097.69
29170,3347,1464221200.483
29191,23854,1464221413.082
29202,9334,1463962788.714
29220,1575,1463962681.174
29222,12724,1464653626.669
29228,4799,1464048800.943
29233,4046,1464739643.488
29234,5015,1464567578.082
29254,2834,1464481076.183
29259,11534,1464221842.63
29265,3994,1464221627.681
29298,8305,1464134902.925
29311,24220,1464048531.464
29313,22542,1464049189.93
29332,4372,1464481095.44
29335,1563,1464739594.645
29348,24806,1464480600.975
29359,17169,1464480371.755
29367,22294,1464049170.868
29385,2894,1464740368.49
29390,24455,1464480270.965
29410,3903,1463962667.115
29413,11225,1464221528.762
29431,9537,1464481111.19
29449,17338,1464653719.703
29454,21731,1464740211.423
29464,4958,1464739903.331
29500,6013,1464394511.299
29502,12625,1464481059.788
29509,4420,1464221723.113
29524,11855,1464394097.644
29549,24388,1464134714.796
29580,247,1464134937.743
29595,12026,1464394437.849
29609,2881,1464481156.268
29645,11072,1464048879.536
29661,19453,1464739713.998
29666,10066,1464221926.107
29668,13374,1464221512.104
29678,11343,1464135544.29
29687,7426,1464567541.322
29690,4816,1464394301.719
29694,13154,1464567290.441
29702,24685,1464221884.681
29732,7858,1464221960.185
29744,923,1464480424.527
29760,4316,1464567014.481
29764,16246,1464048571.306
29775,11561,1464135356.487
29784,9432,1464740312.689
29789,9064,1464653906.161
29792,15465,1464221695.3
29814,9704,1464480840.82
29817,18725,1464739964.817
29825,6269,1464308224.152
29826,15656,1464307633.409
29833,2574,1464567301.389
29841,6973,1464481025.223
29860,15952,1464394746.326
29867,9190,1464308302.17
29878,22226,1464308233.354
29890,19355,1464048785.925
29892,7475,1464307998.86
29895,2047,1464567056.084
29897,23953,1464394250.347
29901,12243,1464394710.17
29914,2055,1464308180.23
29919,18581,1464221168.593
29924,20431,1464567289.073
29940,20325,1463962744.097
29944,3811,1464394448.121
29950,2766,1464394268.152
29971,24496,1464048948.831
29981,10490,1464739932.865
29993,6112,1464567261.25
29997,23132,1464653361.767
30002,24695,1463962784.234
30009,16051,1464566752.477
30015,21534,1464308308.549
30016,22932,1464048771.015
30021,19990,1464653263.602
30024,6331,1464740140.967
30044,4290,1464221745.155
30048,24034,1463962629.638
30058,22946,1464739692.443
30062,10159,1464048719.94
30063,4396,1464308173.607
30101,13567,1464220835.37
30116,13838,1464567166.096
30123,17919,1463962676.648
30124,232,1464566747.298
30133,23895,1464134598.893
30138,1752,1464480505.701
30143,24757,1463962717.049
30150,23916,1464740029.076
30152,6483,1464481149.11
30161,6704,1464481124.608
30167,20966,1464221187.853
30174,15779,1464567104.951
30178,14813,1464135599.085
30183,24114,1464307517.785
30195,24662,1464567157.61
30199,19416,1464740304.518
30207,23729,1464740361.296
30228,19782,1464135593.056
30232,4480,1464567208.724
30233,20186,1464049096.7
30239,12855,1464135553.222
30251,15569,1464567518.163
30262,5965,1464653992.703
30268,7737,1464135263.454
30287,3371,1464653578.196
30293,5749,1464739885.251
30294,20872,1464653410.653
30305,1698,1464049031.532
30317,5753,1464567142.333
30328,6659,1464308057.406
30337,11567,1464567040.223
30345,1156,1464135544.474
30350,5347,1464394342.603
30363,16805,1464394205.483
30368,6314,1464739889.848
30369,14639,1464049138.188
30382,426,1464740022.799
30383,4163,1464308249.325
30388,8191,1464481102.438
30389,24557,1464567131.814
30407,20986,1464135466.802
30414,3727,1464135025.98
30419,13499,1464221017.576
30424,22293,1464480672.049
30441,2937,1464134844.321
30443,15555,1464566869.46
30456,16131,1464740337.502
30466,6032,1464221851.175
30475,4820,1464048573.049
30506,22699,1464653983.037
30512,22089,1463962595.436
30530,100,1464567526.269
30533,5567,1464307489.053
30535,22517,1464308032.326
30553,23991,1464135487.336
30561,10766,1464480852.36
30572,15715,1464135325.411
30574,12116,1464740282.568
30579,14929,1464394031.493
30590,6915,1464048226.505
30603,11863,1464481098.819
30627,2818,1464480600.2
30628,18502,1464394243.251
30634,14484,1464394074.168
30637,14459,1464480614.132
30639,23231,1464480798.188
30658,562,1464739542.669
30669,470,1464739992.896
30690,10351,1464221889.023
30698,14408,1464221444.67
30699,12830,1464567523.284
30718,19689,1464567021.675
30731,17426,1464739487.502
30743,24522,1464221865.901
30744,18022,1464653959.271
30752,9194,1464135189.527
30768,1869,1464048252.302
30770,18373,1464653991.139
30780,8033,1464307442.031
30790,10526,1464567225.096
30793,2786,1464049089.094
30796,17971,1464739293.274
30798,21701,1464481056.318
30805,15130,1464135110.196
30808,21372,1464740117.066
30809,14850,1464739709.89
30822,10925,1464480243.038
30826,3339,1464480784.239
30839,2319,1464048650.017
30852,21279,1464221500.604
30864,22238,1464567557.956
30876,12038,1464307798.594
30878,11515,1464740132.042
30887,21855,1464480738.667
30922,11342,1464221249.892
30925,25070,1464740124.055
30946,3792,1464308013.589
31003,6989,1464221804.889
31012,25469,1464307975.969
31015,3777,1464135397.977
31029,941,1464740370.087
31037,38,1464221852.293
31039,8881,1464307417.895
31041,13366,1464308010.505
31046,9577,1464653631.492
31048,10071,1464221960.064
31059,23813,1464739453.329
31062,17622,1464653532.454
31080,3133,1464048558.361
31094,514,1464653640.075
31096,23956,1464048874.312
31129,10832,1464048665.636
31133,12625,1464480875.359
31140,16869,1464394711.9
31153,10011,1464394694.636
31155,18776,1464653933.889
31157,7501,1464135076.918
31159,15414,1464653214.233
31160,24515,1464567091.018
31163,23919,1464567434.633
31168,11424,1464048568.995
31173,1354,1464308184.608
31180,15916,1464221991.802
31181,1221,1464221940.573
31183,13559,1464481055.018
31198,25091,1464653076.953
31213,17660,1464135522.672
31214,18319,1464308160.085
31215,22715,1464567564.011
31223,7240,1464048613.381
31225,7788,1464739719.429
31226,1818,1464740188.021
31237,19727,1464567415.127
31240,21808,1464308038.714
31241,24765,1464480213.703
31243,15476,1464393826.398
31262,5156,1464134778.539
31263,10334,1464566557.539
31264,2085,1464135151.746
31279,5101,1464048918.788
31285,20696,1464307334.894
31286,12612,1464653272.148
31289,16526,1464394087.17
31310,2220,1464481159.38
31314,20922,1464567367.596
31318,13505,1464221757.85
31320,14380,1464308226.017
31331,15034,1464567572.516
31346,23363,1464049172.669
31355,6414,1464134992.598
31361,17471,1464049055.848
31372,24495,1464653592.943
31377,1514,1464048557.731
31385,867,1464048829.387
31387,978,1464135513.793
31403,17811,1464221912.614
31408,16928,1464394054.955
31412,176,1464653901.706
31422,2738,1464481057.812
31425,14736,1464739821.705
31428,3144,1464740101.308
31443,9721,1464566826.098
31457,18261,1464308346.987
31461,13170,1464653430.784
31464,3590,1464394006.796
31468,12063,1464740387.978
31482,20743,1464134734.164
31487,20591,1464135377.559
31488,20508,1464394533.276
31490,9786,1464308222.008
31495,19764,1464221718.504
31501,7338,1464567588.854
31515,21774,1464480715.545
31522,5783,1464567491.251
31533,3664,1464221199.159
31534,1243,1464221030.048
