user_id,item_id,timestamp
24920,14577,1463703387.072
24921,24198,1463788959.43
24940,233,1463443809.757
24944,23865,1463789265.745
24954,2770,1463098792.641
24962,11113,1463098325.098
24965,19797,1463962520.556
24974,4107,1463530697.629
24981,8284,1463098624.29
24985,21308,1463444066.963
24986,8143,1463530717.626
24987,10621,1463703121.568
24995,7120,1463098336.586
25006,17301,1463875725.863
25008,12124,1463962201.024
25009,13007,1463789918.447
25017,10656,1463444106.495
25023,6898,1463098726.574
25039,24379,1463789807.079
25059,3593,1463530243.632
25067,9574,1463271303.539
25085,834,1463875922.788
25087,14254,1463789560.886
25089,1079,1463357772.539
25094,10698,1463789951.13
25100,6130,1463962263.681
25106,4010,1463789576.989
25114,16103,1463357917.13
25116,23754,1463875762.004
25125,13717,1463703581.533
25134,13215,1463530598.93
25162,5329,1463097985.176
25169,13004,1463962305.234
25170,1247,1463357134.919
25180,18126,1463876267.488
25189,7233,1463357937.166
25197,25227,1463270690.749
25202,15141,1463444135.821
25203,11297,1463270855.579
25213,24383,1463962490.301
25215,20146,1463875803.275
25220,12340,1463357209.345
25248,15651,1463530223.343
25254,9693,1463444301.698
25256,20485,1463098668.941
25262,2639,1463185190.842
25275,2027,1463876382.661
25289,24892,1463184405.38
25299,23081,1463875291.901
25316,479,1463789875.051
25324,13903,1463357675.753
25331,24657,1463184752.205
25335,18978,1463876319.893
25382,1091,1463270829.486
25400,23507,1463098766.655
25403,25188,1463876166.088
25406,17015,1463443923.772
25434,15075,1463962388.18
25450,9357,1463357834.231
25463,24996,1463185093.814
25474,13513,1463444319.483
25483,24708,1463962409.883
25484,24308,1463789614.812
25503,24643,1463270623.174
25506,1346,1463444202.592
25508,20047,1463443981.153
25511,1161,1463876021.474
25514,20335,1463876390.38
25516,13309,1463270812.385
25522,2276,1463961907.071
25530,4531,1463357906.163
25531,8251,1463357871.543
25541,12508,1463530463.348
25542,24440,1463271468.584
25562,8932,1463444121.413
25566,3990,1463530790.83
25585,5686,1463271441.001
25594,3894,1463184777.274
25598,5245,1463875497.296
25607,17897,1463184536.191
25633,16013,1463271395.297
25653,976,1463961858.826
25657,4163,1463962181.836
25659,6119,1463789730.777
25665,5730,1463961765.236
25672,4356,1463962065.098
25678,14552,1463357874.483
25691,4127,1463444105.906
25698,24143,1463098756.45
25704,17205,1463703394.777
25707,10763,1463443967.423
25712,1374,1463702950.028
25716,17276,1463702645.5
25720,15972,1463270569.467
25723,13164,1463098361.224
25724,891,1463185014.862
25728,19596,1463271233.338
25738,21133,1463789384.113
25748,10452,1463961944.925
25759,13780,1463529786.896
25763,21629,1463098757.364
25790,24626,1463098684.002
25791,2855,1463184560.159
25804,13463,1463271386.697
25831,20126,1463443983.377
25839,8520,1463271490.374
25890,3341,1463444283.549
25899,9616,1463098163.111
25903,3422,1463962358.094
25905,10759,1463530308.855
25909,23969,1463098717.633
25911,18550,1463789255.714
25932,20106,1463444355.403
25954,8250,1463098464.844
25958,19301,1463875737.042
25970,14348,1463962167.045
25980,471,1463876276.286
26003,16349,1463876367.016
26010,9486,1463444322.732
26017,20954,1463703327.103
26034,2566,1463098327.116
26035,10505,1463443646.676
26061,9512,1463529896.019
26073,22978,1463185022.262
26078,9788,1463703539.723
26081,24643,1463444371.15
26089,4243,1463271047.026
26095,6854,1463876333.548
26109,24349,1463271003.738
26115,24141,1463271471.366
26126,12512,1463703372.998
26152,10786,1463962322.756
26158,23821,1463530410.562
26164,11400,1463530703.408
26179,23644,1463271223.119
26180,15359,1463530571.008
26181,20281,1463098797.337
26191,12660,1463270837.244
26192,24708,1463789125.088
26193,2577,1463876377.148
26202,8331,1463702835.535
26204,3686,1463529922.369
26214,7194,1463097868.777
26215,17878,1463529965.097
26225,11077,1463961797.347
26226,12924,1463098470.903
26229,24408,1463271400.987
26230,24260,1463184972.285
26236,7475,1463875659.925
26247,12232,1463271491.54
26263,20122,1463443868.487
26279,6260,1463703501.19
26288,9316,1463098677.207
26289,22240,1463270908.305
26305,4201,1463702581.898
26311,24312,1463098325.374
26312,14121,1463875651.511
26325,19101,1463703189.637
26335,12110,1463962507.889
26362,18239,1463875769.482
26363,24940,1463271437.026
26365,21605,1463357906.586
26366,19860,1463271488.754
26367,3855,1463789521.581
26369,4310,1463098490.723
26384,3995,1463875706.164
26400,16964,1463962464.386
26415,8196,1463703312.984
26420,8601,1463444138.846
26424,18336,1463098504.995
26431,19955,1463271010.871
26434,24513,1463962541.386
26437,2883,1463961813.632
26442,7386,1463962328.926
26462,21789,1463271101.288
26477,16975,1463184935.854
26490,13532,1463961879.322
26523,9032,1463962442.749
26536,2436,1463789381.409
26545,11202,1463184715.607
26552,22755,1463703518.705
26564,7831,1463357242.299
26571,1860,1463530393.511
26576,7125,1463876372.005
26578,1293,1463271046.552
26596,2995,1463703035.624
26611,12529,1463271361.505
26617,6590,1463357874.026
26620,19743,1463876056.301
26627,19942,1463444309.66
26634,3485,1463444201.306
26637,23833,1463962480.853
26641,5926,1463185184.984
26677,2702,1463185001.136
26690,15119,1463443414.377
26705,21301,1463962339.661
26712,3502,1463789945.853
26728,24979,1463357750.203
26735,14938,1463184959.385
26736,2971,1463789898.663
26739,25268,1463789698.722
26747,387,1463271227.106
26752,16078,1463789123.89
26760,4310,1463184718.624
26768,22969,1463098717.096
26772,7739,1463270872.211
26775,16624,1463357991.263
26807,9693,1463876047.234
26818,10023,1463703501.456
26819,3730,1463962157.178
26827,10511,1463702933.267
26839,13481,1463529998.421
26842,16077,1463876245.621
26844,13930,1463271461.875
26862,5684,1463703507.752
26872,22006,1463270896.434
26873,8922,1463875683.793
26889,2395,1463789536.966
26900,24091,1463530039.204
26919,5144,1463357668.154
26920,19554,1463185126.561
26932,10386,1463270976.97
26940,15586,1463184626.063
26943,3599,1463962305.998
26953,25331,1463185028.697
26954,7894,1463789084.155
26957,21308,1463357165.125
26960,268,1463185090.359
26975,10622,1463530728.86
26979,268,1463271331.473
26991,10004,1463098443.04
27002,9459,1463185166.393
27007,16490,1463444280.343
27015,24381,1463356852.45
27024,25005,1463616973.949
27025,10969,1463097891.86
27026,6439,1463185169.763
27030,4029,1463271035.708
27031,970,1463098796.196
27053,409,1463962234.227
27057,6192,1463962541.306
27063,16818,1463184038.71
27066,12650,1463098286.205
27069,22501,1463876318.852
27081,15432,1463703589.684
27097,6279,1463703514.613
27129,14077,1463098723.161
27136,15311,1463962134.488
27151,24624,1463530472.855
27155,18387,1463444369.592
27156,22916,1463530080.232
27159,12702,1463962456.878
27165,19533,1463443823.73
27171,24578,1463271441.142
27181,5733,1463271208.285
27188,21545,1463789486.778
27215,16446,1463961747.308
27223,18018,1463185159.312
27240,15378,1463875410.091
27267,3476,1463097863.168
27278,22905,1463184435.318
27307,21801,1463961925.082
27314,6342,1463962510.758
27315,4579,1463357257.56
27341,23037,1463097891.852
27345,25422,1463789989.185
27369,3488,1463184951.834
27378,21398,1463270820.556
27403,862,1463357231.395
27408,14263,1463530490.517
27409,24712,1463184328.956
27410,338,1463703138.592
27415,20866,1463702900.666
27423,15521,1463271014.566
27424,11022,1463962513.91
27428,12183,1463098220.994
27434,6205,1463530516.055
27435,9141,1463444150.863
27436,1057,1463530333.282
27437,10009,1463789955.876
27443,17957,1463357518.036
27452,11555,1463530503.318
27465,15378,1463098372.805
27471,21836,1463962242.035
27480,7033,1463875679.429
27492,9946,1463530681.688
27510,9789,1463184318.464
27529,538,1463703471.533
27550,12479,1463271581.198
27551,6621,1463443553.899
27555,17524,1463357964.332
27562,12996,1463357404.931
27570,24530,1463876306.021
27593,25027,1463789255.191
27616,24249,1463962442.108
27619,1311,1463097995.014
27621,2889,1463703532.454
27631,5045,1463530708.867
27636,20466,1463444311.831
27641,15605,1463444111.549
27642,24238,1463962364.949
27652,17711,1463703366.123
27657,14953,1463357894.305
27658,25493,1463271575.637
27672,746,1463098634.508
27679,18065,1463443982.908
27691,11856,1463962538.853
27755,15180,1463185155.217
27772,13902,1463098459.815
27775,19373,1463702709.16
27782,19938,1463098085.368
27786,24730,1463357834.945
27796,18649,1463789264.081
27807,12049,1463530425.786
27809,21445,1463098763.673
27815,10858,1463098501.429
27826,20049,1463098645.593
27829,6369,1463962039.704
27830,18935,1463876319.332
27831,3751,1463788939.409
27833,13171,1463444252.982
27834,2598,1463444240.557
27839,23982,1463875586.509
27850,12659,1463097838.713
27852,15088,1463789328.168
27874,22318,1463789092.125
27887,3106,1463444379.98
27900,4915,1463098102.382
27917,10871,1463357624.291
27925,21699,1463443765.151
27931,5881,1463962539.659
27944,19476,1463529990.442
27946,5884,1463270729.293
27947,14834,1463357946.566
27964,7234,1463444207.38
27968,21001,1463184417.861
27970,11452,1463098228.896
27985,14500,1463184109.524
28015,985,1463270592.441
28019,10789,1463184808.162
28021,233,1463270672.398
28026,25084,1463270590.058
28031,8968,1463357651.115
28032,19994,1463703423.85
28034,8903,1463184812.584
28035,3568,1463184271.878
28048,7859,1463961800.307
28053,15522,1463962263.832
28062,10458,1463876035.684
28063,20479,1463962085.077
28069,14594,1463443645.213
28113,9053,1463444365.138
28114,9596,1463098491.472
28124,13366,1463357219.094
28127,7466,1463184358.491
28142,25151,1463789577.476
28145,19083,1463271370.382
28160,11254,1463876186.863
28179,25143,1463616941.21
28188,1185,1463357979.693
28200,3831,1463876339.608
28222,15997,1463530603.33
28234,17007,1463270788.737
28239,1425,1463098190.148
28246,8628,1463357847.962
28263,24112,1463271199.0
28273,20673,1463185099.78
28277,17115,1463444019.677
28295,11050,1463357477.368
28296,6568,1463875489.657
28297,23132,1463357955.643
28298,18579,1463789689.126
28302,15206,1463271518.685
28308,18441,1463357975.848
28309,9099,1463702916.778
28312,10061,1463444325.5
28318,11501,1463444305.607
28319,13168,1463962468.644
28329,15389,1463703017.576
28352,8537,1463875676.746
28356,16096,1463357766.773
28357,9104,1463962439.488
28358,14511,1463962425.706
28377,22202,1463098726.012
28391,17497,1463357883.318
28397,21606,1463443816.475
28398,12794,1463098749.08
28408,2268,1463444216.027
28417,5814,1463271467.808
28424,3894,1463876137.888
28431,5736,1463962177.91
28447,13533,1463357284.687
28457,124,1463098213.48
28459,7598,1463962401.825
28460,631,1463530755.965
28480,14001,1463185191.081
28497,5100,1463875814.762
28502,22213,1463270659.456
28515,13029,1463530158.964
28518,11975,1463875422.382
28527,5868,1463444267.857
28532,15780,1463962135.986
28558,2625,1463098084.209
28563,17109,1463357512.898
28564,21308,1463876099.425
28567,194,1463875849.318
28578,11142,1463444304.132
28590,24662,1463184695.25
28608,19727,1463875953.03
28611,3099,1463271547.763
28628,3233,1463444283.106
28635,735,1463789891.162
28656,21217,1463961963.664
28658,15166,1463444123.732
28659,21552,1463530517.385
28661,19231,1463443274.583
28662,14575,1463357540.145
28663,5412,1463357813.623
28670,11805,1463357643.855
28695,25563,1463444033.387
28699,995,1463875953.066
28700,16504,1463098687.35
28712,8989,1463357353.234
28724,24542,1463098427.019
28726,22059,1463357629.782
28731,22237,1463875820.463
28745,12653,1463443440.883
28746,8806,1463098344.281
28753,10577,1463357812.656
28754,1487,1463098697.373
28758,5353,1463357470.163
28759,2203,1463789516.733
28772,7561,1463530717.324
28797,24416,1463271328.044
28798,24353,1463530096.888
28800,13529,1463789709.313
28814,2390,1463962062.338
28820,971,1463357687.155
28822,4405,1463962435.859
28827,3297,1463876338.22
28828,21987,1463702971.052
28830,9163,1463530040.579
28834,1781,1463789699.144
28839,24113,1463185180.755
28844,24772,1463271531.363
28845,13942,1463184965.244
28863,5777,1463184851.735
28864,8404,1463271235.022
28870,11511,1463962279.636
28898,4250,1463961662.067
28899,19003,1463444015.687
28953,24505,1463703198.764
28954,4090,1463530752.077
28964,21589,1463530241.715
28965,24881,1463271160.482
28983,632,1463357399.215
29012,11596,1463703244.73
29016,18108,1463443878.029
29023,1355,1463962534.272
29031,23575,1463444358.503
29038,4123,1463962411.799
29065,24953,1463357304.067
29070,12757,1463702823.038
29075,3128,1463270994.83
29087,24255,1463529911.813
29090,1355,1463529769.224
29094,14514,1463444361.819
29123,4090,1463875243.425
29133,20070,1463357486.789
29135,1839,1463962360.114
29137,4980,1463702753.085
29146,15705,1463702984.212
29155,17075,1463703362.787
29159,22501,1463961899.01
29161,25331,1463876161.712
29166,12950,1463703438.273
29200,19173,1463184579.783
29201,11146,1463962521.143
29202,3495,1463962052.793
29204,3193,1463271283.664
29216,1150,1463876277.831
29220,24321,1463962062.928
29238,13295,1463357988.409
29242,15504,1463703333.672
29245,10808,1463962295.184
29252,11346,1463530176.566
29253,10716,1463098561.478
29258,25032,1463184674.741
29271,11759,1463530460.688
29274,17688,1463444327.217
29279,5253,1463357806.289
29284,17611,1463530256.494
29287,3253,1463702834.673
29294,7968,1463357444.723
29299,23737,1463962154.147
29305,23865,1463875504.232
29321,18350,1463703453.338
29324,24091,1463530251.129
29327,3347,1463703251.173
29333,2439,1463443951.702
29338,22501,1463962242.266
29339,21961,1463098071.925
29352,21148,1463789386.555
29354,16020,1463444371.34
29382,24944,1463270921.282
29386,23974,1463702729.912
29392,17592,1463876346.377
29398,5013,1463444376.137
29399,281,1463961788.484
29409,3952,1463789955.456
29410,23865,1463962546.292
29412,12815,1463789813.631
29429,3610,1463443754.516
29433,20783,1463357963.028
29434,9244,1463789305.746
29452,12422,1463097898.018
29465,16758,1463530623.874
29471,17611,1463184153.797
29472,205,1463098765.674
29483,17075,1463098531.25
29497,24607,1463098223.082
29501,9333,1463789832.184
29512,18371,1463702858.635
29526,4985,1463789404.026
29536,7760,1463962033.192
29548,13253,1463271022.243
29558,23961,1463184644.018
29566,10660,1463357871.041
29574,22680,1463702815.155
29581,24084,1463789363.774
29592,14967,1463789881.579
29599,4825,1463271461.403
29605,23372,1463357436.433
29616,25283,1463443738.114
29623,22078,1463444074.293
29624,9977,1463876353.531
29635,22357,1463098495.905
29644,4978,1463702689.099
29658,23095,1463098167.016
29688,25157,1463184545.384
29695,20861,1463443780.798
29697,3275,1463098218.318
29699,15455,1463271055.078
29710,12953,1463702714.785
29713,14063,1463184228.267
29715,23680,1463875552.122
29717,23748,1463703518.247
29721,20277,1463184579.995
29733,23785,1463097920.437
29743,22501,1463876350.028
29762,7821,1463270963.731
29768,15705,1463962226.151
29785,24933,1463098452.612
29793,4877,1463703027.953
29796,24382,1463097969.931
29808,9369,1463098789.171
29829,23694,1463184807.468
29830,18111,1463098501.922
29834,2879,1463184387.277
29836,10676,1463789161.373
29837,1878,1463271191.443
29839,15529,1463271520.517
29840,3943,1463876158.913
29849,697,1463444222.399
29851,13786,1463443779.076
29859,19012,1463098662.834
29861,23776,1463961896.389
29866,25126,1463703170.862
29886,23361,1463875427.347
29891,19484,1463530192.04
29900,9042,1463789629.271
29909,25165,1463184718.313
29911,5862,1463789533.571
29917,14072,1463530430.277
29925,1051,1463530189.138
29940,16257,1463962370.097
29955,20749,1463357886.284
29963,964,1463875456.602
29970,9791,1463703580.876
29980,11495,1463962541.224
29985,3994,1463184989.892
29987,21541,1463357651.687
29988,11370,1463357945.648
29990,14086,1463444278.01
30002,21311,1463962418.526
30006,111,1463098658.571
30025,12607,1463444215.359
30037,22653,1463703168.128
30048,10447,1463962524.209
30078,9683,1463962186.428
30105,15961,1463098141.017
30107,3366,1463357860.154
30112,14726,1463184344.719
30123,19963,1463962198.16
30143,5898,1463962217.458
30146,13161,1463357271.691
30157,21030,1463184750.511
30164,25520,1463444272.974
30166,895,1463357477.026
30180,3116,1463789296.01
30212,10115,1463271236.688
30219,13387,1463270975.636
30223,23263,1463702595.049
30234,4189,1463184779.077
30273,15696,1463444168.112
30274,13797,1463184341.668
30277,2778,1463098166.938
30278,1919,1463961883.355
30295,10818,1463443335.333
30304,17205,1463703016.244
30314,453,1463962159.078
30324,17453,1463185067.227
30343,17253,1463789671.901
30365,19365,1463529964.392
30391,9204,1463703307.253
30398,24904,1463184340.03
30405,22034,1463271591.753
30409,1746,1463184475.282
30410,23962,1463875748.721
30415,19355,1463444162.924
30420,20833,1463271482.987
30425,7930,1463875549.259
30427,25143,1463444023.09
30433,5212,1463702654.456
30435,5377,1463789597.581
30440,2280,1463098318.748
30442,6673,1463184940.096
30444,18350,1463184933.16
30448,23165,1463530189.622
30451,3300,1463444014.393
30455,4831,1463789531.254
30465,2987,1463961986.788
30479,15458,1463876014.47
30482,4062,1463962209.391
30483,5456,1463098747.374
30487,7478,1463702645.593
30495,20278,1463876365.669
30497,11324,1463271194.652
30503,2994,1463444174.2
30508,9523,1463788915.19
30512,5476,1463962458.332
30513,20212,1463357315.235
30518,25512,1463443935.707
30520,10897,1463184966.043
30532,10370,1463271491.836
30542,14104,1463185175.269
30549,6447,1463444386.183
30551,23925,1463529979.219
30558,8934,1463098280.333
30565,6978,1463875693.318
30566,1084,1463703057.27
30584,14726,1463875593.765
30587,25199,1463098757.738
30599,23356,1463357975.129
30600,24954,1463357036.656
30651,18557,1463271398.446
30653,24998,1463875485.561
30680,13298,1463357883.582
30682,8834,1463530156.118
30684,7764,1463098280.317
30685,9674,1463875855.918
30694,23025,1463270753.289
30697,9453,1463876199.21
30700,6357,1463098700.957
30708,12048,1463876279.265
30733,15843,1463270695.497
30746,18899,1463443402.091
30755,729,1463444393.976
30764,784,1463184505.601
30776,895,1463702726.622
30812,16565,1463961875.119
30836,7516,1463530200.882
30838,15751,1463961948.663
30842,18881,1463357784.37
30859,21929,1463530360.658
30866,9914,1463270838.862
30867,17361,1463875546.161
30879,13802,1463789494.267
30880,19344,1463961965.893
30894,4565,1463184796.299
30903,18506,1463270808.285
30913,7125,1463184853.41
30919,2743,1463962541.108
30934,2986,1463876003.331
30990,11057,1463184758.416
30994,9048,1463357594.705
31011,3280,1463270938.055
31018,23930,1463530318.363
31026,24308,1463443853.147
31028,16582,1463444318.75
31051,14248,1463270481.133
31057,23461,1463530646.022
31073,23702,1463703101.059
31118,9825,1463703173.562
31126,9603,1463098367.529
31132,2676,1463184246.628
31171,20901,1463789954.587
31194,12527,1463962130.498
31207,15981,1463876264.528
31209,17771,1463184523.266
31230,19991,1463702893.704
31231,24792,1463357659.659
31239,15315,1463184619.461
31246,5004,1463530772.703
31254,14248,1463270898.206
31268,15834,1463185045.011
31276,9232,1463875876.918
31277,22434,1463357281.619
31284,14022,1463530302.735
31292,7074,1463530705.981
31296,3285,1463357743.89
31309,21563,1463184875.623
31316,23865,1463702678.968
31325,16231,1463271595.512
31335,2885,1463962020.362
31348,5762,1463098760.421
31364,20364,1463962355.998
31370,18566,1463098779.727
31386,16463,1463530452.558
31392,18293,1463357545.072
31402,24137,1463875361.611
31404,25166,1463875544.999
31405,16815,1463443232.095
31427,24751,1463961740.395
31433,22546,1463097922.817
31439,25014,1463184816.905
31445,1617,1463271387.19
31448,3875,1463703021.969
31475,16028,1463789694.841
31491,21910,1463789103.551
31492,13018,1463962488.057
31496,9329,1463443740.032
31500,13203,1463184526.629
31504,3973,1463185188.502
31542,14093,1463184424.964
31558,1642,1463702697.546
31577,15514,1463184836.403
31580,25010,1463357809.909
31582,3086,1463875613.275
31621,24217,1463097980.113
31623,6297,1463962261.77
31624,24354,1463357979.445
31635,16722,1463875802.097
31642,13033,1463876230.85
31650,23044,1463185008.801
31653,139,1463357578.475
31665,8008,1463875779.041
31668,24091,1463529744.832
31670,19164,1463703550.371
31678,17827,1463962433.485
31680,11162,1463098750.178
31682,341,1463098281.584
31704,7557,1463876148.579
31719,23244,1463703210.094
31732,23342,1463962467.462
31739,19428,1463271500.766
31750,2203,1463961925.873
31763,16259,1463098238.198
31773,23341,1463185121.607
31787,1528,1463875702.833
31808,17396,1463444065.03
31814,6789,1463098381.035
31822,12721,1463357837.37
31827,11851,1463444251.082
31835,4948,1463789249.901
31849,25188,1463703538.038
31870,25064,1463962068.092
31889,4339,1463876029.123
31903,221,1463097851.094
31906,4820,1463530073.576
31930,21646,1463098266.994
31935,23326,1463444328.746
31941,15057,1463098054.457
31943,8098,1463098710.475
31960,15470,1463357510.494
31969,14913,1463530387.187
31991,4711,1463703353.668
32004,9992,1463271513.797
32008,12277,1463962324.568
32009,6159,1463875858.276
32012,1321,1463444184.453
32019,9552,1463185115.175
32026,17968,1463097967.315
32031,2902,1463789574.95
32032,23816,1463962496.629
32042,20744,1463703029.505
32051,25240,1463530343.029
32056,15372,1463789898.059
32057,23901,1463962530.371
32073,14746,1463789364.208
32079,408,1463702774.322
32083,10500,1463875943.15
32100,2561,1463184347.707
32112,14974,1463961993.622
32117,4091,1463875857.446
32118,20072,1463875731.51
32120,14773,1463444131.699
32123,11395,1463962513.752
32133,5539,1463530774.717
32139,8845,1463098378.933
32156,10106,1463444336.018
32161,9543,1463271567.984
32164,4579,1463271093.928
32165,10233,1463098063.177
32173,23865,1463789711.502
32197,13773,1463184721.505
32202,22187,1463789830.782
32205,20209,1463270853.617
32208,17829,1463444360.226
32212,12580,1463789782.03
32223,8714,1463443612.813
32227,1648,1463530025.472
32230,15709,1463443877.353
32234,7108,1463962409.164
32241,9239,1463443534.459
32255,12129,1463875547.098
32294,559,1463876238.819
32336,8673,1463357743.428
32338,2626,1463098366.525
32344,30,1463357904.164
32355,12794,1463184242.059
32356,17267,1463098321.9
32398,5965,1463184944.06
32409,3174,1463184505.548
32420,17471,1463271591.439
32438,4911,1463098233.726
32450,18423,1463097924.934
32451,24361,1463789992.288
32466,11626,1463789155.636
32470,12004,1463184167.455
32482,12031,1463271414.384
32483,23219,1463271488.414
32513,11608,1463271239.114
32521,8253,1463357559.71
32522,17228,1463444340.786
32542,975,1463876178.344
32547,23888,1463962359.899
32548,2784,1463529671.586
32549,3384,1463530469.651
32563,3351,1463357901.268
32590,23608,1463789091.596
32592,23748,1463444399.092
32605,1108,1463875554.334
32614,11403,1463703289.11
32618,298,1463271418.284
32621,8229,1463530544.298
32634,8278,1463962359.994
32635,23700,1463357498.925
32641,19,1463703467.36
32643,6940,1463184719.142
32651,11672,1463356984.887
32660,4211,1463876299.335
32706,19936,1463876305.681
32732,18721,1463443445.175
32739,1030,1463876347.544
32746,15918,1463185180.354
32760,16420,1463271466.949
32764,13241,1463962392.955
32785,7593,1463702832.564
32787,15444,1463098343.857
32800,4289,1463702818.832
32822,2970,1463357739.833
32863,6690,1463271227.162
32865,25424,1463357500.583
32872,14098,1463098665.132
32876,17918,1463184940.117
32883,15607,1463185072.461
32887,14115,1463703173.677
32896,20917,1463962492.628
32903,4829,1463357859.918
32907,9794,1463185155.903
32946,15705,1463098432.397
32962,17579,1463184904.802
32974,20709,1463184670.465
32975,23809,1463270770.657
32978,22108,1463443788.246
32985,23245,1463357965.37
32989,20643,1463530009.695
32992,7219,1463357296.951
33007,1420,1463443837.279
33010,13883,1463876117.223
33012,13124,1463271499.461
33026,1001,1463098558.913
33030,23181,1463703015.734
33033,17447,1463357146.965
33039,3424,1463875584.641
33040,24902,1463876270.563
33041,16058,1463875352.062
33055,7132,1463962524.707
33061,10760,1463530797.426
33065,25017,1463097938.848
33080,13188,1463443849.248
33086,12101,1463961907.474
33087,1367,1463444248.963
33092,396,1463184221.048
33129,14924,1463098192.342
33131,12326,1463444015.712
33137,3346,1463271512.664
33146,22121,1463702701.227
33152,805,1463270850.953
33154,21913,1463876024.666
33159,17608,1463357950.543
33183,12002,1463357878.755
33184,10730,1463962048.969
33195,14472,1463357975.147
33205,304,1463703551.7
33220,7785,1463443827.411
33222,24947,1463530090.69
33225,25099,1463875973.208
33231,5926,1463357933.605
33238,931,1463270930.819
33240,12735,1463098597.515
33255,5432,1463443970.584
33262,6036,1463443706.966
33273,505,1463962228.762
33275,3390,1463185020.743
33279,25195,1463098764.539
33296,15587,1463185184.857
33304,8499,1463270863.17
33306,23098,1463962544.917
33310,3646,1463444355.433
33311,2274,1463443739.081
33321,22409,1463098004.481
33341,3152,1463357312.807
33362,25186,1463185161.401
33395,11606,1463184318.464
33398,4608,1463443377.095
33400,4382,1463098749.732
33427,4734,1463184796.077
33443,17835,1463098018.616
33457,6149,1463271436.584
33462,14215,1463962284.694
33483,1237,1463530413.407
33487,22691,1463789416.79
33494,17134,1463961871.235
33499,8458,1463271075.164
33501,12197,1463530658.256
33510,19550,1463443415.98
33513,7366,1463444251.707
33518,7550,1463185099.522
33535,9659,1463098581.745
33545,21541,1463876003.748
33551,22978,1463271002.546
33556,12066,1463703575.103
33568,3620,1463702606.862
33577,4555,1463530509.682
33583,15507,1463098090.193
33600,23892,1463098792.906
33609,834,1463876236.525
33614,17739,1463271416.596
33627,18203,1463875633.738
33663,8244,1463789186.926
33664,14079,1463271272.009
33671,3130,1463530499.805
33672,8198,1463270970.132
33676,21877,1463530534.221
33696,22612,1463702594.146
33697,12887,1463098743.835
33716,5768,1463271167.449
33719,24573,1463184940.766
33721,3296,1463098229.431
33726,16959,1463444367.405
33733,21272,1463875543.026
33746,17263,1463444237.016
33756,1882,1463098068.908
33774,10253,1463184790.291
33776,4126,1463530229.735
33781,10658,1463876011.718
33794,19628,1463444285.527
33803,11900,1463875345.382
33807,967,1463876349.261
33808,24513,1463962540.318
33810,9244,1463530397.642
33815,25173,1463357090.275
33818,14087,1463271306.5
33821,23246,1463530261.864
33823,19776,1463529803.068
33828,7971,1463529702.648
33829,2255,1463789584.375
33848,24691,1463271461.384
33870,6079,1463184711.098
33882,23043,1463271472.83
33886,13004,1463098783.49
33890,20587,1463875891.517
33892,14094,1463530721.093
33893,14298,1463789461.168
33898,7190,1463184727.261
33899,8990,1463271309.154
33914,11545,1463184885.934
33918,24746,1463875520.717
33935,16104,1463270587.044
33974,5899,1463357973.423
33986,18928,1463271360.273
33989,9500,1463876116.56
33991,10656,1463530520.489
34007,20661,1463875446.77
34028,24279,1463529746.211
34045,21469,1463357060.185
34056,21161,1463357989.922
34095,1319,1463184406.617
34102,2226,1463530728.175
34114,2871,1463443894.735
34123,16157,1463184974.149
34137,3872,1463530044.26
34187,19525,1463443850.115
34190,18121,1463098496.629
34216,38,1463530420.154
34217,4499,1463444368.799
34226,17166,1463357494.246
34229,4829,1463789392.645
34237,9127,1463876362.746
34242,17074,1463184386.249
34245,19095,1463962504.086
34255,3402,1463962510.884
34264,5896,1463271199.712
34272,17514,1463270522.174
34276,25016,1463357819.175
34283,997,1463789906.278
34286,2006,1463789663.014
34287,5800,1463962012.95
34288,5359,1463530568.034
34301,19230,1463530434.159
34311,4114,1463184732.521
34317,24171,1463876204.455
34350,9513,1463098034.362
34365,4075,1463184648.851
34368,15901,1463098795.084
34370,24919,1463271559.007
34372,12539,1463530775.803
34379,3301,1463357925.94
34390,23356,1463357681.698
34408,23583,1463961817.937
34416,23754,1463703331.534
34417,25050,1463357684.774
34419,8960,1463789548.536
34421,849,1463271168.2
34479,2997,1463530487.003
34490,24325,1463875620.703
34492,20623,1463271598.419
34499,10629,1463444034.828
34501,5706,1463444232.376
34513,23422,1463702548.212
34521,5111,1463184698.219
34524,12392,1463703150.446
34548,1953,1463703436.871
34556,8139,1463962112.296
34564,2085,1463270613.339
34573,8369,1463271521.09
34576,312,1463961680.416
34579,171,1463185191.009
34580,5201,1463357165.321
34589,25019,1463876297.103
34593,14481,1463270966.365
34596,24246,1463703190.091
34614,21287,1463098133.019
34667,24990,1463703437.662
34687,25170,1463184894.869
34701,14514,1463530730.87
34726,25239,1463357095.927
34729,2589,1463876273.646
34730,20656,1463789682.597
34742,5818,1463443495.255
34755,1332,1463270897.787
34760,23116,1463184294.452
34763,13937,1463357988.197
34775,631,1463270689.681
34776,15156,1463962422.418
34777,4305,1463357167.382
34793,17266,1463789892.367
34796,2,1463357798.776
34800,2465,1463962443.394
34809,2336,1463357296.138
34828,20772,1463098695.331
34832,16966,1463443622.532
34839,22075,1463962355.139
34848,12129,1463875775.513
34849,1713,1463876397.324
34866,20969,1463271594.487
34875,6855,1463961789.808
34877,8358,1463702954.153
