user_id,item_id,timestamp
39406,16808,1462579781.976
39407,7398,1457741988.613
39408,15092,1461024791.731
39409,5847,1457309539.296
39410,10027,1460074444.679
39411,1213,1459728378.926
39412,24392,1462838976.89
39413,22176,1462234537.642
39414,6101,1464221839.99
39415,10938,1462925678.483
39416,4567,1459901784.426
39417,11045,1456099839.776
39418,22200,1459469261.889
39419,3817,1455668360.732
39420,12130,1458173540.784
39421,8185,1459036914.435
39422,17509,1464480886.284
39423,12296,1460938519.107
39424,4693,1464740144.566
39425,3517,1460419771.255
39426,23856,1461110638.342
39427,8212,1460765201.062
39428,15911,1458259655.409
39429,12158,1459987928.681
39430,22829,1457655562.481
39431,7301,1461456869.84
39432,2043,1461456515.601
39433,14676,1463616553.166
39434,15584,1457828178.35
39435,12467,1458087361.3
39436,11443,1460593109.99
39437,21328,1463357689.684
39438,11637,1464739768.183
39439,24126,1460938596.025
39440,9098,1462839457.013
39441,5039,1460679419.686
39442,11631,1462925520.836
39443,11860,1461024943.105
39444,11121,1459901444.861
39445,11056,1459469761.449
39446,24813,1463962639.185
39447,5357,1461802726.336
39448,2956,1457741396.149
39449,971,1458778355.219
39450,7958,1454371955.72
39451,10948,1462752607.758
39452,1528,1454716899.052
39453,2756,1462234059.399
39454,9218,1460419894.071
39455,11563,1462234075.361
39456,15302,1463703554.979
39457,8010,1461542825.029
39458,17965,1458778563.055
39459,22966,1463098702.391
39460,10867,1455926766.375
39461,9235,1459296422.65
39462,3631,1462407498.771
39463,9968,1456618669.682
39464,9944,1457741573.333
39465,9512,1461024224.243
39466,20320,1457654634.87
39467,752,1464740222.409
39468,19277,1460074788.871
39469,9377,1459469599.626
39470,13249,1458173148.919
39471,18056,1460333613.633
39472,14372,1456877910.544
39473,19692,1463702738.939
39474,10988,1456618522.51
39475,23833,1460938194.829
39476,16328,1457396259.916
39477,12538,1458864921.344
39478,17082,1463789275.166
39479,8453,1462406844.097
39480,320,1463098687.599
39481,11347,1454631232.864
39482,4492,1459469991.404
39483,15854,1457827928.784
39484,2375,1456445147.655
39485,11562,1462752400.434
39486,10098,1458692223.509
39487,7170,1459815208.58
39488,22975,1460246743.677
39489,16324,1464048603.179
39490,16263,1461716224.451
39491,10924,1461629340.331
39492,298,1461888785.285
39493,17388,1461802785.831
39494,4967,1456791315.394
39495,14361,1456618643.354
39496,7194,1460247484.342
39497,5948,1458087470.17
39498,5423,1462148368.827
39499,15258,1460074790.199
39500,987,1458778415.696
39501,4125,1460074735.648
39502,1236,1456964154.34
39503,1754,1460505890.556
39504,9458,1458950802.839
39505,18856,1456273127.092
39506,2442,1460420048.604
39507,20654,1456705161.569
39508,10161,1460160442.49
39509,17844,1462580119.026
39510,1563,1462925145.885
39511,5344,1460074004.766
39512,7312,1460592365.352
39513,14024,1459988359.467
39514,12969,1456963722.868
39515,5406,1460679488.864
39516,16895,1461456552.576
39517,9730,1454372382.94
39518,2593,1462061885.325
39519,721,1459469503.962
39520,8321,1460333842.397
39521,22777,1460593015.84
39522,1620,1460851473.078
39523,20013,1459210579.497
39524,1061,1457914002.941
39525,17246,1462925789.209
39526,5514,1463011673.446
39527,278,1455408595.287
39528,11564,1455494857.941
39529,11373,1461715929.958
39530,24214,1459469118.88
39531,75,1461715795.08
39532,13862,1457136261.831
39533,5748,1462752887.007
39534,20625,1462148011.918
39535,3948,1455581607.779
39536,11314,1461456991.694
39537,8620,1459556161.237
39538,2516,1457482217.863
39539,3066,1454803702.889
39540,8396,1459814851.756
39541,6277,1460592614.258
39542,17741,1456186532.744
39543,24168,1461889068.373
39544,10159,1458777959.186
39545,12182,1459815558.988
39546,9294,1456618487.309
39547,24152,1462320937.095
39548,7944,1459037931.42
39549,11633,1456186662.994
39550,21732,1458778755.659
39551,17296,1456186778.03
39552,19777,1463011947.715
39553,17024,1459728823.693
39554,9932,1460592273.856
39555,12596,1463012361.612
39556,1664,1460246853.156
39557,24640,1464653530.417
39558,7479,1464394713.05
39559,735,1463271369.281
39560,18014,1460160350.379
39561,20647,1457396221.873
39562,21798,1461543529.634
39563,12140,1459988105.035
39564,15446,1460247009.007
39565,21592,1462234307.768
39566,19339,1464221065.981
39567,3185,1454630663.75
39568,13056,1464049043.297
39569,18071,1460592978.816
39570,21541,1462925610.954
39571,7795,1463443899.367
39572,4114,1464049184.634
39573,9099,1463875899.598
39574,818,1462320246.704
39575,24745,1464480541.11
39576,3570,1460074258.715
39577,12392,1454804024.227
39578,14635,1458778737.742
39579,22684,1464134702.46
39580,16590,1460333462.87
39581,10994,1460419836.566
39582,13945,1459469912.817
39583,19575,1460247085.566
39584,5097,1459901331.395
39585,15911,1462407572.851
39586,11476,1462234276.826
39587,4383,1460593172.072
39588,17167,1454976790.875
39589,238,1459037830.815
39590,13633,1459469568.174
39591,17687,1458950834.383
39592,18438,1456617912.967
39593,9526,1454804234.859
39594,24111,1463443619.711
39595,5332,1458778752.549
39596,2841,1456531365.162
39597,10814,1463271039.462
39598,10193,1454890387.636
39599,24127,1461543168.739
39600,1046,1460679335.229
39601,2571,1458260196.621
39602,13477,1463098186.133
39603,1725,1460160395.561
39604,19827,1456013446.231
39605,23331,1464653977.09
39606,19017,1460074148.122
39607,24110,1463185185.363
39608,7469,1459037602.957
39609,7453,1464566978.139
39610,1348,1461456611.339
39611,2769,1454890375.013
39612,17908,1459729004.877
39613,6545,1457050029.024
39614,24244,1464567550.593
39615,21789,1461715972.54
39616,112,1464049117.484
39617,16164,1456791498.323
39618,947,1459210333.026
39619,5,1460506029.34
39620,18939,1461110588.326
39621,7585,1462406745.738
39622,2564,1458260095.886
39623,23395,1455149185.422
39624,17988,1454544844.143
39625,2622,1464221545.282
39626,18426,1460161067.836
39627,16434,1461111511.803
39628,831,1464307412.159
39629,4024,1461629458.34
39630,2471,1455840953.268
39631,3127,1458950620.457
39632,16547,1462580158.087
39633,25339,1464307893.782
39634,14798,1462753063.151
39635,10428,1461974977.17
39636,23870,1464049109.691
39637,12695,1456532037.357
39638,3088,1458865193.294
39639,15434,1457914434.851
39640,5108,1457050039.859
39641,11783,1462925564.605
39642,22574,1462406945.633
39643,1693,1464740109.276
39644,21633,1460246729.564
39645,3446,1454631386.803
39646,7736,1458519409.043
39647,5910,1460074087.978
39648,6670,1460764953.699
39649,19024,1457741538.631
39650,273,1463098531.97
39651,4722,1463011758.657
39652,7,1458087431.691
39653,2522,1454804374.436
39654,18010,1458260376.124
39655,3713,1464221222.819
39656,1390,1456791453.22
39657,10879,1461629912.634
39658,21888,1460160475.792
39659,22337,1462061374.426
39660,24070,1461716114.376
39661,10178,1463876166.165
39662,21909,1460333934.646
39663,23007,1459556222.758
39664,2326,1463443841.002
39665,7491,1463357335.183
39666,7567,1457914487.18
39667,19613,1460074433.796
39668,4798,1454804236.924
39669,16361,1462665999.71
39670,19611,1460333858.578
39671,23969,1464740295.914
39672,3895,1458951325.511
39673,9099,1457309171.753
39674,20266,1461024480.404
39675,12956,1458864844.513
39676,20275,1457914199.566
39677,24436,1460678716.968
39678,5566,1459815284.459
39679,19083,1457827583.799
39680,25126,1463529981.69
39681,11081,1461802468.953
39682,288,1454458703.521
39683,18485,1464566855.615
39684,987,1459210130.317
39685,2697,1461024468.013
39686,10873,1464394392.206
39687,14740,1459469786.788
39688,11344,1460592962.298
39689,17641,1456186147.775
39690,10752,1456877810.048
39691,3058,1462752885.763
39692,6416,1459037826.841
39693,232,1461975064.098
39694,14986,1461024372.178
39695,15917,1461457153.571
39696,19179,1462407465.366
39697,5723,1460333063.788
39698,9307,1455840775.104
39699,22838,1460506335.567
39700,24518,1464135165.91
39701,2781,1462925158.808
39702,1236,1463530791.434
39703,24465,1460247292.486
39704,21308,1463357062.092
39705,19845,1463443978.018
39706,20208,1461111341.917
39707,4361,1456186720.785
39708,6459,1461802203.019
39709,7387,1457914350.188
39710,13005,1463011595.96
39711,21725,1464480917.707
39712,6728,1462407204.437
39713,5743,1460246689.208
39714,3585,1456618205.874
39715,852,1459469643.772
39716,1837,1461715737.05
39717,1111,1461802439.507
39718,25031,1463876305.734
39719,17415,1459642600.125
39720,23895,1461715976.385
39721,1049,1462839584.982
39722,704,1459901597.086
39723,13008,1458519449.828
39724,10019,1461370796.161
39725,5944,1457828075.915
39726,5036,1454804385.659
39727,9886,1457309164.431
39728,3748,1459297182.423
39729,16027,1463184871.777
39730,956,1458864707.156
39731,11620,1461629442.582
39732,480,1458864193.165
39733,22879,1461024408.996
39734,23949,1460419978.18
39735,1562,1457741542.196
39736,1318,1459037406.069
39737,13353,1459469396.669
39738,16528,1461456744.69
39739,2770,1463270980.804
39740,9613,1461543585.857
39741,18016,1454804306.379
39742,20044,1464221508.783
39743,8848,1464653946.867
39744,10404,1460765209.633
39745,5010,1460765617.276
39746,2051,1455408898.98
39747,21077,1463702864.467
39748,4677,1463184585.49
39749,20180,1462320977.268
39750,3426,1462320532.626
39751,20907,1457223107.949
39752,7351,1460592603.219
39753,18429,1458605977.908
39754,1774,1454890788.814
39755,24799,1464653158.728
39756,1030,1458864292.37
39757,16927,1464740049.529
39758,12309,1459210663.898
39759,14148,1457655442.398
39760,17317,1458865189.347
39761,14248,1460765456.849
39762,5211,1456791573.872
39763,23595,1462753167.963
39764,4643,1463875746.398
39765,16329,1457136570.463
39766,13872,1464221777.911
39767,3260,1463098076.08
39768,22626,1464739958.428
39769,25448,1459900895.409
39770,11188,1462579503.715
39771,511,1460592409.302
39772,22421,1464307465.945
39773,24411,1459987892.697
39774,20502,1463530793.344
39775,2155,1463357955.75
39776,16387,1459469811.212
39777,20586,1462061557.82
39778,21526,1459210270.994
39779,24196,1463011736.989
39780,1693,1455149949.052
39781,2050,1460420372.647
39782,11097,1458605626.574
39783,13125,1463529989.929
39784,1447,1458692359.631
39785,13643,1462925623.151
39786,15250,1463184983.005
39787,23630,1463789396.882
39788,5801,1459728332.906
39789,2953,1463098777.435
39790,19776,1464048818.765
39791,9604,1460593152.31
39792,5785,1459555784.202
39793,4736,1454803933.526
39794,13853,1460506783.995
39795,13896,1459556358.072
39796,15077,1462234641.738
39797,4666,1455668342.69
39798,421,1455926767.638
39799,881,1462148220.91
39800,4034,1460333102.961
39801,6729,1458691885.331
39802,619,1455668250.166
39803,21144,1461629275.652
39804,10626,1458173888.014
39805,22110,1459642651.934
39806,7318,1464739875.276
39807,15410,1457914013.979
39808,10593,1463357094.817
39809,13164,1455322148.884
39810,7793,1460938616.683
39811,24397,1463185094.298
39812,19272,1464048884.328
39813,17258,1455322140.461
39814,24731,1462407089.651
39815,23580,1462752871.778
39816,16441,1455063255.027
39817,10673,1459469996.292
39818,12632,1463530789.837
39819,10013,1459556052.31
39820,13377,1462580066.918
39821,12934,1464049125.326
39822,3252,1464049117.445
39823,9200,1460679530.062
39824,23951,1464567135.455
39825,16497,1459383214.851
39826,2900,1464566755.624
39827,20508,1464653062.932
39828,2937,1462147962.727
39829,20649,1461025171.874
39830,7539,1457827989.755
39831,1325,1461024291.304
39832,20047,1464394424.2
39833,20470,1458000584.161
39834,7757,1459037692.928
39835,11434,1461974961.1
39836,7429,1460852362.99
39837,3478,1459815394.997
39838,14099,1458950978.572
39839,14808,1464653943.601
39840,24896,1461543235.991
39841,683,1459123980.405
39842,4220,1454890258.287
39843,10727,1459642792.484
39844,24333,1462753115.358
39845,11340,1462665894.334
39846,4248,1456618689.718
39847,5191,1454889947.758
39848,12614,1456099878.584
39849,19227,1461628939.885
39850,5400,1461543395.024
39851,2496,1458605650.036
39852,945,1457223264.302
39853,217,1461716358.691
39854,4146,1458692325.601
39855,7825,1458950666.337
39856,25349,1464740001.992
39857,3346,1455754640.756
39858,7586,1455149986.915
39859,21166,1463270635.312
39860,11159,1460160505.915
39861,22664,1455149412.195
39862,7393,1461716240.813
39863,853,1459642533.224
39864,10441,1459987655.424
39865,11198,1456704782.124
39866,11457,1461715545.916
39867,8648,1461889197.269
39868,1164,1463098323.766
39869,13780,1463702844.564
39870,5053,1464739761.94
39871,15315,1462666785.638
39872,11117,1456704315.294
39873,3071,1457741380.519
39874,20482,1455840398.921
39875,8992,1457741991.888
39876,4947,1460247554.449
39877,22913,1459555511.417
39878,10975,1464135598.525
39879,468,1464049000.386
39880,11358,1458000095.731
39881,21541,1460592291.25
39882,18140,1464566880.936
39883,10831,1455581997.031
39884,254,1462147505.701
39885,8944,1462407033.429
39886,16251,1460938752.618
39887,1456,1454976488.24
39888,17568,1460679166.809
39889,15654,1455927148.9
39890,10049,1462925198.59
39891,19570,1462493083.201
39892,11468,1463875714.438
39893,3446,1463184626.896
39894,8903,1461456903.341
39895,12720,1461457172.174
39896,24147,1464739850.2
39897,19095,1460505947.041
39898,14245,1462148198.04
39899,9959,1454716947.315
39900,9023,1458518846.268
39901,10531,1463530322.011
39902,8085,1458432695.999
39903,11856,1459815427.241
39904,24279,1461888615.76
39905,23774,1461715620.87
39906,2255,1460247505.88
39907,19691,1462061946.111
39908,10085,1464221094.365
39909,2170,1456617982.267
39910,12307,1461715948.373
39911,6887,1460765869.476
39912,24654,1461715728.395
39913,6454,1460765322.267
39914,21430,1458519396.521
39915,14413,1458173696.926
39916,6600,1461715910.748
39917,200,1458173907.968
39918,12135,1462320245.137
39919,21308,1462839579.593
39920,7675,1454544587.207
39921,4295,1459296723.817
39922,9789,1459988310.213
39923,4382,1457481927.568
39924,20020,1460765106.438
39925,5362,1455754345.078
39926,13099,1462666148.117
39927,25124,1462666696.76
39928,6,1460074279.304
39929,20012,1462234750.923
39930,18812,1460419522.936
39931,1062,1460852049.121
39932,12277,1458605821.95
39933,20518,1462925234.567
39934,4031,1464307631.801
39935,8602,1460679535.757
39936,18371,1454976708.299
39937,3513,1462061681.33
39938,17970,1457222759.309
39939,2881,1458605228.689
39940,5424,1462752753.472
39941,7212,1460765194.757
39942,14907,1461716275.869
39943,17723,1460420299.732
39944,17089,1455495354.059
39945,22761,1456445328.54
39946,7956,1460160411.04
39947,9789,1456704286.79
39948,9185,1455235285.995
39949,4469,1460419689.517
39950,9696,1462061613.863
39951,21415,1463098039.891
39952,3300,1457482398.741
39953,15533,1458691409.679
39954,17165,1461024126.2
39955,3851,1462839276.409
39956,21866,1462321077.731
39957,23,1456532251.236
39958,17491,1462925232.854
39959,3420,1464135073.724
39960,24247,1464567333.326
39961,20986,1464480834.829
39962,19524,1459210777.467
39963,12362,1460505965.006
39964,6946,1462147939.75
39965,18463,1461024560.581
39966,22306,1464135584.615
39967,18937,1459468969.025
39968,16052,1458777813.857
39969,12121,1459641936.193
39970,8047,1464740003.153
39971,4451,1460938774.301
39972,21133,1459556336.258
39973,7532,1462666426.244
39974,24569,1461889141.949
39975,7788,1458433091.85
39976,10142,1459555990.098
39977,7715,1460074605.269
39978,259,1457741963.661
39979,3622,1458000811.168
39980,1146,1460333403.7
39981,24306,1460420051.57
39982,11360,1464394033.132
39983,2988,1460938337.145
39984,258,1461629388.267
39985,13993,1458087593.846
39986,12436,1455927379.533
39987,5494,1457655006.309
39988,338,1458086967.528
39989,13699,1458519043.763
39990,5719,1459987947.104
39991,21235,1459210249.638
39992,2485,1463097996.127
39993,5609,1463011479.248
39994,24617,1462925947.194
39995,11911,1460593117.705
39996,11124,1457569176.762
39997,18500,1459901933.718
39998,15207,1458864827.953
39999,10751,1456013114.456
40000,24222,1461456599.164
40001,5436,1464739651.474
40002,4177,1461629382.575
40003,15490,1462493400.409
40004,42,1458605261.689
40005,20489,1461456733.082
40006,14994,1463703187.654
40007,687,1459382897.688
40008,21087,1461974908.366
40009,13187,1461629101.78
40010,6120,1460852254.095
40011,24211,1457309690.348
40012,20494,1454717135.204
40013,3214,1459556102.684
40014,4114,1462839292.701
40015,18004,1454631506.594
40016,4589,1461110663.772
40017,965,1458951075.096
40018,15178,1462061255.77
40019,1303,1463961885.309
40020,2336,1464048185.741
40021,8841,1460420216.345
40022,9589,1459556099.342
40023,23007,1464394415.64
40024,4318,1460333405.913
40025,14685,1463875378.28
40026,21764,1460247334.302
40027,3066,1456617808.837
40028,9663,1462839412.734
40029,23950,1464394171.483
40030,12267,1459209875.165
40031,7381,1458605443.357
40032,6396,1460592162.339
40033,8789,1456272583.171
40034,51,1459382910.661
40035,17212,1460593063.039
40036,10048,1460160645.117
40037,126,1462753044.5
40038,4779,1458173655.518
40039,21707,1463703250.942
40040,2794,1461110815.203
40041,22460,1461110872.071
40042,9498,1462925044.344
40043,13942,1459383375.721
40044,10416,1464567362.862
40045,6331,1456013899.324
40046,16446,1454372331.617
40047,6479,1454631393.442
40048,4016,1455667550.406
40049,10453,1460937921.724
40050,229,1459642541.982
40051,17328,1457049995.362
40052,1572,1459987926.727
40053,8922,1457741033.849
40054,4848,1458432228.074
40055,22083,1464221152.503
40056,23083,1464567333.456
40057,12023,1463270961.291
40058,589,1458778315.81
40059,2915,1461629573.053
40060,21277,1461889060.622
40061,10211,1460160839.054
40062,7181,1457828156.061
40063,12973,1460852167.353
40064,24081,1460593181.641
40065,6056,1456791391.817
40066,20299,1458432917.415
40067,10776,1458605668.272
40068,7219,1459296637.57
40069,3086,1459642336.801
40070,22269,1462666786.017
40071,6115,1457482303.57
40072,24011,1464394034.627
40073,12304,1464394468.541
40074,11854,1464221299.475
40075,16906,1463703516.992
40076,7790,1457050434.186
40077,14821,1460074272.591
40078,2402,1464135527.918
40079,2095,1464480477.788
40080,18099,1458173468.114
40081,11697,1459469944.146
40082,24045,1461888628.077
40083,17956,1457222601.372
40084,5590,1455581831.407
40085,300,1457828304.923
40086,9739,1462666660.569
40087,19912,1461543301.466
40088,10625,1455149909.891
40089,21312,1463703027.859
40090,7935,1460506562.674
40091,20456,1460420233.482
40092,7616,1464740130.881
40093,4389,1462925921.861
40094,7712,1459296649.993
40095,6056,1462407223.509
40096,5274,1459210677.168
40097,19344,1459555481.0
40098,25379,1460678843.433
40099,4010,1458000381.829
40100,24379,1464480218.076
40101,1245,1458864773.976
40102,10514,1458432442.112
40103,20256,1463530456.887
40104,259,1462839402.696
40105,18709,1455408468.729
40106,11595,1464567017.491
40107,20528,1455149406.994
40108,2034,1458000739.686
40109,18451,1464307992.21
40110,2465,1456359057.917
40111,21918,1459815596.309
40112,24137,1462234055.354
40113,15669,1456877684.238
40114,559,1458260255.139
40115,3307,1464135495.639
40116,11324,1458173887.065
40117,4718,1458173380.884
40118,6682,1459037653.54
40119,24041,1461715876.041
40120,6803,1460333705.832
40121,14362,1460765957.532
40122,643,1454804275.7
40123,23918,1460937872.504
40124,3798,1464567105.415
40125,205,1462580231.321
40126,8682,1461715557.357
40127,11052,1455581892.77
40128,12346,1460765100.396
40129,945,1458865168.344
40130,8215,1463789368.343
40131,1164,1463962321.273
40132,15463,1460420395.138
40133,20914,1462839138.124
40134,22666,1463962761.127
40135,5332,1460678946.902
40136,4163,1464048408.868
40137,2849,1457309015.767
40138,14601,1464739942.772
40139,17508,1459987600.673
40140,2817,1462061157.358
40141,24439,1464135593.203
40142,15732,1460938768.261
40143,3517,1457136767.457
40144,4292,1460679252.158
40145,17453,1457050217.932
40146,3797,1458087190.855
40147,22124,1461802578.519
40148,20484,1460852215.319
40149,19224,1459210611.439
40150,11175,1459469496.551
40151,4093,1464134866.99
40152,2255,1460765350.241
40153,17289,1455062494.96
40154,21693,1462666342.21
40155,14195,1455494805.948
40156,21872,1459901492.052
40157,6440,1463011779.155
40158,23661,1460333491.331
40159,17210,1457309089.758
40160,24591,1460937789.606
40161,10873,1458173604.882
40162,24560,1462234704.501
40163,1591,1459209945.493
40164,17117,1459988206.848
40165,15345,1455409100.24
40166,2806,1457827936.968
40167,5734,1456532374.705
40168,8178,1461801949.176
40169,4860,1459556372.361
40170,872,1461456304.25
40171,10543,1463702861.838
40172,10431,1458951013.71
40173,3346,1464567283.517
40174,1430,1461457037.909
40175,3444,1459210029.711
40176,22263,1462234660.495
40177,24416,1464308195.631
40178,14225,1456099446.107
40179,1909,1460679211.03
40180,7283,1463789934.149
40181,2050,1461542573.18
40182,23603,1464480940.0
40183,25583,1464739962.719
40184,1563,1461456997.028
40185,24494,1464480490.922
40186,7634,1462925087.758
40187,1279,1456013753.179
40188,11067,1461801843.589
40189,22932,1459642763.829
40190,11474,1458260108.352
40191,3390,1462925158.68
40192,19072,1464394266.32
40193,3262,1461543474.973
40194,19028,1454890682.905
40195,17479,1462406588.753
40196,7004,1460592951.713
40197,11343,1464567484.555
40198,22143,1461889178.463
40199,3620,1458518636.857
40200,4116,1462925520.784
40201,16722,1461456711.523
40202,17508,1462061869.031
40203,24258,1464653970.851
40204,9042,1464567369.738
40205,18172,1464308363.915
40206,16767,1457223377.64
40207,14343,1457827817.741
40208,7098,1462147816.644
40209,24186,1461888245.491
40210,21746,1462320879.248
40211,3519,1458692072.194
40212,16272,1456100215.991
40213,24379,1463097962.526
40214,19578,1462320635.045
40215,7642,1455581143.783
40216,1184,1464135148.916
40217,7189,1464307593.273
40218,13451,1461024649.999
40219,24508,1462493067.239
40220,13683,1460937830.343
40221,24625,1462925418.939
40222,3699,1464653864.84
40223,17769,1459383504.076
40224,210,1456963240.8
40225,3235,1460851796.614
40226,19350,1460420288.88
40227,8253,1459728913.799
40228,17258,1456877811.21
40229,14201,1463098275.054
40230,19803,1461802013.598
40231,15127,1454977191.365
40232,1781,1460420384.77
40233,3941,1463271252.522
40234,25366,1460333654.374
40235,21951,1462838852.951
40236,14897,1460506392.008
40237,16628,1464653781.68
40238,5431,1455495233.73
40239,25048,1463961897.673
40240,7123,1462924994.935
40241,9606,1461629742.828
40242,20471,1454717570.293
40243,18226,1457914679.581
40244,8965,1462493288.762
40245,23037,1455581293.638
40246,19592,1464566884.929
40247,12948,1455149534.611
40248,14266,1462666417.782
40249,20208,1461024345.738
40250,2619,1461456925.966
40251,9990,1454803554.853
40252,18427,1460333697.089
40253,6765,1457827447.056
40254,14828,1462407310.771
40255,22100,1460764973.726
40256,19168,1458865188.038
40257,14691,1461456587.47
40258,9518,1455841127.633
40259,3450,1462493286.366
40260,4828,1458605492.498
40261,1925,1461024768.284
40262,5026,1458778392.981
40263,4047,1463875532.21
40264,1214,1464740318.62
40265,4714,1463011681.807
40266,3916,1461629124.946
40267,2411,1463098273.886
40268,19837,1463098272.353
40269,11988,1459296936.553
40270,18462,1455322410.507
40271,6136,1460592467.796
40272,8487,1455581444.732
40273,8903,1464134888.465
40274,19067,1454717220.76
40275,17167,1454372220.596
40276,1599,1461629841.353
40277,11938,1461716269.458
40278,17749,1463789270.533
40279,17226,1463876267.953
40280,2818,1461629197.339
40281,2345,1458951536.409
40282,12785,1462406838.226
40283,25096,1461456916.368
40284,14495,1464221079.52
40285,10934,1454717563.87
40286,1365,1460938301.168
40287,14679,1462838799.214
40288,13996,1461802214.282
40289,21139,1463962284.221
40290,4700,1457741060.381
40291,15151,1458173879.391
40292,3489,1458691611.371
40293,17676,1458950948.488
40294,15355,1463875487.634
40295,23393,1459641983.675
40296,12157,1458605711.128
40297,3993,1461715451.171
40298,12392,1462060937.049
40299,14076,1457828136.088
40300,24289,1460938728.955
40301,12956,1462666792.207
40302,4869,1458864480.552
40303,4857,1464653820.422
40304,10518,1458864217.993
40305,14672,1462753137.525
40306,21370,1457828266.332
40307,7188,1460420066.002
40308,19506,1455063242.794
40309,10940,1454977044.809
40310,5406,1459814683.035
40311,19542,1463703169.704
40312,8171,1458086976.104
40313,1269,1459642338.904
40314,19296,1459728207.363
40315,2208,1454890761.693
40316,2832,1462148273.776
40317,4835,1460074740.16
40318,9542,1463185169.858
40319,14698,1463098054.576
40320,11056,1460247055.139
40321,4051,1457828265.836
40322,6228,1460765886.426
40323,7687,1457395453.892
40324,5424,1459209885.158
40325,3485,1460333592.326
40326,20041,1464740388.49
40327,1583,1454545104.301
40328,24617,1462925604.836
40329,22514,1458951584.335
40330,11122,1456186472.099
40331,10524,1459728448.96
40332,2661,1458864484.329
40333,18435,1459988052.627
40334,8903,1463271050.045
40335,4417,1464566641.69
40336,21922,1458605568.717
40337,9505,1464653914.478
40338,16093,1460333499.229
40339,24554,1463271299.529
40340,972,1457655535.467
40341,11295,1454717810.455
40342,9128,1456704187.327
40343,8239,1459901968.642
40344,2155,1461542704.746
40345,2338,1460506373.321
40346,19333,1462148303.809
40347,12972,1463444303.589
40348,17976,1454372132.024
40349,1452,1464394632.086
40350,3660,1462580391.562
40351,15705,1461802036.138
40352,14275,1464480250.547
40353,5815,1459210043.075
40354,14800,1460593013.944
40355,7180,1454372030.807
40356,3455,1456272599.73
40357,4921,1460247585.36
40358,11078,1455149351.811
40359,20511,1455149605.592
40360,3797,1457828177.328
40361,1186,1463011594.791
40362,7972,1459469253.289
40363,5163,1464739522.146
40364,9370,1464566866.13
40365,15076,1459469192.6
40366,991,1457482644.043
40367,13641,1462407484.465
40368,18345,1455927497.057
40369,6680,1458692363.361
40370,20561,1463444002.527
40371,24406,1463703164.854
40372,15225,1457136909.297
40373,11650,1460679145.51
40374,16859,1463185198.264
40375,12803,1461111066.375
40376,24022,1463703032.583
40377,1686,1459814742.929
40378,16942,1460420256.544
40379,15302,1459469046.67
40380,12828,1458519534.869
40381,13795,1464135595.969
40382,12846,1462666055.054
40383,22861,1459556128.828
40384,12458,1456618621.616
40385,9011,1464048855.502
40386,10148,1454890018.293
40387,5704,1462234494.032
40388,9138,1454977096.715
40389,19030,1458260272.526
40390,20594,1459383339.891
40391,1100,1454544346.357
40392,14328,1463184875.172
40393,1113,1455408996.08
40394,24524,1462752378.041
40395,18831,1459642664.286
40396,20199,1458432477.138
40397,2372,1455409123.263
40398,4579,1460420175.643
40399,1633,1462838924.184
40400,20762,1459729032.271
40401,210,1461974935.702
40402,4498,1460246984.727
40403,8620,1455236375.795
40404,11396,1455149601.881
40405,3346,1463789993.663
40406,5603,1454890602.824
40407,6115,1464308093.394
40408,9077,1459642734.558
40409,3681,1454544541.314
40410,1031,1461802124.549
40411,12368,1455926784.615
40412,12322,1458000967.625
40413,2050,1458691643.918
40414,10373,1460247580.869
40415,11257,1461629631.419
40416,8240,1461975084.31
40417,23321,1458864221.32
40418,4616,1458173967.498
40419,4682,1458951555.852
40420,19379,1460247587.585
40421,25425,1460506595.39
40422,1100,1456532334.175
40423,16559,1454890725.635
40424,1873,1455062918.856
40425,1980,1460160403.431
40426,11142,1455667551.94
40427,1056,1458864215.195
40428,9517,1459469742.3
40429,19504,1460765319.535
40430,8002,1461802355.911
40431,1364,1455667843.472
40432,12478,1458173845.68
40433,4660,1459815549.029
40434,21002,1462061389.404
40435,18720,1461802731.259
40436,21789,1456964395.372
40437,24554,1462666373.918
40438,6524,1455927570.429
40439,14007,1464653917.162
40440,17072,1459037603.805
40441,11728,1460938095.898
40442,19153,1461975326.797
40443,17143,1462320851.275
40444,10052,1464221273.114
40445,14947,1464048749.21
40446,4639,1455581963.551
40447,7542,1460333492.8
40448,14654,1462320605.758
40449,11354,1462925428.304
40450,15315,1461457115.076
40451,17559,1462320452.279
40452,9107,1457309763.924
40453,11476,1457050470.992
40454,22856,1463011804.046
40455,15434,1457568958.949
40456,3364,1464394300.445
40457,9624,1464480680.456
40458,3238,1459642134.651
40459,2775,1456445364.836
40460,1243,1462407227.363
40461,5347,1458173777.553
40462,10593,1464221844.48
40463,8224,1460506769.527
40464,15627,1464653254.682
40465,11342,1461024561.717
40466,15310,1458951147.437
40467,8508,1456618647.175
40468,4016,1464653163.553
40469,10553,1457654821.546
40470,9863,1460333679.483
40471,22337,1463875671.244
40472,7491,1459469845.001
40473,10070,1458259915.868
40474,12828,1454976612.267
40475,15462,1463185034.672
40476,23560,1461802608.7
40477,1287,1454803921.595
40478,18899,1462233780.363
40479,3032,1458951082.4
40480,12024,1460247521.341
40481,1528,1464221548.367
40482,8284,1455235777.358
40483,21213,1463789824.879
40484,14732,1457655011.049
40485,9567,1460678696.303
