user_id,item_id,timestamp
22114,24163,1461111349.693
22115,14080,1461456239.582
22116,3293,1454717860.712
22117,20158,1463184105.692
22118,21550,1460851866.342
22119,24751,1463530603.312
22120,22122,1463443527.027
22121,9588,1456877724.178
22122,11067,1459987890.075
22123,21701,1457914382.192
22124,5424,1463184461.814
22125,16975,1462838504.071
22126,11743,1461111209.83
22127,5887,1456013881.044
22128,1225,1459210209.0
22129,3323,1462233926.935
22130,4163,1464481098.952
22131,1365,1464567101.95
22132,10352,1455149497.467
22133,24130,1462839382.929
22134,3108,1462234220.858
22135,4511,1464653909.972
22136,2495,1462838728.416
22137,22039,1459901716.612
22138,24648,1464566947.392
22139,18254,1461111139.354
22140,24553,1462061703.347
22141,12986,1460679322.577
22142,5611,1464221196.106
22143,5914,1458605402.118
22144,5262,1454631540.612
22145,16583,1457827888.024
22146,19052,1463357938.598
22147,11075,1463444157.561
22148,10583,1458692123.694
22149,8408,1454544996.82
22150,13157,1463444143.444
22151,20170,1458000823.347
22152,2156,1461974673.99
22153,13378,1463702801.238
22154,22016,1460765803.734
22155,12786,1460333487.791
22156,8208,1464134941.63
22157,3001,1460160784.334
22158,5577,1462406725.195
22159,11250,1456445234.618
22160,8008,1464394061.706
22161,15426,1462493638.599
22162,25309,1461975264.82
22163,17230,1457223546.652
22164,7821,1459382555.044
22165,14969,1459210447.747
22166,5727,1463443846.069
22167,7866,1463012007.106
22168,2977,1456099538.448
22169,18195,1456617929.936
22170,17040,1462753008.002
22171,16333,1463702838.876
22172,6801,1456186600.406
22173,22553,1460592589.437
22174,10441,1460247294.445
22175,18672,1464480448.084
22176,10936,1458951437.616
22177,11187,1457481792.255
22178,19684,1459642396.38
22179,12745,1461801839.967
22180,1678,1464048472.082
22181,17118,1460160958.21
22182,6897,1463702709.755
22183,1243,1464048692.619
22184,4469,1461111455.766
22185,23227,1458864310.329
22186,13036,1463271130.049
22187,24171,1462666261.405
22188,25331,1464221563.901
22189,10193,1457828035.074
22190,12194,1464480854.936
22191,8114,1460419593.343
22192,2818,1460851689.861
22193,9890,1463184438.229
22194,3376,1456272576.132
22195,19912,1462493219.156
22196,17284,1455149739.952
22197,14013,1462752853.582
22198,505,1461024551.98
22199,14260,1455926759.328
22200,595,1457482347.326
22201,10895,1460419936.331
22202,8238,1461024334.218
22203,22971,1464652974.914
22204,8958,1455668241.336
22205,21281,1464566683.367
22206,17700,1457568933.146
22207,13791,1454545124.713
22208,2818,1455753748.302
22209,13168,1459728292.826
22210,23429,1461456308.417
22211,14853,1462320815.364
22212,14369,1455063181.143
22213,4820,1458173547.161
22214,4757,1460938716.654
22215,5991,1461024282.344
22216,6803,1459642299.918
22217,19210,1461715909.645
22218,21635,1460937998.653
22219,4891,1460679012.579
22220,600,1456099944.921
22221,21339,1460765478.213
22222,17757,1463271086.276
22223,7148,1458692058.203
22224,20084,1461716231.73
22225,9711,1456186155.38
22226,2270,1463356932.908
22227,24255,1462320845.172
22228,16629,1460506316.439
22229,14542,1459815433.024
22230,8913,1456876975.132
22231,8841,1462234526.724
22232,11545,1463703098.318
22233,9290,1463357335.718
22234,14434,1459469720.747
22235,24091,1463270559.934
22236,16507,1459209799.578
22237,8819,1463530300.576
22238,12632,1463444126.3
22239,3833,1464134661.69
22240,17359,1463875781.468
22241,22862,1461110635.193
22242,5777,1463357069.132
22243,6772,1459729110.583
22244,20021,1458692267.795
22245,1369,1458087173.663
22246,247,1455840801.542
22247,12322,1460506032.0
22248,11216,1458864456.052
22249,3627,1458433023.333
22250,21695,1464740174.255
22251,5855,1459987600.438
22252,1998,1456704762.63
22253,14046,1457568525.731
22254,106,1458000690.871
22255,18810,1464740181.96
22256,17603,1462407227.575
22257,24214,1461111356.796
22258,872,1464740201.391
22259,12205,1458605413.838
22260,6416,1454976300.151
22261,5908,1459815060.058
22262,1962,1455840635.849
22263,9154,1464134652.051
22264,21678,1462493145.659
22265,7212,1459209856.973
22266,20013,1463011427.466
22267,24310,1464221173.841
22268,24065,1460592829.71
22269,4221,1463962116.263
22270,24522,1464221843.531
22271,16052,1462925195.497
22272,1345,1460679212.696
22273,2197,1458777780.596
22274,4372,1459987813.354
22275,15917,1455322422.234
22276,4531,1457741834.381
22277,17152,1460851610.317
22278,12005,1463097945.852
22279,1199,1456186685.644
22280,9054,1457309165.301
22281,9131,1457136317.325
22282,2053,1462234656.593
22283,24429,1459383331.535
22284,2567,1458950736.488
22285,2290,1463184216.528
22286,6197,1454458661.583
22287,4660,1457395504.252
22288,5502,1458432300.939
22289,22514,1460160798.985
22290,21866,1463443445.809
22291,11922,1457828028.332
22292,18609,1455408880.623
22293,12573,1458087169.467
22294,22643,1462579688.505
22295,6155,1458951100.605
22296,9543,1460938672.538
22297,14352,1460765750.73
22298,2952,1459642627.177
22299,6147,1462838510.173
22300,17800,1461542866.425
22301,15432,1463356933.426
22302,20907,1464567232.61
22303,8003,1459642669.442
22304,2861,1461888297.579
22305,3738,1462925808.954
22306,6853,1462406983.225
22307,731,1460333160.188
22308,14900,1462061308.012
22309,6142,1464221907.939
22310,5156,1458691978.088
22311,4239,1458605207.308
22312,11710,1461024847.773
22313,21631,1456445766.641
22314,12436,1457050560.144
22315,21469,1463962432.545
22316,13341,1461629127.021
22317,3454,1459728400.037
22318,24575,1461888699.699
22319,20675,1460938417.632
22320,5250,1454976738.666
22321,4311,1455408781.542
22322,11464,1460333548.253
22323,19017,1456272784.474
22324,10401,1462493517.46
22325,21116,1455581743.334
22326,20802,1460505955.225
22327,18326,1463789914.065
22328,7911,1459556339.344
22329,3119,1458086784.359
22330,18056,1464307827.881
22331,19693,1456617881.844
22332,4882,1458605052.521
22333,5276,1463098138.155
22334,8599,1462233656.034
22335,23679,1460592549.48
22336,10669,1456272169.51
22337,25278,1459556215.943
22338,22361,1459988174.002
22339,1303,1462580181.785
22340,9437,1464480941.833
22341,1823,1458692168.99
22342,3355,1460419358.319
22343,10903,1457568644.206
22344,4883,1459296548.399
22345,15455,1461629363.829
22346,23854,1464480750.147
22347,16697,1455668082.068
22348,19962,1462234541.928
22349,10504,1464480606.536
22350,13228,1460074647.754
22351,4141,1456877848.915
22352,11710,1457655077.696
22353,11645,1464566826.591
22354,4380,1461975579.112
22355,2100,1460938540.894
22356,12807,1461802204.089
22357,3907,1460247568.717
22358,4739,1461629756.585
22359,15921,1460592333.566
22360,3508,1454803574.973
22361,4849,1462061613.676
22362,4477,1456013450.129
22363,11438,1455408418.687
22364,6705,1460247366.739
22365,24648,1463012153.1
22366,17301,1461456374.565
22367,16876,1455062919.053
22368,23641,1459728361.364
22369,2106,1457828180.599
22370,16710,1458000385.438
22371,13263,1462493284.45
22372,14022,1462234553.397
22373,16499,1460419779.456
22374,24802,1461888521.126
22375,5369,1464739730.754
22376,13292,1461974778.551
22377,24643,1463270674.002
22378,4478,1457741321.027
22379,21062,1463875786.842
22380,4952,1459642468.007
22381,23618,1462666639.943
22382,24989,1463357889.398
22383,10545,1457914626.841
22384,616,1458778617.485
22385,558,1464740354.541
22386,21275,1458951034.84
22387,6404,1457741924.666
22388,1145,1463357211.952
22389,1248,1462406852.36
22390,13503,1464134906.493
22391,18500,1463011904.063
22392,9126,1461456751.834
22393,14031,1458864874.046
22394,20581,1462752935.455
22395,674,1464394441.12
22396,10579,1458951468.477
22397,5977,1463098172.07
22398,13443,1460592331.972
22399,6036,1462838797.647
22400,2272,1454804288.878
22401,12510,1462234360.926
22402,3186,1455063293.885
22403,11042,1455581004.522
22404,38,1457654943.23
22405,17356,1455581345.717
22406,23867,1461025027.96
22407,11110,1456617953.942
22408,24522,1464566701.108
22409,5362,1463789748.115
22410,7460,1463098170.515
22411,3895,1460333681.95
22412,15549,1458950915.657
22413,5898,1463271274.507
22414,11055,1454804341.098
22415,8348,1463011611.186
22416,7376,1458173836.535
22417,11596,1455840691.078
22418,323,1458951539.908
22419,11620,1463962534.823
22420,12014,1462839022.881
22421,11821,1459815473.578
22422,24366,1463444254.394
22423,9155,1463357149.653
22424,5323,1455494994.213
22425,24333,1461802309.268
22426,16491,1459641692.509
22427,8540,1459814846.345
22428,3045,1458691880.85
22429,19842,1459296534.756
22430,5250,1455149286.613
22431,4913,1455581551.858
22432,5286,1454458441.364
22433,19083,1464307431.482
22434,11148,1455236290.874
22435,3050,1460852016.261
22436,6640,1458432537.707
22437,9718,1455841072.479
22438,11754,1461888814.559
22439,11561,1456618650.375
22440,1489,1457395747.402
22441,4845,1457741954.026
22442,12979,1463271068.033
22443,8554,1462579955.263
22444,2141,1464134696.442
22445,5724,1461024680.04
22446,1372,1460247548.421
22447,24784,1457137008.071
22448,7024,1458259734.364
22449,19368,1459469808.697
22450,13480,1458519351.376
22451,17180,1455149152.116
22452,8934,1454630938.599
22453,4796,1458432393.65
22454,24530,1462925858.569
22455,3658,1458001023.618
22456,20461,1463530008.625
22457,210,1458432794.674
22458,21189,1460678738.602
22459,12135,1457741117.548
22460,7696,1459469764.139
22461,20459,1464480362.625
22462,2380,1459469752.731
22463,25075,1464566851.107
22464,21758,1459815515.604
22465,9157,1463357538.692
22466,5879,1457308994.836
22467,15705,1463357416.776
22468,16403,1458086715.803
22469,9939,1460506298.124
22470,9914,1454545075.478
22471,6661,1461111439.419
22472,1345,1463185018.408
22473,18312,1459987988.393
22474,9816,1459469691.737
22475,2486,1458691554.343
22476,9496,1457396105.049
22477,18496,1460852268.73
22478,6106,1462148030.388
22479,9,1459901014.153
22480,5901,1458432612.315
22481,11596,1462320753.598
22482,8957,1464740023.585
22483,9771,1457136280.534
22484,5509,1458432807.373
22485,21183,1454630827.03
22486,128,1458951262.672
22487,13087,1463875368.248
22488,4127,1460765983.262
22489,13948,1457395523.763
22490,9735,1460073808.661
22491,422,1461024890.925
22492,5302,1457827550.429
22493,23529,1463012085.361
22494,288,1459815161.222
22495,21798,1464308217.338
22496,7238,1459210471.003
22497,5724,1464566613.918
22498,968,1464740289.871
22499,22090,1460332988.38
22500,6491,1463011971.134
22501,16983,1464739947.44
22502,13357,1460506509.588
22503,228,1461110609.673
22504,3904,1464566802.603
22505,5463,1464048889.042
22506,10401,1464566518.872
22507,24953,1462406628.483
22508,9082,1461024670.967
22509,3876,1459642320.239
22510,20271,1462321126.4
22511,3444,1454371436.508
22512,11870,1462234428.226
22513,13929,1459901249.988
22514,22774,1455926982.639
22515,13009,1454976167.571
22516,12889,1462407477.546
22517,1629,1462579764.719
22518,2742,1456704250.047
22519,13664,1458173512.864
22520,21647,1460938754.281
22521,8166,1457309609.546
22522,3858,1457222732.222
22523,306,1457827757.301
22524,7068,1462579795.324
22525,20761,1462320856.777
22526,19673,1463357981.016
22527,16965,1460247149.167
22528,2817,1459815335.798
22529,16512,1463962196.567
22530,5225,1454544517.842
22531,18703,1454545034.239
22532,25289,1464566961.363
22533,13760,1459469730.689
22534,16446,1458605752.478
22535,20444,1460852078.769
22536,5410,1462407477.799
22537,4416,1461629247.228
22538,1221,1464739673.347
22539,4829,1461456894.022
22540,10117,1460679494.121
22541,6676,1461888846.428
22542,5767,1458519114.387
22543,3713,1461457103.548
22544,17758,1464652999.948
22545,1678,1460937851.719
22546,6104,1462579861.988
22547,14505,1462061089.338
22548,22856,1459729109.851
22549,8537,1455840559.261
22550,24729,1462061121.298
22551,996,1462579433.86
22552,17343,1464135075.729
22553,20698,1460592665.354
22554,17747,1463529911.397
22555,20197,1462407267.577
22556,4704,1464653068.822
22557,2048,1460765589.928
22558,9724,1459296803.773
22559,3119,1456273084.378
22560,11072,1464739487.711
22561,19764,1461974699.568
22562,18272,1462752371.527
22563,4829,1463011603.27
22564,24440,1463702864.901
22565,15223,1460333516.854
22566,4558,1457828139.838
22567,11343,1463011612.193
22568,16369,1464048841.452
22569,13070,1462580280.883
22570,10732,1464653674.559
22571,5225,1460419562.033
22572,18695,1464566772.117
22573,285,1457914603.663
22574,2304,1456445457.576
22575,3262,1461456414.844
22576,10485,1458000997.027
22577,16595,1460938283.398
22578,5056,1463876039.541
22579,15709,1461974562.219
22580,12148,1460074635.078
22581,7722,1458951303.302
22582,17917,1463357548.336
22583,16067,1460247283.246
22584,23777,1462752151.652
22585,9539,1464653559.906
22586,3158,1456791433.343
22587,3166,1456100318.58
22588,19234,1457914158.03
22589,11450,1463961785.127
22590,21563,1460679208.941
22591,13504,1459209764.001
22592,1212,1461456539.64
22593,4188,1459901775.313
22594,25463,1463098591.774
22595,6617,1463271139.52
22596,23520,1463271257.65
22597,915,1458519127.686
22598,15459,1458605522.955
22599,15382,1461716151.937
22600,12822,1459642656.096
22601,3620,1461542663.432
22602,14132,1455062709.195
22603,329,1457913915.38
22604,5661,1457914093.912
22605,14689,1457136589.231
22606,6285,1463271450.708
22607,15059,1455667514.547
22608,11223,1462406862.711
22609,9832,1459037691.51
22610,21730,1457827675.936
22611,7892,1460247227.22
22612,9803,1462579894.351
22613,13869,1457568560.603
22614,24034,1464134739.123
22615,25529,1459210145.779
22616,25035,1464567057.671
22617,17317,1459988304.415
22618,24661,1462406909.846
22619,3727,1464394555.974
22620,21295,1463443909.989
22621,706,1458086990.819
22622,10434,1454458425.738
22623,12979,1455408411.099
22624,4084,1460073960.813
22625,17144,1455581547.828
22626,14828,1457568981.282
22627,23453,1460851884.611
22628,9168,1461456231.147
22629,21611,1464480373.196
22630,870,1458519366.947
22631,2347,1461888907.895
22632,8150,1458692183.908
22633,4396,1458173335.013
22634,341,1462666584.922
22635,16776,1458087059.381
22636,12569,1463789985.623
22637,21221,1459642240.092
22638,1996,1460247054.29
22639,17889,1458173765.233
22640,3894,1457050701.975
22641,13177,1464135338.945
22642,2531,1454544408.925
22643,13945,1464567257.622
22644,7355,1456186599.012
22645,12041,1459728939.566
22646,5946,1454803311.73
22647,19579,1463098634.157
22648,23962,1462061467.034
22649,8522,1460765498.27
22650,84,1456186747.342
22651,22801,1459728156.695
22652,18120,1454631156.967
22653,2354,1454631191.247
22654,9412,1463271272.195
22655,4546,1458518843.247
22656,11354,1462321116.885
22657,19704,1457741166.138
22658,15650,1458519589.145
22659,9493,1460852226.946
22660,16817,1463271355.574
22661,20294,1456963703.518
22662,12646,1454371771.872
22663,12885,1458173809.079
22664,15410,1457741094.223
22665,211,1461802293.875
22666,16802,1458605665.149
22667,2876,1464653705.235
22668,3612,1463789590.944
22669,300,1462839408.695
22670,8135,1462147518.779
22671,7243,1460160694.165
22672,4490,1456963920.121
22673,22421,1463185030.973
22674,19593,1460851770.21
22675,9492,1455667891.883
22676,10843,1460333130.255
22677,453,1461888461.533
22678,9010,1464221232.446
22679,2096,1463271225.187
22680,15435,1458518818.856
22681,9601,1457914130.595
22682,9159,1461975428.392
22683,4287,1458432921.938
22684,11330,1459037598.851
22685,9015,1458000192.837
22686,406,1461542878.278
22687,14773,1454371331.964
22688,3119,1456618120.63
22689,7478,1459728671.651
22690,6900,1460765456.616
22691,7761,1458864141.862
22692,11086,1455667813.423
22693,17600,1461024957.28
22694,1575,1459037915.057
22695,19081,1464394066.328
22696,12130,1458864521.92
22697,15812,1454544574.168
22698,19978,1459901901.425
22699,14409,1457741103.739
22700,13509,1461456405.967
22701,20706,1464480988.092
22702,4163,1461629568.185
22703,21709,1462407030.826
22704,6173,1464740275.641
22705,24622,1462666035.154
22706,24565,1461542674.58
22707,24371,1461628927.713
22708,10181,1457222863.165
22709,22130,1454458739.335
22710,23167,1463789081.691
22711,6391,1464566578.23
22712,3664,1459210444.287
22713,13813,1461110526.253
22714,20542,1460333935.175
22715,5082,1463184750.641
22716,10857,1463270779.329
22717,13709,1460247530.67
22718,2019,1464566932.284
22719,14383,1464307652.646
22720,24484,1461370728.685
22721,2438,1459728985.765
22722,3595,1458000361.727
22723,3691,1455754089.497
22724,2902,1459555858.221
22725,15671,1456100179.077
22726,23978,1462147656.655
22727,4753,1464048711.84
22728,13096,1457914010.036
22729,10130,1455408392.939
22730,10312,1459815111.666
22731,825,1460765379.229
22732,1241,1454457780.41
22733,11625,1460246960.418
22734,11527,1456186166.005
22735,9128,1459987989.15
22736,3056,1460074272.497
22737,17136,1460765513.247
22738,14113,1460246858.73
22739,10143,1455149451.947
22740,5137,1464221369.608
22741,11830,1458433084.475
22742,6400,1458605027.923
22743,4662,1462492999.551
22744,6677,1456099954.741
22745,24678,1462579460.816
22746,5408,1462061933.027
22747,9857,1459383192.424
22748,12138,1462147796.787
22749,14846,1455063324.982
22750,17516,1456963709.768
22751,23873,1463011342.559
22752,421,1457655393.493
22753,8473,1464739562.128
22754,18213,1463443725.006
22755,4083,1459901338.335
22756,21478,1459641931.941
22757,3346,1463270908.275
22758,628,1459209668.641
22759,176,1461629091.954
22760,2525,1455581444.782
22761,10809,1460938526.316
22762,9528,1454544477.604
22763,24411,1460247086.725
22764,3748,1456358827.297
22765,24371,1458951555.294
22766,8146,1458778300.874
22767,12666,1460765469.838
22768,21630,1461716137.092
22769,15274,1457654957.651
22770,24353,1463443424.508
22771,4418,1458950657.374
22772,23452,1463962299.377
22773,1897,1459469848.157
22774,18214,1459901693.25
22775,13152,1459728866.641
22776,13442,1458259949.456
22777,16351,1462666115.372
22778,13397,1457913789.95
22779,24223,1460333899.253
22780,11487,1455495496.126
22781,17905,1459642331.726
22782,2770,1461802265.008
22783,4928,1461802019.694
22784,16193,1454890555.18
22785,13902,1464307328.044
22786,22405,1460593028.564
22787,8265,1462061793.33
22788,14927,1463789719.765
22789,6123,1456359455.702
22790,17920,1462320607.672
22791,13500,1464739421.332
22792,7973,1461457101.298
22793,13490,1458950515.832
22794,24515,1463271508.334
22795,24270,1460765392.424
22796,11324,1457482675.824
22797,14569,1455408582.948
22798,1998,1456186764.568
22799,14694,1459815523.486
22800,13770,1460074785.074
22801,7411,1457395461.805
22802,17165,1458259446.357
22803,18050,1457654750.308
22804,16965,1461888846.5
22805,211,1462579412.545
22806,15024,1463270734.236
22807,25285,1463271426.338
22808,14697,1461024852.153
22809,14088,1460851728.798
22810,21167,1462752178.629
22811,8406,1459556195.428
22812,10083,1463012281.292
22813,19054,1463271510.547
22814,9539,1461715303.256
22815,5865,1462666743.787
22816,24463,1463789234.538
22817,17089,1460678926.846
22818,6657,1458692274.804
22819,23024,1461456439.435
22820,14726,1461889073.75
22821,11629,1461802173.331
22822,1023,1464480716.513
22823,9772,1458864317.749
22824,3821,1461715434.793
22825,15431,1457482149.832
22826,6506,1459988089.084
22827,15739,1454458342.435
22828,10054,1455840158.338
22829,1653,1461111297.502
22830,5958,1455495300.509
22831,5015,1463011572.021
22832,17668,1464221181.708
22833,13439,1464566551.927
22834,10966,1456531867.206
22835,4361,1459728935.238
22836,25114,1463443735.36
22837,17851,1463703502.298
22838,208,1459901884.733
22839,24463,1464480868.106
22840,2837,1457741102.891
22841,259,1463011864.295
22842,25526,1459469567.346
22843,20687,1460679327.24
22844,2228,1459383131.905
22845,17035,1463097870.247
22846,23538,1462839196.095
22847,10256,1455581681.515
22848,3325,1464135240.1
22849,2410,1462234271.442
22850,3866,1462752610.642
22851,9890,1455668197.303
22852,2135,1457482096.701
22853,23970,1461715818.265
22854,1621,1456099915.21
22855,7545,1459123486.232
22856,18893,1464566579.635
22857,4108,1459728663.326
22858,17026,1459987436.47
22859,15632,1463789067.066
22860,5051,1460160235.717
22861,916,1463962077.244
22862,1051,1460506624.949
22863,23140,1462147839.1
22864,5361,1459469408.656
22865,25559,1456532114.95
22866,13528,1455840753.507
22867,9190,1462234663.47
22868,10397,1462666256.553
22869,11537,1457309358.004
22870,19214,1456531317.762
22871,5430,1455149220.622
22872,8764,1460333136.979
22873,18068,1459988105.367
22874,10702,1458087415.276
22875,14399,1459642395.569
22876,15792,1462234716.744
22877,17977,1464394457.635
22878,24041,1461111068.141
22879,1547,1456013731.187
22880,19357,1460938277.82
22881,18801,1461456852.13
22882,12950,1461111243.559
22883,13662,1460333974.358
22884,18320,1458864959.719
22885,1372,1457654834.063
22886,1621,1461111114.165
22887,20756,1456531913.514
22888,1365,1460160705.414
22889,738,1459124007.403
22890,21819,1461629418.788
22891,8933,1464566578.076
22892,23076,1459901154.115
22893,11760,1456099469.211
22894,297,1456877501.975
22895,4533,1463530592.432
22896,11370,1459642668.484
22897,158,1461456380.275
22898,4436,1457568897.633
22899,12293,1459987494.099
22900,566,1464480294.183
22901,24674,1461456466.35
22902,4841,1454458061.824
22903,4230,1460160464.006
22904,2998,1460506515.324
22905,11288,1455409048.168
22906,32,1462579936.661
22907,804,1460592360.548
22908,4241,1461629549.531
22909,7816,1455667584.143
22910,22502,1462752695.819
22911,8581,1456186713.635
22912,12569,1459987544.021
22913,24152,1462752793.121
22914,1444,1457569045.9
22915,14450,1461543482.076
22916,5958,1464653140.83
22917,8163,1458086665.608
22918,1281,1461370157.51
22919,15227,1464653127.562
22920,202,1464480536.575
22921,24079,1461716192.371
22922,181,1454717164.275
22923,288,1455063229.886
22924,13609,1458864602.778
22925,409,1460592772.054
22926,19820,1462839225.089
22927,16931,1464567505.406
22928,12183,1457568947.694
22929,2631,1462580254.029
22930,9375,1460679209.136
22931,5197,1461975137.709
22932,8075,1460506382.702
22933,9160,1460073819.621
22934,9855,1461456625.776
22935,2258,1456791511.341
22936,9411,1458173823.023
22937,11009,1459642077.575
22938,1855,1462061909.727
22939,18767,1460851603.775
22940,22474,1462579601.283
22941,1850,1459556027.352
22942,25221,1460937942.332
22943,23940,1461715611.911
22944,16454,1462147317.646
22945,1013,1463703170.621
22946,10178,1464221362.715
22947,16833,1462752208.977
22948,24892,1460074644.529
22949,20004,1456185948.957
22950,11121,1456272875.944
22951,13701,1460246757.594
22952,9696,1457568545.195
22953,4114,1460246837.776
22954,17719,1461629018.641
22955,10971,1463962267.715
22956,14508,1462493210.76
22957,780,1462493719.848
22958,13917,1461802643.911
22959,15917,1463357551.592
22960,25481,1462406994.866
22961,13744,1456185764.115
22962,11366,1454976605.656
22963,14428,1458777973.545
22964,5054,1457136706.452
22965,12800,1464740322.578
22966,13047,1463097862.058
22967,20295,1456877493.024
22968,3351,1456445791.677
22969,8150,1459210735.952
22970,4891,1459987535.242
22971,8947,1456877150.242
22972,23876,1462407492.934
22973,10823,1461456729.15
22974,14608,1463357233.696
22975,8191,1463098491.615
22976,4310,1462407474.371
22977,534,1464134572.192
22978,12659,1460160996.014
22979,9220,1458519477.933
22980,61,1461542907.388
22981,11170,1459728257.338
22982,1700,1456877440.696
22983,23277,1455926610.982
22984,2773,1457482335.146
22985,5289,1458951024.677
22986,25410,1463184436.308
22987,13378,1460938069.889
22988,23883,1463098428.952
22989,16052,1460679259.389
22990,18246,1457395847.321
22991,2744,1462925290.22
22992,6302,1455581832.254
22993,16857,1457050257.775
22994,12736,1457914197.311
22995,445,1464653435.737
22996,20381,1458777754.218
22997,2608,1464135538.364
22998,3740,1457914613.652
22999,23968,1460506384.572
23000,14395,1460851604.127
23001,20044,1464221335.253
23002,2608,1462147720.362
23003,24006,1460678551.905
23004,23919,1462234095.015
23005,2139,1455063390.213
23006,8175,1459555957.094
23007,5394,1464480981.439
23008,14036,1458951230.561
23009,23959,1462925252.687
23010,9543,1461111274.637
23011,9932,1459037307.363
23012,1860,1464221322.792
23013,2998,1458950779.397
23014,9792,1455495516.647
23015,13491,1456186680.296
23016,8344,1461542579.611
23017,15702,1454803416.735
23018,6851,1463270800.043
23019,21182,1463962220.456
23020,9194,1463961737.115
23021,5914,1461715508.517
23022,25331,1464221759.59
23023,4482,1455754038.271
23024,24122,1462838506.887
23025,832,1460333787.829
23026,13538,1455840234.011
23027,6716,1459209979.906
23028,6614,1455408589.145
23029,1916,1460852158.174
23030,5027,1455408734.899
23031,10721,1461111156.781
23032,5226,1460074341.154
23033,1201,1454976343.583
23034,247,1456445804.623
23035,9467,1455149871.459
23036,18983,1455926899.164
23037,18668,1460852356.579
23038,17128,1456013834.902
23039,21744,1455062574.162
23040,22205,1459037201.72
23041,4225,1462320290.483
23042,1322,1459987499.091
23043,17757,1461457108.131
23044,18077,1458086787.275
23045,4303,1463011501.38
23046,19039,1464480722.412
23047,22297,1461024316.264
23048,8912,1459382835.602
23049,18530,1459901903.458
23050,10352,1459987735.881
23051,3640,1454458165.177
23052,17101,1456013043.834
23053,11675,1463098318.614
23054,12487,1463357685.08
23055,5375,1463184384.205
23056,11679,1460765939.911
23057,12937,1457827900.452
23058,11142,1463529763.262
23059,1711,1454458366.421
23060,12579,1459901531.818
23061,6890,1464739588.811
23062,21906,1458173701.842
23063,10810,1463530517.358
23064,16054,1455322046.755
23065,12600,1457396225.648
23066,15384,1457654551.669
23067,643,1458605855.594
23068,3593,1462061071.272
23069,21552,1459469928.198
23070,3511,1459469957.982
23071,23237,1463098637.93
23072,3043,1454544955.508
23073,1265,1460333158.124
23074,3202,1464393914.625
23075,4057,1462320228.952
23076,23919,1462838980.533
23077,21750,1464135491.504
23078,18693,1455321902.335
23079,14290,1459901047.068
23080,18183,1454890180.944
23081,585,1458087371.214
23082,16442,1459556267.306
23083,1389,1458778072.996
23084,16023,1460765061.643
23085,4109,1458172842.075
23086,7612,1463444085.996
23087,22971,1464480428.699
23088,21715,1463011544.911
23089,763,1460074285.6
23090,23995,1463011756.607
23091,20885,1463357280.172
23092,18764,1458951523.196
23093,7819,1460505669.853
23094,3352,1458864785.072
23095,11241,1460420243.905
23096,1152,1457568808.311
23097,17688,1462580156.488
23098,4731,1463184142.257
23099,294,1461197109.091
23100,2125,1454976835.001
23101,2480,1459901543.396
23102,25288,1460247222.712
23103,282,1464653249.886
23104,17400,1463098620.678
23105,10854,1463876269.083
23106,19323,1459555835.519
23107,4654,1455580954.635
23108,1499,1460679172.447
23109,24113,1462147464.281
23110,14027,1457741018.375
23111,23888,1464653862.164
23112,4187,1462061625.196
23113,16985,1454544916.31
23114,13049,1463444315.058
23115,8179,1462407499.978
23116,14579,1460852032.184
23117,15319,1460160176.428
23118,4357,1454890642.516
23119,9542,1464307964.017
23120,15779,1464481026.822
23121,19185,1455840219.291
23122,24198,1463789027.844
23123,2697,1458173634.744
23124,3511,1462233984.134
23125,18574,1461456171.348
23126,20208,1460333626.553
23127,15887,1457395991.437
23128,195,1456272244.628
23129,794,1462061199.25
23130,19751,1458260373.969
23131,1601,1455753941.224
23132,7108,1464307437.048
23133,24084,1460678875.501
23134,18579,1458000963.715
23135,11879,1459469509.984
23136,18064,1460506531.321
23137,16439,1462580308.04
23138,3911,1457654856.167
23139,9786,1455149409.353
23140,20409,1454890752.181
23141,9859,1462752787.897
23142,3599,1464567259.424
23143,1961,1455754242.744
23144,888,1458778024.848
23145,340,1456445940.849
23146,18062,1458950868.251
23147,9482,1458864182.344
23148,25054,1461111435.602
23149,1928,1454717750.174
23150,22152,1461802035.274
23151,1603,1457222641.147
23152,18598,1457741122.461
23153,1902,1458950764.766
23154,24202,1464480159.713
23155,8109,1464049157.548
23156,17957,1462838717.95
23157,23431,1459642107.903
23158,11214,1461629431.854
23159,3159,1462753007.849
23160,13565,1464653380.965
23161,2450,1456445733.422
23162,11083,1464220997.506
23163,2293,1464480277.58
23164,3632,1454890706.317
23165,17869,1459555674.213
23166,22232,1460506188.038
23167,9059,1464308194.573
23168,11337,1461024766.882
23169,11133,1454544783.908
23170,5412,1458778571.866
23171,13831,1457482681.234
23172,5861,1462752314.748
23173,22533,1460938429.875
23174,18111,1459642138.63
23175,13838,1464135132.892
23176,20855,1462752184.651
23177,14865,1463184936.165
23178,14128,1464048072.378
23179,24254,1463098597.924
23180,14455,1460852063.332
23181,7582,1461715576.095
23182,17061,1462234594.774
23183,1998,1454890645.363
23184,10193,1455494726.896
23185,4009,1462838847.51
23186,19441,1463098214.3
23187,117,1460938729.723
23188,20281,1457309410.133
23189,4107,1461024470.65
23190,10235,1463271261.394
23191,11848,1459037679.995
23192,3307,1454544303.281
23193,1754,1458001113.672
23194,11390,1462838960.418
