user_id,item_id,timestamp
2938,3375,972281866
2939,354,971368907
2940,3157,971351647
2941,1612,971329717
2942,1005,971321678
2943,1737,1025196255
2944,501,971300205
2945,1176,975830385
2946,1454,1037992675
2947,2862,972446828
2948,2843,971231710
2949,2926,971222324
2950,982,971217769
2951,3059,982210439
2952,2311,971216656
2953,2311,971212230
2954,3115,971207165
2955,2163,971196838
2956,1914,971197593
2957,2311,971141254
2958,3249,971140197
2959,2506,971138097
2960,3261,971135503
2961,2761,984600123
2962,35,971126577
2963,999,1011016384
2964,997,971120009
2965,2926,971138856
2966,1608,971236659
2967,1802,971111518
2968,2170,1041088491
2969,1267,971098545
2970,2753,971065548
2971,3233,971113442
2972,3276,971061389
2973,2915,971034353
2974,2887,971021902
2975,1454,971023613
2976,3360,971021591
2977,825,970968986
2978,2033,971831532
2979,2129,995862861
2980,275,970948304
2981,624,970936948
2982,330,970946904
2983,105,970869782
2984,1682,1044486282
2985,2223,1006177036
2986,1583,973872064
2987,3271,974942355
2988,1164,970889766
2989,2061,970954870
2990,2686,1005746143
2991,3227,970726819
2992,1031,970743068
2993,1264,970709457
2994,49,970771755
2995,1835,976395656
2996,1098,971296418
2997,3021,979181711
2998,741,970622789
2999,2546,970622299
3000,1676,973712852
3001,2016,1034891211
3002,1676,970775120
3003,297,970605758
3004,1178,970569489
3005,3412,972221311
3006,3412,971649543
3007,2331,970601228
3008,2926,970536497
3009,1703,970523209
3010,1079,1026265331
3011,3330,1044068597
3012,1687,1045690373
3013,475,1013919102
3014,1455,975264385
3015,1065,970508659
3016,1506,1039241293
3017,3364,992734495
3018,3289,970505483
3019,333,1036709647
3020,988,970507013
3021,1341,970507475
3022,2378,970472179
3023,2745,970625902
3024,1690,970464209
3025,2820,970463943
3026,155,970455836
3027,2917,970441963
3028,2859,1031887525
3029,1975,970355656
3030,3092,977118877
3031,384,970366247
3032,1630,971549508
3033,2378,970286450
3034,1670,970967847
3035,333,972257344
3036,923,970269210
3037,2033,1018061478
3038,1842,970257843
3039,1112,970253767
3040,1022,1042818628
3041,2688,970252733
3042,2926,970249529
3043,716,970214807
3044,2818,970190038
3045,3057,970188473
3046,2575,970268614
3047,21,970183865
3048,500,970183906
3049,2724,970179666
3050,3060,1029230773
3051,3235,970179799
3052,2355,1011912500
3053,2775,1041661371
3054,761,1021601601
3055,494,970126371
3056,1337,1014393624
3057,1027,994105057
3058,598,970265085
3059,3061,970021642
3060,1631,970022880
3061,145,970019917
3062,1021,970017878
3063,2197,970077674
3064,3067,981569348
3065,1324,969999909
3066,875,1003866187
3067,997,969990149
3068,2995,971113580
3069,2033,969943619
3070,42,969939277
3071,1230,1000856191
3072,2891,969932237
3073,1275,1003529391
3074,3412,987546708
3075,1676,969851412
3076,1951,969831917
3077,3224,994431521
3078,2666,981309542
3079,463,1044314906
3080,449,969809039
3081,3262,969817335
3082,861,969764143
3083,920,969753447
3084,2694,998324323
3085,895,969692784
3086,922,1030826286
3087,918,969747971
3088,1033,1009693939
3089,875,972951480
3090,1601,969659916
3091,2278,969651039
3092,782,1042495758
3093,2330,969650233
3094,2791,1003422230
3095,2286,994783100
3096,275,976321307
3097,1005,970093056
3098,2883,969932765
3099,2033,969592343
3100,1042,970451909
3101,2370,969572917
3102,105,969566636
3103,547,969560933
3104,1953,969906980
3105,1832,1045085803
3106,2913,969510576
3107,345,969500738
3108,3412,978911414
3109,1079,969488059
3110,452,969481429
3111,2988,978412913
3112,1445,1042951637
3113,2825,969468090
3114,1083,970892848
3115,2859,969465503
3116,1039,969401837
3117,286,969408902
3118,2271,1004652138
3119,2311,969900883
3120,2311,969335617
3121,507,969326094
3122,1805,969324784
3123,2840,969318775
3124,1163,1039205304
3125,1698,969298008
3126,1695,969308564
3127,2855,1011200290
3128,10,969373285
3129,1001,969250331
3130,1007,969236103
3131,3041,969164782
3132,3297,969123284
3133,927,969084395
3134,2666,969068994
3135,2033,969055823
3136,2219,969052699
3137,1070,969051223
3138,2724,969037997
3139,143,1020014461
3140,1682,969034059
3141,2551,969109685
3142,2441,1009865687
3143,2749,968978261
3144,3241,969324485
3145,1045,1018907209
3146,1496,968966636
3147,2551,968995526
3148,2791,968952273
3149,927,1018291317
3150,944,968920489
3151,2292,1019016203
3152,2487,968907335
3153,3115,981253463
3154,2984,968898016
3155,3303,991487569
3156,229,969898213
3157,2262,1046393499
3158,1451,1035061011
3159,564,968877548
3160,927,968887675
3161,1238,968859445
3162,1414,1007671265
3163,2854,968851393
3164,2123,968850301
3165,33,968825237
3166,629,969857246
3167,2371,968813468
3168,2934,968810433
3169,3056,968806749
3170,1867,1004641112
3171,3244,1044832136
3172,29,968794033
3173,3078,972589318
3174,2855,968864097
3175,2841,968882754
3176,3232,994817920
3177,2002,996845090
3178,2859,968775696
3179,83,968804802
3180,753,968779002
3181,105,1041603040
3182,905,968729598
3183,896,968767385
3184,1035,968700656
3185,1477,968700036
3186,995,968677356
3187,562,968674696
3188,155,970736851
3189,1191,968651333
3190,3024,968654417
3191,520,980319828
3192,145,968646074
3193,447,979007562
3194,2471,970885633
3195,3358,994130298
3196,138,968637249
3197,752,968703021
3198,3336,969502313
3199,2843,978903178
3200,267,972670130
3201,3114,968576026
3202,3009,1028682303
3203,296,968567566
3204,252,968567636
3205,83,968561245
3206,2028,968570984
3207,275,968559602
3208,3236,968548238
3209,3078,998669786
3210,3303,969198167
3211,2551,968539072
3212,1031,968520476
3213,2025,968517263
3214,3269,968465723
3215,2353,968462651
3216,1457,973193154
3217,2695,968454587
3218,3226,1023111209
3219,3049,968452096
3220,2028,968445312
3221,105,968443699
3222,1443,968443804
3223,1094,1035749371
3224,514,968439609
3225,1164,968436829
3226,700,969646274
3227,2311,968418955
3228,3229,1016778251
3229,3090,968392642
3230,2043,968894845
3231,344,968385872
3232,2893,1005354714
3233,757,968366599
3234,3276,968360346
3235,452,968359562
3236,1042,968360025
3237,3236,968355607
3238,1191,968359488
3239,1975,968551379
3240,1004,968348266
3241,1077,968353640
3242,2504,968395548
3243,2551,968311119
3244,3090,968308837
3245,3189,968310732
3246,326,968303935
3247,2559,968303808
3248,2499,968298394
3249,1585,968310239
3250,1025,968291826
3251,2219,968290385
3252,612,969237606
3253,1635,968281617
3254,234,968279113
3255,1039,969916643
3256,2885,968276538
3257,1582,986672267
3258,2303,1038445402
3259,1353,1019507323
3260,3327,972428391
3261,3235,1041373595
3262,3188,968217732
3263,3234,968216462
3264,3041,970355887
3265,1145,976004737
3266,1454,968273745
3267,876,975105977
3268,1023,968199885
3269,2891,969934323
3270,2026,968201928
3271,2364,971259833
3272,772,968196631
3273,2233,993749159
3274,1942,968190603
3275,1714,968184396
3276,2399,1003795424
3277,900,971622958
3278,3375,996256784
3279,124,982261093
3280,46,968171241
3281,775,968161783
3282,2137,968123169
3283,424,968118445
3284,2426,1041957509
3285,1802,968110975
3286,914,968105201
3287,3266,979848047
3288,1330,968094500
3289,2210,968095281
3290,1443,968083546
3291,1006,971021883
3292,2316,968128454
3293,1977,968073621
3294,2064,968058359
3295,2371,968057954
3296,1074,968225076
3297,3263,968048362
3298,2754,974326655
3299,158,977114597
3300,3190,1026010863
3301,32,968031680
3302,1069,968011401
3303,1802,968007940
3304,1963,968003112
3305,1410,968001593
3306,922,967992910
3307,2112,968002853
3308,1180,967970429
3309,1454,967989823
3310,2147,977129418
3311,3304,1038224913
3312,798,1019839301
3313,1026,977674488
3314,1568,996419389
3315,46,967940700
3316,1969,981577619
3317,25,967928612
3318,3088,967920489
3319,1787,970861825
3320,1681,967919023
3321,2135,967915801
3322,2587,971546335
3323,2620,967912127
3324,3040,967911513
3325,3360,978144566
3326,3412,988593220
3327,62,968014681
3328,1039,967865977
3329,494,967858828
3330,2825,970526724
3331,3093,1028516243
3332,955,998105803
3333,985,967844526
3334,896,967839727
3335,2883,969247191
3336,3227,967840203
3337,2748,967829197
3338,2218,967823707
3339,3019,978175559
3340,1180,967799642
3341,2311,967786006
3342,3276,967779963
3343,1443,967777927
3344,2009,967779087
3345,868,967776887
3346,1486,967757542
3347,3010,967752273
3348,2748,967773412
3349,1009,967747888
3350,2322,967746663
3351,2876,967744356
3352,3016,968127976
3353,927,967735121
3354,3022,969947820
3355,1859,967700006
3356,1782,967696711
3357,1288,967697687
3358,1075,1020134350
3359,330,967694232
3360,1310,967688307
3361,2413,967673295
3362,1007,1025050832
3363,3265,972179800
3364,112,967666333
3365,1041,968014928
3366,1012,982809548
3367,1446,1041863257
3368,2775,967637710
3369,1344,967789393
3370,2254,1020114634
3371,1111,967604941
3372,182,967602878
3373,606,967603435
3374,2859,967595719
3375,2506,967587983
3376,1781,967588780
3377,909,1009221132
3378,2371,967586944
3379,3031,967675768
3380,907,967577014
3381,328,967571461
3382,1015,967568506
3383,1022,967570841
3384,1331,967565195
3385,2859,980445736
3386,526,990067060
3387,1670,967520347
3388,1410,967582056
3389,3290,968118723
3390,2843,1046199976
3391,1014,967506505
3392,360,967499526
3393,46,967493445
3394,2758,967511927
3395,333,967485838
3396,33,967481763
3397,2825,967480787
3398,3078,967582892
3399,2981,992956664
3400,3167,980131398
3401,1792,967729977
3402,865,967431711
3403,422,967425960
3404,476,974167243
3405,1045,967424864
3406,1020,967422506
3407,2658,967423717
3408,330,967421631
3409,998,1044031592
3410,2747,1013903248
3411,1011,1040429221
3412,2712,1038108305
3413,2825,975443576
3414,1783,967519349
3415,3336,967574871
3416,1033,967398454
3417,1711,967686761
3418,2256,967397091
3419,3042,1005670935
3420,135,967412770
3421,2426,967414833
3422,357,1034232895
3423,3019,975562172
3424,2754,992802861
3425,1005,967353338
3426,146,967345307
3427,1849,991021050
3428,880,967342942
3429,2539,1003617293
3430,985,967338681
3431,3341,967407829
3432,507,1016904267
3433,2551,967336792
3434,1689,970794021
3435,512,1037841406
3436,3305,985966852
3437,2551,967390823
3438,2620,967319850
3439,1240,967314350
3440,2303,1009697077
3441,2321,967307963
3442,2951,967304440
3443,1939,967305542
3444,1202,967368534
3445,3210,967263923
3446,642,967265492
3447,130,967256193
3448,2575,967254854
3449,2738,967246405
3450,16,967243518
3451,2064,1031931174
3452,2733,979932664
3453,3350,1043803319
3454,1253,967233509
3455,3187,967233999
3456,199,1003025941
3457,2731,967248611
3458,3078,1004775215
3459,2197,967185534
3460,998,967181245
3461,908,1046351678
3462,1039,967174968
3463,1023,995682412
3464,344,967170386
3465,682,967161458
3466,1039,967161268
3467,1680,967156316
3468,2038,967233794
3469,268,967150361
3470,2827,1045955555
3471,1084,967143344
3472,3230,1043528069
3473,2595,967134849
3474,2033,1016256875
3475,3302,968955946
3476,3095,967127273
3477,1020,967120177
3478,549,967091016
3479,3271,967088272
3480,1077,968743647
3481,2008,967071679
3482,3137,1010683062
3483,128,967064304
3484,1597,967094844
3485,469,967060195
3486,1614,967080860
3487,158,967051110
3488,542,967052192
3489,789,967131394
3490,70,967130999
3491,3412,995470652
3492,3248,967041341
3493,2577,967038194
3494,2198,974834683
3495,11,967011369
3496,1043,967182849
3497,1424,967001064
3498,2038,967235442
3499,2163,966996915
3500,780,967043562
3501,1914,966993029
3502,2463,1011816530
3503,771,1027223952
3504,334,990840022
3505,1376,967568089
3506,557,982459588
3507,1006,966974881
3508,1661,1042849583
3509,2639,967046724
3510,3216,966979428
3511,3375,1037915866
3512,2843,967478306
3513,1622,966972639
3514,496,967062348
3515,3343,975706504
3516,345,966968173
3517,988,1042748869
3518,2073,1045348693
3519,1236,1044933031
3520,3261,966925954
3521,2177,966915473
3522,1034,966912158
3523,3066,975729510
3524,309,966978343
3525,3065,989743307
3526,1,966904109
3527,2572,966901472
3528,145,966899244
3529,1162,966895378
3530,3107,1040506347
3531,2459,978231752
3532,518,967503683
3533,1690,966889220
3534,2543,966885667
3535,2665,966888958
3536,200,966883455
3537,2312,966886243
3538,3087,967021112
3539,2854,973469418
3540,1044,966876424
3541,3226,966875163
3542,1020,966869080
3543,1445,966866985
3544,1445,966860005
3545,3039,968011574
3546,3413,1005941262
3547,3263,966825260
3548,407,966825675
3549,1968,1043691774
3550,1180,966824143
3551,2748,966818394
3552,2735,966814694
3553,2091,966809250
3554,483,966810337
3555,2033,966808364
3556,2746,980290233
3557,1881,966805759
3558,354,966797027
3559,2679,998255984
3560,1159,976479943
3561,707,1045715230
3562,2008,966788268
3563,1412,967313840
3564,2988,966784792
3565,2466,966756144
3566,1023,966752598
3567,479,966746442
3568,2468,970026396
3569,2558,966739057
3570,351,979769324
3571,687,966736118
3572,306,966789032
3573,1008,966732526
3574,1426,966720082
3575,1101,966725189
3576,101,966712257
3577,2511,966792800
3578,1783,967326272
3579,1676,967388817
3580,1682,966699936
3581,511,966699945
3582,2730,966696102
3583,2194,966694755
3584,464,966700626
3585,3160,966693797
3586,1002,966671980
3587,1627,966663014
3588,1915,1019404461
3589,1047,1035767062
3590,1026,978382081
3591,1950,1037594828
3592,1084,966636203
3593,511,970285613
3594,2567,966630460
3595,190,976338734
3596,1235,966632251
3597,3212,966627294
3598,1514,971124499
3599,3262,966881700
3600,1001,967160958
3601,1333,970711066
3602,309,966622582
3603,516,966614022
3604,507,967323749
3605,2459,966612887
3606,3147,973562593
3607,1582,966613397
3608,1912,966615778
3609,2233,990504130
3610,2859,967642786
3611,2753,968253093
3612,3218,992929114
3613,296,966605837
3614,910,966603734
3615,2575,966601475
3616,1735,966601951
3617,1691,967123382
3618,2993,969835521
3619,2315,1014481680
3620,1267,966715176
3621,2545,966571987
3622,1135,966566752
3623,3019,1011026020
3624,392,966563797
3625,1065,1018417039
3626,644,966549972
3627,2482,969759184
3628,1031,966537911
3629,1667,969826974
3630,148,966611606
3631,2665,966536474
3632,2540,966526854
3633,3059,972132364
3634,743,966517526
3635,3008,966490643
3636,3271,966489388
3637,1017,966580346
3638,625,966489589
3639,3227,966482041
3640,296,982919822
3641,1021,966473693
3642,3115,972168131
3643,46,966469976
3644,69,966469084
3645,1020,966468615
3646,344,966468619
3647,85,1028327235
3648,1670,966457487
3649,3225,974839645
3650,2315,966464454
3651,3370,1026604577
3652,1045,966454388
3653,1267,971406645
3654,49,966452686
3655,3279,966449436
3656,1308,966447818
3657,1060,971901406
3658,2197,966445099
3659,2499,966434106
3660,1126,966432822
3661,2552,966429435
3662,2046,966411453
3663,1046,966404609
3664,2135,993858805
3665,105,966394418
3666,933,966639501
3667,1035,966384240
3668,2926,969313622
3669,998,966377168
3670,91,966376418
3671,2747,966377460
3672,206,971067978
3673,105,966443148
3674,3172,966369559
3675,959,966364056
3676,2833,966371057
3677,2843,967054038
3678,2009,981482662
3679,2652,966360550
3680,3412,1010100826
3681,1732,966355491
3682,3261,970583993
3683,494,966351371
3684,475,1010507578
3685,2937,970246306
3686,2540,966319743
3687,3110,1025223974
3688,91,966313629
3689,297,968127001
3690,1490,1035046708
3691,1138,966397292
3692,435,1046383212
3693,1993,966303213
3694,1180,1014187357
3695,3017,966303562
3696,849,966302412
3697,1773,966977398
3698,747,966294536
3699,96,966291689
3700,494,1031075692
3701,2689,966290245
3702,1672,966285533
3703,247,983466920
3704,2051,966288573
3705,2538,966377111
3706,2026,966280480
3707,347,966278986
3708,1955,966277236
3709,1474,966274771
3710,1039,966271860
3711,671,966281989
3712,344,966891671
3713,1671,966358382
3714,1474,966267282
3715,1030,966868715
3716,3375,1016064097
3717,1360,966266284
3718,2323,966261441
3719,2061,966254442
3720,3139,966227577
3721,2148,966224423
3722,1399,967150171
3723,150,966226934
3724,2551,966218328
3725,2806,1014663232
3726,2580,966310069
3727,6,966216363
3728,3380,975113444
3729,3251,966213632
3730,2874,966211447
3731,325,1044228801
3732,3414,999923082
3733,3114,966194571
3734,3190,967081521
3735,2370,966194234
3736,1568,966190832
3737,1034,966209809
3738,2748,966181508
3739,1881,966170604
3740,549,966161962
3741,2577,966146232
3742,1698,966150700
3743,33,966140675
3744,1252,966142355
3745,2512,1015279670
3746,3263,966469288
3747,1670,966136216
3748,1898,966134584
3749,1611,966129142
3750,1351,1005509643
3751,2197,966291260
3752,3341,966184888
3753,2400,966120128
3754,1014,966099074
3755,13,966107715
3756,1703,1009948672
3757,2369,966098654
3758,768,966118637
3759,3056,966098257
3760,2257,966093870
3761,1014,966435842
3762,1840,966095453
3763,1626,966091138
3764,1103,966087174
3765,2184,966081917
3766,2033,966081656
3767,2589,1000878176
3768,1687,966638315
3769,345,966050693
3770,3336,966182751
3771,1001,966046383
3772,1740,1034916196
3773,1033,966041443
3774,1021,966040829
3775,1943,966039317
3776,1317,966036010
3777,897,970281153
3778,895,966033294
3779,1338,966033931
3780,1250,966027485
3781,2319,966026221
3782,33,966025380
3783,1149,966023131
3784,83,966023023
3785,2321,966031122
3786,3264,966020314
3787,3234,966020186
3788,2663,966631154
3789,3236,966040606
3790,2586,966020035
3791,1503,1012447000
3792,1836,966018888
3793,3271,966015447
3794,2208,966016229
3795,3290,966284449
3796,905,966010015
3797,276,966019705
3798,2732,966007593
3799,2148,966079899
3800,2147,966001157
3801,1004,965982752
3802,2722,965980408
3803,910,965969845
3804,2512,965966942
3805,2147,965966639
3806,2047,1013348136
3807,2917,965977270
3808,3243,965962677
3809,3234,965959816
3810,2003,965958991
3811,2319,965957544
3812,2134,965955722
3813,2843,965952357
3814,356,965958982
3815,3263,966021959
3816,1334,965950403
3817,1023,965949680
3818,1015,971267290
3819,294,965947546
3820,1850,1010196892
3821,1046,971466691
3822,2162,965954724
3823,2270,1042486654
3824,230,965944462
3825,993,966034459
3826,886,966131255
3827,2276,965932451
3828,982,982974267
3829,2722,965934013
3830,177,965932060
3831,1690,1013716174
3832,1034,1002809785
3833,3364,1011306620
3834,925,966363544
3835,3354,968482642
3836,1681,965933879
3837,3301,965921310
3838,3279,965918634
3839,128,1046115337
3840,2119,966085945
3841,1830,1037880093
3842,931,965910128
3843,1662,965890816
3844,135,970445949
3845,1628,978751736
3846,46,965886499
3847,2093,965880605
3848,1301,965879862
3849,1540,966218330
3850,2802,965880055
3851,649,965878968
3852,32,970208809
3853,927,965963018
3854,922,965873963
3855,3289,965879863
3856,1481,970151461
3857,2732,965877245
3858,166,966020200
3859,3247,965861084
3860,1195,965857690
3861,38,965856244
3862,2242,965856122
3863,2669,965856493
3864,1169,965853716
3865,2296,1020184266
3866,2723,965848959
3867,1310,966034686
3868,871,965848004
3869,3078,965846445
3870,2587,966370798
3871,1698,965843993
3872,33,965840676
3873,1698,965840325
3874,2311,965837669
3875,924,965837686
3876,1030,965835298
3877,2511,965919894
3878,1993,965829988
3879,997,965879255
3880,66,965827239
3881,2685,982353731
3882,33,967134285
3883,2321,968380165
3884,897,973716104
3885,1039,982710479
3886,375,965808822
3887,982,973393217
3888,1338,966234160
3889,424,965799455
3890,1632,965802744
3891,1383,972175891
3892,3116,965794125
3893,3364,970254203
3894,2689,965785220
3895,511,965783367
3896,1894,965779263
3897,2547,965777010
3898,2577,965770516
3899,2825,976658992
3900,896,965771514
3901,2257,965768121
3902,3173,965784806
3903,2296,965767269
3904,21,965855740
3905,1671,965758967
3906,1178,965759077
3907,2855,988402720
3908,2305,965759499
3909,1622,965757541
3910,872,965754196
3911,296,965860407
3912,2748,965766817
3913,3059,965952034
3914,2325,965748496
3915,3375,994778324
3916,21,965777195
3917,2343,965739488
3918,2583,965737764
3919,294,965732087
3920,3078,965719315
3921,2988,965714228
3922,2559,965713010
3923,2488,965712441
3924,2749,965710966
3925,2210,965710405
3926,1324,965711327
3927,1033,965708977
3928,486,965713225
3929,2114,965707432
3930,3343,966995798
3931,2559,965704255
3932,2412,965702308
3933,1850,965712882
3934,1528,965861660
3935,1585,965700613
3936,948,965702139
3937,3230,967268714
3938,1670,965697525
3939,1905,1024912140
3940,294,965693038
3941,29,981578105
3942,2721,965691719
3943,1045,965691253
3944,2061,965695712
3945,2926,972045467
3946,1859,965691872
3947,1463,965682655
3948,3283,966213459
3949,517,965681502
3950,2257,965680085
3951,1220,974595932
3952,2626,1033527765
3953,2883,965675474
3954,469,965675029
3955,704,965673543
3956,1974,965677595
3957,1593,965675329
3958,3065,965671775
3959,1180,965672124
3960,1103,967227866
3961,1666,965676525
3962,1144,1027047434
3963,577,965669744
3964,2745,973455210
3965,1166,965668734
3966,1774,968873850
3967,1693,965664191
3968,2030,965660576
3969,3352,1019230609
3970,1725,1028782240
3971,2462,965658349
3972,1944,967660585
3973,1038,965655919
3974,3263,965924068
3975,1064,965653036
3976,296,965645478
3977,1799,965635918
3978,1708,965630558
3979,2177,965625987
3980,762,965629266
3981,1106,1016831790
3982,3245,965833576
3983,2276,965612374
3984,1631,1025057040
3985,483,965608836
3986,3109,965608093
3987,2546,965709670
3988,286,965608440
3989,3284,968027377
3990,2551,980650209
3991,1410,1025492926
3992,3340,973045710
3993,3286,966702487
3994,1682,1039991597
3995,3271,965607694
3996,2138,965581836
3997,1051,965580455
3998,2801,965964002
3999,2512,965570663
4000,2757,965584767
4001,2995,971274846
4002,3263,965586199
4003,511,965562504
4004,3371,1011462520
4005,1399,965553463
4006,3409,974506313
4007,3235,965546158
4008,1653,965958351
4009,2577,965544851
4010,942,965543654
4011,3230,965542609
4012,1675,965540327
4013,1651,965540172
4014,1670,965534436
4015,3271,966895594
4016,2749,965526885
4017,91,965529166
4018,1030,965612963
4019,67,965532737
4020,2184,965525768
4021,229,965527197
4022,3243,965519748
4023,16,965519610
4024,3376,975212027
4025,255,965522051
4026,2214,965514920
4027,643,967244581
4028,2560,965514745
4029,2160,1005260879
4030,1673,968275458
4031,282,965514777
4032,3340,966208724
4033,920,965512929
4034,1974,965509791
4035,494,965509663
4036,1055,965507476
4037,927,965506588
4038,3227,983143729
4039,1176,965505421
4040,3316,965715376
4041,3375,1045700170
4042,1328,965505359
4043,2323,965500165
4044,3249,965499112
4045,2197,965498690
4046,1451,965497910
4047,384,965509033
4048,2492,965498591
4049,2545,966620983
4050,2496,965496371
4051,206,971552654
4052,551,965497943
4053,392,965513806
4054,176,965495998
4055,3228,965490334
4056,606,965490448
4057,2170,1045938969
4058,2748,969145219
4059,2984,965495910
4060,3249,965491504
4061,1464,965483256
4062,3090,996117008
4063,3059,965483238
4064,907,965474962
4065,1210,965527289
4066,2311,965462752
4067,2577,965457765
4068,2068,965453627
4069,357,991713814
4070,2843,967449781
4071,922,965454514
4072,2647,965450311
4073,1057,965500075
4074,2695,965448279
4075,1247,965445804
4076,1993,965449894
4077,2400,965607101
4078,2622,997875629
4079,2517,965442571
4080,2511,965440840
4081,1024,965442493
4082,2138,965462263
4083,3375,992358451
4084,1958,1043809240
4085,3101,965518090
4086,2219,965431844
4087,3269,966802014
4088,2984,1036176503
4089,1944,965427449
4090,2110,965426211
4091,325,965420898
4092,3017,965422430
4093,3380,990839237
4094,3350,968875584
4095,1138,965423791
4096,909,965416225
4097,1163,965516868
4098,1046,965416978
4099,1672,965414390
4100,3020,965413942
4101,1955,965413471
4102,1813,965573212
4103,562,965524303
4104,1453,965410303
4105,1139,965409532
4106,1684,978817091
4107,803,965375605
4108,2559,965370734
4109,1008,965366406
4110,3078,965367332
4111,2197,965369417
4112,3319,965364746
4113,1630,965365085
4114,861,965372046
4115,1021,1002429067
4116,1112,1025278738
4117,341,983347438
4118,3212,965359378
4119,2316,965359517
4120,1112,965358170
4121,2548,965700101
4122,46,965359164
4123,2178,965446482
4124,1280,965357417
4125,1167,1046029514
4126,295,965357161
4127,1689,965354936
4128,1689,965353649
4129,138,965355551
4130,83,965353301
4131,1991,965354338
4132,855,965351416
4133,1634,965350786
4134,3276,965358907
4135,3078,965348722
4136,1066,965348575
4137,2043,970008314
4138,3041,965351267
4139,62,965358224
4140,1308,965353589
4141,1015,965348744
4142,1670,965346646
4143,1690,965347239
4144,2311,965345387
4145,924,965343382
4146,1516,965344756
4147,3289,966737757
4148,243,965343110
4149,331,965353734
4150,2488,965340614
4151,753,965342217
4152,1522,965345801
4153,3236,965339154
4154,769,965945628
4155,2064,966447301
4156,1331,965338099
4157,1573,965765938
4158,2311,965337072
4159,3144,965337641
4160,2329,965341582
4161,264,965336874
4162,2577,965335306
4163,1101,975364938
4164,349,965334877
4165,911,965336248
4166,1125,965846506
4167,346,965336688
4168,1498,1024175783
4169,358,966274321
4170,2695,965343589
4171,2220,967501138
4172,1446,966657783
4173,3187,965332451
4174,3249,965333537
4175,907,965330993
4176,2354,965338221
4177,764,965332001
4178,1436,965333992
4179,2833,965332836
4180,1836,965332256
4181,1039,965329896
4182,2257,965333098
4183,3090,965328476
4184,394,965337565
4185,1701,1036534585
4186,3232,965327971
4187,119,965326514
4188,1360,965326896
4189,545,965327651
4190,3364,971557820
4191,3286,965324995
4192,1524,965330013
4193,2378,965327382
4194,2841,965324758
4195,914,965324182
4196,2299,965324773
4197,375,965323572
4198,1267,965323170
4199,3188,965763653
4200,3114,965321949
4201,3271,965321286
4202,2488,965495728
4203,2155,982007319
4204,849,965321551
4205,1068,965321452
4206,3114,965328822
4207,2285,965321625
4208,2325,965320488
4209,2257,965320290
4210,3249,965319249
4211,2319,965321440
4212,2309,967585349
4213,2587,965319143
4214,1094,965415914
4215,1671,965317487
4216,3412,973182232
4217,2841,973566731
4218,1103,965316885
4219,831,966457040
4220,925,965317611
4221,549,965315402
4222,3305,967559209
4223,1298,965318704
4224,2664,965314878
4225,1892,965313405
4226,1982,971721600
4227,943,965313622
4228,2137,965313006
4229,3236,965312551
4230,2057,965312320
4231,2577,1023466457
4232,1164,965313413
4233,2309,965333187
4234,3235,965313830
4235,1365,965310620
4236,100,965313356
4237,3235,966553461
4238,1183,965310459
4239,2051,965310434
4240,507,984779868
4241,219,965312882
4242,1802,965318275
4243,2577,965310397
4244,3188,965309394
4245,437,965309155
4246,2257,965309511
4247,433,965310475
4248,3189,965311022
4249,1194,965311484
4250,327,965473783
4251,2809,965308676
4252,2028,965678550
4253,1670,965306775
4254,3132,965306452
4255,910,965305906
4256,2843,965307794
4257,1711,1039613525
4258,2748,965305594
4259,505,972110774
4260,2344,965308360
4261,606,965305404
4262,2577,965305289
4263,136,965305340
4264,2035,965306719
4265,2311,965304926
4266,759,965303588
4267,472,965308322
4268,2256,965303644
4269,3090,965302039
4270,1310,965309956
4271,3180,965302121
4272,544,989118624
4273,1676,965304935
4274,424,965300474
4275,869,965297363
4276,2289,1046193325
4277,2331,965289897
4278,408,965288167
4279,2311,965282426
4280,918,965284960
4281,3281,965278684
4282,2403,965278966
4283,2194,965278095
4284,2131,965285170
4285,1671,965280316
4286,3248,965278610
4287,1168,965276067
4288,3247,965276279
4289,1412,965276903
4290,1539,965279890
4291,2593,965276325
4292,1034,965272754
4293,1217,1041053606
4294,698,965271979
4295,3241,965270744
4296,2747,965271165
4297,2002,965668708
4298,644,965271090
4299,1039,965267434
4300,924,965487096
4301,1580,1011507670
4302,1673,965269481
4303,2595,965265130
4304,1837,1041432921
4305,1310,965263961
4306,2551,965262722
4307,1511,965261808
4308,3302,967745970
4309,3263,1010395128
4310,1360,965259069
4311,1066,1045841716
4312,1046,965258650
4313,2303,965257241
4314,2197,966954204
4315,424,965255163
4316,1005,965253904
4317,2053,965383001
4318,1990,965251411
4319,431,965250482
4320,2325,965270402
4321,3019,976572604
4322,213,965286940
4323,1093,965248203
4324,676,965251418
4325,1463,965246177
4326,3303,979930184
4327,1984,1014825846
4328,400,965244332
4329,1698,965242550
4330,3078,965241020
4331,1451,965239202
4332,2131,965243168
4333,3239,965411206
4334,1978,965768821
4335,2237,965242072
4336,2825,965351052
4337,3066,965238127
4338,2194,965233017
4339,919,965235157
4340,3059,965232071
4341,2315,965233725
4342,2490,965674617
4343,3303,966783387
4344,129,966526565
4345,2749,965682744
4346,2799,965219220
4347,967,965485145
4348,753,965213954
4349,3190,975141114
4350,2331,965439388
4351,3392,974782583
4352,2883,968144347
4353,772,966755801
4354,1335,965191672
4355,919,1017112443
