user_id,item_id,timestamp
35892,11150,1463530173.16
35892,8896,1463530247.169
35892,36,1463530323.336
35892,9872,1463530482.24
35896,6315,1463875225.777
35896,7534,1463875318.422
35896,17202,1463875368.392
35896,23499,1463875455.405
35896,12479,1463875585.873
35896,977,1463875658.307
35896,72,1463875722.418
35896,4325,1463875862.98
35896,13157,1463876157.437
35896,6113,1463876259.152
35928,3195,1463270520.874
35928,14683,1463270554.33
35928,4048,1463270584.958
35928,9806,1463270612.645
35928,25139,1463270635.349
35928,9291,1463270672.691
35928,9806,1463270723.355
35928,10716,1463270737.872
35928,14683,1463270750.584
35928,25139,1463270776.351
35928,11159,1463270884.333
35928,6716,1463270934.168
35932,14788,1463184011.622
35932,22787,1463184084.665
35932,14788,1463184151.215
35932,16239,1463184190.639
35932,21845,1463184524.542
35932,16239,1463184552.311
35932,14788,1463185089.828
35932,16239,1463185100.401
35935,16101,1463961614.396
35935,4163,1463962120.16
35935,7283,1463962266.273
35937,2424,1463529771.389
35937,4025,1463529909.484
35937,1530,1463530232.279
35937,8976,1463530328.272
35937,4025,1463530553.527
35940,6509,1463529913.519
35940,3019,1463530001.863
35940,4445,1463530094.259
35940,16435,1463530128.867
35940,21772,1463530583.152
35940,15605,1463530702.317
35953,2697,1463097863.876
35953,5330,1463097872.979
35953,23754,1463097876.789
35953,2396,1463097935.0
35953,17931,1463097997.394
35953,24213,1463098015.052
35953,15108,1463098092.351
35971,422,1463702490.422
35971,4364,1463702797.218
35971,12705,1463703113.288
35971,13937,1463703362.088
35971,1824,1463703426.63
35971,10203,1463703501.645
35976,24308,1463702490.67
35976,21863,1463702617.782
35976,20743,1463702795.021
35976,22069,1463702844.02
35976,21426,1463702922.3
35976,23617,1463702982.975
35976,24904,1463703008.446
35978,14797,1463788840.984
35978,10054,1463788847.048
35978,10152,1463789119.02
35978,16298,1463789229.896
35978,13474,1463789507.962
35978,13475,1463789524.563
35978,16298,1463789576.244
35978,4312,1463789660.61
35978,14822,1463789665.278
35978,13475,1463789681.936
35978,13474,1463789794.799
35978,8513,1463789796.866
35978,6463,1463789823.155
35978,15047,1463789831.45
35990,6789,1463356834.013
35990,24264,1463356877.563
35990,24202,1463356975.129
35990,24286,1463356991.962
35990,24515,1463357013.811
35990,24195,1463357038.391
35990,24670,1463357186.576
35990,24515,1463357205.971
36002,8027,1463788836.656
36002,3248,1463788968.628
36002,8027,1463789152.062
36002,3248,1463789204.918
36002,7782,1463789213.488
36002,3248,1463789237.199
36014,13463,1463961620.236
36014,736,1463961670.095
36014,11830,1463961725.189
36014,6306,1463961787.021
36014,11392,1463961872.274
36021,810,1463270447.383
36021,6391,1463270455.505
36021,14997,1463270616.088
36021,5564,1463270629.028
36021,3455,1463270711.228
36021,7484,1463270712.694
36021,3456,1463270718.434
36028,4292,1463097845.894
36028,7229,1463097914.576
36028,3714,1463098004.393
36028,8161,1463098089.064
36028,13140,1463098292.82
36028,21447,1463098409.729
36030,11673,1463097845.269
36035,8424,1463184039.355
36035,7813,1463184189.081
36035,13554,1463184237.879
36035,19944,1463184272.454
36035,7813,1463184295.038
36035,3428,1463184388.78
36035,19288,1463184532.691
36035,9770,1463184646.635
36042,19995,1463961725.493
36042,24191,1463961756.986
36042,19994,1463961812.289
36042,20081,1463961951.99
36042,9194,1463961964.167
36042,23888,1463961990.017
36042,550,1463962099.4
36042,6513,1463962193.542
36042,15514,1463962273.572
36042,7814,1463962488.906
36042,15819,1463962537.313
36043,21941,1463270426.176
36043,352,1463270579.423
36043,21941,1463270595.716
36043,10304,1463270613.39
36043,2632,1463270779.426
36066,22045,1463270451.397
36066,24961,1463270556.969
36066,25383,1463270592.729
36066,20210,1463270662.893
36066,5456,1463270731.902
36066,16623,1463270750.701
36066,25062,1463270817.853
36066,25267,1463270823.527
36066,25223,1463270831.344
36066,25229,1463270838.599
36066,25062,1463271115.376
36081,13038,1463356887.702
36081,2385,1463357038.762
36081,13038,1463357087.673
36081,2385,1463357421.728
36081,4093,1463357571.402
36091,5849,1463788885.056
36091,16686,1463788944.988
36091,15429,1463788962.889
36091,16686,1463789091.838
36091,15429,1463789110.417
36091,20047,1463789730.722
36091,12625,1463789793.103
36091,8251,1463789808.594
36091,20047,1463789925.792
36110,13816,1463097854.981
36110,23845,1463097874.496
36110,6826,1463097921.527
36110,2219,1463097960.554
36110,16584,1463097996.291
36110,22804,1463098019.354
36110,22754,1463098029.126
36110,22623,1463098045.646
36110,20212,1463098078.479
36114,24643,1463356836.371
36114,9182,1463357041.153
36114,23817,1463357062.982
36114,23955,1463357224.708
36114,13899,1463357327.413
36117,7913,1463184058.147
36117,20736,1463184125.102
36117,4649,1463184193.535
36117,18780,1463184213.203
36117,9745,1463184281.404
36117,24080,1463184328.591
36117,8032,1463184421.989
36131,1573,1463097863.094
36131,1602,1463098486.125
36137,21541,1463788833.097
36137,23833,1463788853.943
36137,2896,1463788869.1
36137,21541,1463789001.968
36137,18102,1463789018.461
36137,4911,1463789052.632
36137,21177,1463789119.876
36137,15045,1463789172.225
36137,25050,1463789201.641
36137,4911,1463789256.885
36137,21798,1463789298.576
36145,21308,1463875234.539
36145,22971,1463875343.448
36145,21964,1463875447.093
36145,24059,1463875544.828
36145,8156,1463875613.424
36145,24198,1463875659.457
36145,16153,1463875694.247
36145,16552,1463875749.69
36145,24918,1463875826.34
36145,17352,1463875919.395
36156,23090,1463961661.517
36156,5369,1463961701.445
36156,18045,1463961825.716
36156,21148,1463961883.968
36156,20164,1463962169.87
36164,16521,1463961827.324
36164,1903,1463961917.198
36164,16521,1463962174.313
36164,1903,1463962300.78
36164,16521,1463962329.82
36164,1903,1463962361.215
36164,16521,1463962454.7
36174,24347,1463270571.344
36174,23998,1463270607.439
36174,24832,1463270737.406
36174,1141,1463270911.74
36174,24653,1463271050.405
36174,23651,1463271097.525
36174,23929,1463271235.232
36174,1141,1463271293.394
36174,23929,1463271336.085
36188,23809,1463702487.378
36188,5856,1463702592.917
36188,24806,1463702620.399
36188,2608,1463702796.451
36188,18102,1463703017.707
36188,19377,1463703162.088
36188,1956,1463703192.285
36188,8479,1463703308.122
36188,24235,1463703328.02
36197,23969,1463270970.825
36197,18008,1463271015.546
36197,2685,1463271073.28
36197,24331,1463271109.311
36197,2631,1463271231.365
36197,16765,1463271304.55
36197,2685,1463271342.921
36197,11234,1463271428.002
36207,10106,1463097871.869
36207,4219,1463097997.178
36207,15706,1463098076.825
36207,1177,1463098123.835
36207,9903,1463098157.703
36207,14583,1463098252.454
36207,1196,1463098346.774
36207,14783,1463098518.525
36213,8837,1463875237.957
36213,11327,1463875256.851
36213,20026,1463875325.195
36213,7270,1463875464.794
36213,1586,1463875753.571
36213,332,1463875849.501
36213,10977,1463875956.224
36213,24862,1463876001.178
36227,21569,1463529630.036
36227,432,1463529675.438
36227,1163,1463529686.348
36227,4101,1463529748.785
36227,16927,1463529880.34
36227,14266,1463529897.247
36227,20069,1463530161.41
36227,3943,1463530188.659
36248,4400,1463270408.706
36248,16975,1463270429.087
36248,19764,1463270460.761
36248,4111,1463270522.64
36248,8411,1463270529.802
36254,24494,1463788828.932
36254,24835,1463788861.083
36254,4810,1463788922.44
36254,23908,1463789173.9
36254,25351,1463789187.276
36254,2816,1463789291.243
36254,25336,1463789332.866
36256,10286,1463097897.381
36256,12925,1463098270.821
36256,21614,1463098438.255
36256,18693,1463098562.061
36256,6899,1463098654.136
36256,9145,1463098771.849
36263,1265,1463356817.113
36263,24463,1463356846.819
36263,21308,1463356909.758
36263,24806,1463356926.439
36263,23700,1463356945.174
36263,24622,1463356951.776
36263,14080,1463356959.412
36263,18102,1463356962.41
36263,24084,1463356980.192
36263,25136,1463356996.196
36263,20709,1463357014.665
36263,25098,1463357035.63
36263,23171,1463357036.283
36263,25050,1463357051.288
36263,24577,1463357070.226
36298,6284,1463961622.703
36298,7453,1463961785.915
36298,15916,1463961841.001
36298,6284,1463961935.935
36298,25235,1463962065.145
36299,12861,1463961750.141
36299,12332,1463962294.216
36299,12861,1463962300.238
36299,12332,1463962342.302
36299,12861,1463962352.893
36301,2047,1463961680.966
36301,3708,1463961704.989
36301,19744,1463961840.288
36301,19879,1463961892.683
36301,24312,1463961904.135
36301,21052,1463962045.544
36303,23641,1463184070.579
36303,24147,1463184135.935
36303,10590,1463184173.96
36303,10802,1463184196.59
36303,4785,1463184254.5
36303,20162,1463184280.549
36306,15770,1463961614.269
36306,20640,1463961685.063
36306,3898,1463961721.057
36306,14827,1463961754.812
36306,7648,1463961800.627
36306,14656,1463961818.22
36306,4317,1463961856.116
36306,17632,1463962169.05
36310,12757,1463529954.911
36310,8251,1463529986.941
36310,5441,1463530345.086
36310,11073,1463530398.024
36310,11077,1463530593.006
36332,909,1463097854.682
36332,6754,1463097940.049
36332,19262,1463098000.879
36332,28,1463098098.41
36335,20047,1463184032.182
36335,5394,1463184358.025
36335,2820,1463184523.706
36335,11101,1463184693.26
36335,14112,1463184831.091
36340,20862,1463356854.45
36340,18346,1463357123.969
36340,23244,1463357345.791
36340,15897,1463357363.914
36340,18777,1463357457.283
36344,9013,1463443222.264
36344,146,1463443264.966
36344,9013,1463443413.814
36344,14176,1463443483.711
36344,11864,1463443552.828
36344,9013,1463443692.214
36344,11469,1463443766.701
36345,24622,1463097951.433
36345,5851,1463098101.702
36345,14728,1463098455.045
36345,22003,1463098549.948
36345,20467,1463098756.077
36379,11542,1463875281.898
36379,20691,1463875379.583
36379,20839,1463875423.182
36379,24885,1463875464.621
36379,9099,1463875480.777
36379,20839,1463875497.647
36379,20691,1463875503.025
36379,23190,1463875648.663
36379,7458,1463875675.042
36379,24902,1463875703.348
36379,7458,1463875734.441
36379,25290,1463875924.402
36383,19347,1463529652.989
36383,19770,1463530025.759
36383,2094,1463530301.241
36383,14955,1463530361.463
36383,19770,1463530419.524
36386,22275,1463875211.611
36386,11370,1463875324.441
36386,13374,1463875389.084
36386,9472,1463875491.585
36386,2115,1463875540.014
36386,8639,1463875614.707
36420,5915,1463443282.503
36420,7304,1463443534.2
36420,14376,1463443577.607
36420,8981,1463443602.841
36420,3894,1463443623.264
36420,5684,1463443808.307
36420,16938,1463444073.028
36422,15354,1463443302.829
36422,13026,1463443414.41
36422,926,1463443447.527
36422,21733,1463443565.647
36422,19436,1463443651.366
36422,24380,1463443953.223
36422,3415,1463443993.547
36422,23890,1463444266.191
36423,4972,1463961727.963
36423,1561,1463961857.43
36423,4972,1463962011.797
36423,1561,1463962186.736
36423,4972,1463962230.063
36423,6182,1463962313.867
36423,17127,1463962360.164
36423,12237,1463962403.171
36423,17127,1463962481.599
36442,7116,1463270423.201
36442,19344,1463270451.538
36442,25348,1463270561.006
36442,24009,1463270645.881
36442,24485,1463270692.382
36442,25292,1463270739.759
36442,24235,1463270792.214
36442,25248,1463270948.645
36442,23950,1463271000.573
36442,19344,1463271008.606
36442,17206,1463271126.855
36446,3110,1463443308.029
36446,7713,1463443498.856
36446,11390,1463443647.684
36446,15528,1463443788.128
36446,11390,1463443849.149
36450,23950,1463443219.264
36450,21798,1463443296.471
36450,23950,1463443350.485
36450,21166,1463443472.511
36450,23930,1463443580.2
36450,25032,1463443653.4
36450,24217,1463443665.134
36450,24136,1463443798.078
36450,23950,1463443924.005
36450,24136,1463443966.307
36450,23950,1463443995.069
36450,24136,1463444018.839
36450,23950,1463444032.112
36450,24136,1463444274.913
36453,15430,1463184024.275
36453,2953,1463184097.441
36453,5879,1463184171.363
36453,8135,1463184653.936
36453,15382,1463184692.093
36454,2724,1463443206.823
36454,2284,1463443255.214
36454,2724,1463443487.32
36454,4578,1463443521.68
36454,706,1463443566.605
36454,1282,1463443596.813
36454,14595,1463443612.404
36454,10690,1463443694.912
36454,14898,1463443730.248
36454,4533,1463443782.098
36454,6737,1463443848.266
36454,704,1463443882.799
36456,12370,1463443236.704
36456,19305,1463443806.898
36456,12379,1463443811.766
36456,12370,1463443913.538
36456,16397,1463444035.553
36458,15354,1463443210.01
36458,11699,1463443223.516
36458,1235,1463443266.771
36458,24439,1463443310.675
36458,4862,1463443363.367
36458,25404,1463443395.986
36458,4235,1463443424.195
36458,13743,1463443462.244
36458,20892,1463443529.101
36458,24820,1463443548.718
36460,5166,1463961612.916
36460,4085,1463961706.824
36460,13248,1463961830.429
36460,17404,1463961858.905
36460,20336,1463961889.287
36460,17404,1463961911.546
36460,13248,1463961939.826
36461,2380,1463356830.898
36461,10015,1463356921.993
36461,24027,1463357059.586
36461,13299,1463357120.535
36461,7063,1463357170.869
36461,9583,1463357312.757
36461,9546,1463357377.529
36461,5346,1463357650.377
36461,6267,1463357766.272
36461,15958,1463357836.704
36461,19568,1463357901.863
36461,9132,1463357931.388
36461,7987,1463357979.057
36472,24865,1463184273.902
36472,13993,1463184377.128
36472,847,1463184442.842
36472,310,1463184499.67
36472,24209,1463184959.368
36472,23050,1463184981.464
36487,2721,1463443260.689
36487,962,1463443493.602
36487,5885,1463443619.956
36487,2056,1463443640.82
36487,15753,1463443808.467
36500,17560,1463529620.269
36500,12825,1463529692.593
36500,8874,1463529694.693
36500,12300,1463529701.62
36500,654,1463529711.074
36500,1456,1463529817.661
36522,2784,1463356820.691
36522,12354,1463356968.276
36522,5737,1463357016.741
36522,5805,1463357044.814
36522,12339,1463357202.918
36522,4771,1463357271.947
36527,3098,1463875233.633
36527,15953,1463875260.298
36527,5150,1463875360.226
36527,2830,1463875543.1
36527,25272,1463876187.71
36542,4809,1463961943.08
36542,15059,1463962226.198
36542,10642,1463962296.086
36545,4291,1463098040.144
36545,17539,1463098181.994
36545,20782,1463098416.499
36545,9835,1463098471.447
36547,5329,1463961638.728
36547,24473,1463961671.342
36547,23754,1463961674.503
36547,23162,1463961684.305
36547,11003,1463961692.504
36555,6942,1463184406.022
36555,16293,1463184465.863
36555,8457,1463184566.481
36555,7432,1463184682.927
36555,6942,1463184711.811
36556,10163,1463356838.526
36556,21460,1463357002.282
36556,9543,1463357244.879
36556,11020,1463357264.265
36556,10785,1463357360.342
36562,17226,1463875233.015
36562,815,1463875321.136
36562,17226,1463875401.119
36562,15917,1463875499.664
36562,22077,1463875706.741
36562,6352,1463876022.628
36573,22924,1463788821.407
36573,16804,1463789007.581
36573,17832,1463789148.708
36573,8867,1463789334.544
36573,19018,1463789626.748
36573,1262,1463789793.158
36587,1354,1463184014.945
36587,3367,1463184021.964
36587,4205,1463184027.111
36587,18905,1463184034.166
36587,20388,1463184037.583
36587,17608,1463184040.164
36587,14687,1463184206.564
36587,23176,1463184251.563
36587,14072,1463184266.497
36591,16737,1463184083.696
36591,2507,1463184208.718
36591,16737,1463184256.479
36591,17717,1463184370.768
36591,17226,1463184528.902
36591,3099,1463184592.791
36591,11555,1463184797.528
36601,16026,1463961647.383
36601,7450,1463961762.32
36601,1844,1463961796.834
36601,10093,1463961840.477
36601,15773,1463961852.395
36606,15235,1463184042.047
36606,13929,1463184608.407
36606,1973,1463184683.177
36606,6756,1463185000.671
36606,5316,1463185085.286
36610,19693,1463788817.544
36610,8956,1463788831.623
36610,1873,1463788843.666
36610,12787,1463788851.659
36610,15739,1463788894.754
36610,12350,1463788942.755
36610,20377,1463788954.527
36610,3208,1463788993.714
36610,11460,1463789040.48
36610,7217,1463789075.739
36610,2719,1463789131.597
36610,17574,1463789149.424
36610,17915,1463789174.528
36610,8924,1463789196.395
36613,2139,1463356928.637
36613,18109,1463357063.761
36613,17601,1463357115.984
36613,14892,1463357125.769
36613,9909,1463357294.303
36623,10489,1463270409.806
36623,1711,1463270877.561
36623,7684,1463271079.86
36623,10006,1463271307.33
36623,6332,1463271368.397
36626,23,1463529668.327
36626,12830,1463530109.377
36626,10360,1463530129.793
36626,8469,1463530437.299
36626,19621,1463530546.146
36626,8773,1463530666.044
36627,14453,1463443299.381
36627,14141,1463443354.408
36627,14453,1463443430.419
36627,20837,1463443484.753
36627,9154,1463443500.578
36627,19705,1463443567.405
36627,22430,1463443909.09
36635,4222,1463356810.017
36635,1051,1463356837.702
36635,20956,1463356920.096
36635,12426,1463357266.046
36635,20439,1463357441.28
36644,15230,1463702417.458
36644,1709,1463702520.657
36644,1768,1463702603.978
36644,10835,1463702665.251
36644,24997,1463702834.622
36644,18979,1463702921.856
36644,4361,1463702965.92
36657,6366,1463529613.177
36657,7313,1463529666.185
36657,12037,1463529694.564
36657,16652,1463529718.472
36657,4386,1463529803.026
36657,11209,1463529844.775
36657,16190,1463529863.802
36657,18965,1463529882.207
36657,25257,1463529931.206
36657,23826,1463530002.121
36659,2765,1463097926.458
36659,19499,1463098041.698
36659,10425,1463098174.492
36693,5785,1463184744.6
36693,5733,1463184827.794
36693,5785,1463184854.111
36693,14013,1463184862.626
36693,5785,1463184869.847
36717,13929,1463529610.427
36717,1973,1463529663.334
36717,16095,1463529741.351
36717,20042,1463529861.845
36717,4175,1463530032.76
36717,10874,1463530068.154
36735,1049,1463097983.147
36735,995,1463098028.646
36738,1642,1463270416.682
36738,13792,1463270557.342
36738,1642,1463270611.691
36738,4608,1463270617.321
36738,4606,1463270619.19
36738,6511,1463270810.358
36738,3303,1463270987.877
36747,4581,1463529689.802
36747,11669,1463529771.357
36747,438,1463529892.442
36747,7064,1463530522.365
36747,3417,1463530792.437
36760,19569,1463098202.76
36767,5755,1463875243.876
36767,5798,1463875262.695
36767,8139,1463875326.155
36767,9563,1463875634.821
36767,14348,1463875736.729
36768,16582,1463356810.432
36768,2576,1463356813.668
36768,9930,1463356986.353
36768,23,1463356997.209
36768,16985,1463357025.415
36768,1867,1463357309.907
36768,11663,1463357321.711
36770,8453,1463270450.732
36770,16332,1463270492.583
36770,7736,1463270758.773
36770,6638,1463270812.416
36770,10407,1463270860.263
36776,23173,1463356832.553
36776,22108,1463356973.333
36776,18239,1463357017.685
36776,11541,1463357067.132
36776,3907,1463357127.48
36777,10285,1463184033.251
36777,7373,1463184279.946
36777,1049,1463184450.812
36777,3953,1463184533.501
36777,12381,1463184763.632
36777,9786,1463184930.669
36777,3953,1463185017.391
36779,18102,1463875331.922
36779,24449,1463875404.147
36779,4722,1463875523.629
36779,1956,1463875595.433
36779,23951,1463875783.249
36791,8398,1463443224.513
36791,9104,1463443494.965
36791,9068,1463443545.007
36791,8439,1463443566.909
36791,15944,1463443585.35
36791,3213,1463443712.838
36791,13321,1463443797.34
36791,9104,1463443927.966
36791,9222,1463444071.636
36791,788,1463444107.527
36793,4877,1463875226.76
36793,11675,1463875369.002
36793,22261,1463875458.376
36793,4722,1463875562.724
36793,22261,1463875566.716
36793,24084,1463875603.842
36793,24379,1463875742.732
36793,24463,1463875774.617
36793,24379,1463875841.031
36793,24084,1463875844.393
36793,24171,1463875867.283
36793,24591,1463875921.392
36793,24463,1463875983.376
36793,24591,1463875996.895
36793,23809,1463876026.241
36793,18451,1463876049.518
36793,23809,1463876058.613
36793,24171,1463876119.481
36793,23809,1463876140.246
36793,24591,1463876147.631
36793,22261,1463876199.642
36793,24591,1463876253.523
36803,9911,1463788924.374
36803,15120,1463789006.449
36803,23712,1463789075.419
36803,15702,1463789107.43
36803,24067,1463789163.213
36803,15701,1463789409.925
36803,2567,1463789461.063
36820,4313,1463270414.816
36820,4310,1463270458.517
36820,21125,1463270487.671
36820,14821,1463270503.23
36820,20380,1463270526.155
36820,1371,1463270546.099
36825,10193,1463529674.047
36825,3862,1463529699.003
36825,4209,1463529746.149
36825,17356,1463529795.015
36825,13253,1463529806.198
36825,14605,1463529828.046
36831,4312,1463788840.114
36831,4264,1463789033.391
36831,6427,1463789168.4
36831,6463,1463789258.861
36831,10132,1463789326.893
36831,6463,1463789395.499
36831,2714,1463789431.46
36831,6463,1463789443.741
36836,17963,1463443220.601
36836,5103,1463443289.938
36836,5301,1463443685.204
36836,2516,1463443687.857
36836,17858,1463443689.274
36867,23928,1463443212.903
36867,13564,1463443479.181
36867,1355,1463443517.776
36867,13564,1463443559.052
36867,23928,1463443565.428
36867,13564,1463443578.402
36876,25357,1463788808.445
36876,24542,1463788825.775
36876,22401,1463789121.968
36876,24542,1463789398.141
36876,22401,1463789454.488
36876,6866,1463789468.072
36876,22401,1463789493.275
36876,6866,1463789523.84
36876,22401,1463789527.214
36883,25465,1463961621.693
36883,24195,1463961747.529
36883,24652,1463961786.435
36883,24047,1463961801.721
36883,24202,1463961829.938
36883,24286,1463961845.733
36883,24038,1463961856.815
36899,11994,1463961616.004
36899,9099,1463961626.538
36899,23991,1463961646.215
36899,24535,1463961752.015
36899,1164,1463961777.014
36899,24535,1463961793.866
36899,12946,1463961833.91
36899,14265,1463961872.651
36899,23991,1463961946.568
36901,8965,1463443236.581
36901,117,1463443341.723
36901,8965,1463443504.225
36901,8972,1463443587.442
36901,117,1463443643.314
36905,10378,1463961690.927
36905,18810,1463961763.305
36905,13525,1463961850.75
36905,18810,1463961872.941
36905,13822,1463961883.918
36905,18810,1463961899.645
36905,3485,1463961912.906
36905,18810,1463961916.168
36905,13525,1463962034.944
36905,11366,1463962067.867
36905,13525,1463962154.571
36905,9924,1463962247.595
36907,11498,1463356830.68
36907,676,1463356874.945
36907,15830,1463356948.653
36907,15489,1463356961.527
36907,5321,1463357177.028
36907,19234,1463357209.768
36907,15096,1463357230.548
36907,1861,1463357556.933
36907,1860,1463357593.042
36907,5690,1463357617.955
36907,15096,1463357664.558
36907,7985,1463357679.597
36912,5649,1463875258.177
36912,3933,1463875271.624
36912,2792,1463875460.477
36912,13149,1463875549.105
36912,19233,1463875586.031
36912,20122,1463875653.915
36912,15910,1463875700.361
36912,9003,1463875954.94
36912,601,1463875960.304
36924,126,1463356824.211
36924,14248,1463356909.5
36924,4418,1463356964.91
36924,5424,1463357021.317
36924,12474,1463357127.908
36924,12566,1463357168.195
36924,288,1463357205.559
36924,333,1463357330.619
36924,17897,1463357783.982
36926,834,1463097844.639
36926,3216,1463097879.322
36926,14181,1463097896.989
36926,7167,1463097923.618
36926,7716,1463097968.705
36926,15203,1463098012.643
36926,15839,1463098033.449
36926,11142,1463098236.527
36938,5916,1463702408.525
36938,15791,1463702430.277
36938,13846,1463702453.614
36938,16850,1463702658.217
36938,9011,1463702686.636
36938,528,1463702699.231
36958,7999,1463529645.279
36958,3411,1463529685.476
36958,4114,1463529991.781
36958,12049,1463530163.843
36958,22771,1463530423.499
36958,12601,1463530467.396
36958,18402,1463530485.566
36962,9660,1463961611.926
36962,23518,1463961629.306
36962,3864,1463961638.98
36962,6387,1463961645.403
36962,3865,1463961651.582
36962,9965,1463961674.017
36962,723,1463961682.758
36962,9659,1463961705.548
36962,22981,1463961710.635
36962,23496,1463961722.061
36962,1113,1463962098.358
36964,8536,1463270573.114
36964,17499,1463270625.892
36964,433,1463270639.475
36964,14383,1463270705.076
36964,8331,1463270752.503
36964,11645,1463270892.08
36964,10139,1463270992.276
36964,2995,1463271035.168
36964,14127,1463271039.222
36964,2995,1463271054.43
36975,24205,1463443211.21
36975,3914,1463443465.344
36975,1799,1463443584.366
36975,23540,1463443603.375
36975,25093,1463443764.626
36975,23918,1463443820.041
36982,24470,1463097870.836
36982,6532,1463097960.614
36982,13111,1463098045.191
36995,14080,1463788843.344
36995,11370,1463788958.064
36995,24591,1463789057.968
36995,22420,1463789111.478
36995,22971,1463789129.509
36995,24813,1463789149.803
37005,205,1463097842.266
37014,4697,1463529913.983
37014,322,1463529918.655
37014,4899,1463530348.681
37014,3116,1463530596.782
37014,10291,1463530621.081
37014,14932,1463530651.831
37014,20368,1463530655.875
37014,13623,1463530718.287
37016,12800,1463184076.424
37016,3422,1463184377.859
37016,6316,1463184630.364
37016,12800,1463184724.197
37016,13228,1463184869.713
37021,24537,1463356805.627
37021,863,1463356815.759
37021,3849,1463356876.776
37021,20348,1463356887.955
37021,1017,1463356973.101
37021,9521,1463356995.692
37021,863,1463357009.932
37063,14792,1463702577.579
37063,18270,1463702722.802
37063,21105,1463702780.346
37063,7788,1463703057.257
37063,1370,1463703121.691
37069,11788,1463702438.251
37069,3748,1463702485.489
37069,6315,1463702634.882
37069,4203,1463702690.094
37069,12171,1463702746.03
37069,11647,1463702784.208
37069,15951,1463702909.041
37069,9969,1463703013.92
37082,16433,1463098169.674
37082,16758,1463098303.887
37082,5509,1463098491.316
37082,5510,1463098507.33
37082,24987,1463098550.971
37082,2188,1463098603.594
37082,10684,1463098635.506
37082,5469,1463098748.651
37088,1049,1463184004.771
37088,19424,1463184041.28
37088,3745,1463184101.359
37088,6223,1463184157.687
37088,13336,1463184183.288
37088,3745,1463184297.103
37122,14549,1463097873.275
37122,2721,1463097924.37
37122,3955,1463098000.572
37122,12912,1463098099.593
37122,4225,1463098357.828
37122,2721,1463098398.59
37122,4476,1463098508.605
37122,9552,1463098559.389
37122,3042,1463098650.136
37122,50,1463098672.674
37122,8299,1463098718.628
37122,3847,1463098746.633
37122,11024,1463098763.872
37122,256,1463098790.564
37126,6571,1463443278.608
37126,7634,1463443324.913
37126,6483,1463443345.858
37126,13624,1463444162.142
37126,14865,1463444257.2
37126,6571,1463444277.722
37126,13624,1463444293.533
37128,4252,1463184023.917
37128,1284,1463184126.726
37128,14948,1463184190.419
37128,10384,1463184642.634
37128,1284,1463184720.131
37139,9794,1463184035.66
37139,8479,1463184066.152
37139,7033,1463184173.48
37139,25152,1463184246.649
37139,24360,1463184426.119
37150,23888,1463961641.79
37150,16931,1463961705.673
37150,14268,1463961759.889
37150,22116,1463961827.618
37150,13056,1463961977.886
37150,20142,1463962115.881
37153,24147,1463184010.956
37153,23495,1463184174.249
37153,15129,1463184187.669
37153,21626,1463184813.484
37153,25212,1463184885.279
37153,21626,1463184998.487
37158,14685,1463788825.927
37158,22115,1463788860.781
37158,1111,1463788925.302
37158,1319,1463788956.741
37158,1111,1463788975.376
37159,4002,1463097878.01
37159,10489,1463097989.973
37159,23499,1463098565.18
37159,14117,1463098757.909
37182,21312,1463875279.711
37182,10592,1463875463.194
37182,4557,1463875640.516
37182,25342,1463875783.727
37182,21315,1463875831.43
37182,20878,1463875988.905
37182,19677,1463876115.188
37182,20878,1463876274.745
37183,4680,1463356946.983
37183,4681,1463356967.388
37183,17682,1463357014.805
37183,21232,1463357106.519
37183,16322,1463357140.48
37183,1706,1463357477.975
37185,13846,1463961722.573
37185,21202,1463961836.94
37185,19209,1463961861.3
37185,21560,1463961882.077
37185,24514,1463962248.234
37185,21560,1463962382.636
37188,7835,1463097880.596
37188,14417,1463097900.995
37188,14883,1463097945.398
37188,10690,1463097987.168
37188,8461,1463098029.188
37188,23839,1463098123.475
37188,14007,1463098317.88
37188,6743,1463098436.91
37188,14007,1463098514.528
37188,23751,1463098598.898
37188,1541,1463098683.65
37192,4961,1463184034.946
37192,9392,1463184237.224
37192,4961,1463184861.681
37192,13914,1463184889.285
37192,3326,1463184954.518
37192,114,1463185029.149
37192,18267,1463185060.751
37192,16879,1463185089.449
37195,2813,1463356842.715
37195,21398,1463356865.25
37195,21397,1463356890.133
37195,18902,1463356915.021
37195,10493,1463356939.476
37208,19082,1463788816.832
37208,7771,1463788870.159
37208,1174,1463788965.342
37208,14484,1463788998.624
37208,11319,1463789050.494
37208,19298,1463789096.526
37208,24461,1463789184.353
37219,8016,1463961621.416
37219,19254,1463961689.369
37219,8016,1463961707.74
37219,19596,1463961831.729
37219,21766,1463961918.961
37237,7684,1463443318.516
37237,12632,1463443415.884
37237,7166,1463443574.941
37237,8164,1463443719.587
37237,23535,1463443913.969
37237,6537,1463443921.298
37237,12271,1463443940.879
37237,14920,1463444162.956
37237,9523,1463444192.913
37242,8272,1463702489.868
37242,3109,1463702535.17
37242,15635,1463702561.324
37242,11480,1463702644.665
37242,11568,1463702882.929
37242,23334,1463702941.496
37248,22240,1463961716.858
37248,17856,1463962312.144
37248,14098,1463962528.971
37249,14121,1463702419.579
37249,3411,1463702494.473
37249,11856,1463702730.077
