user_id,item_id,timestamp
10855,8819,1402963200
10856,10345,1405382400
10858,11279,1402099200
10860,11572,1403136000
10864,8728,1404604800
10882,11587,1401926400
10889,649,1404432000
10890,7091,1405209600
10894,9937,1400112000
10896,11949,1402617600
10897,10176,1400544000
10899,11650,1405123200
10907,5736,1400716800
10911,11604,1401494400
10912,8888,1401321600
10913,3154,1404172800
10918,3546,1402876800
10922,8301,1400630400
10925,11341,1400025600
10926,2360,1404000000
10929,3581,1402704000
10930,7576,1401580800
10931,718,1405036800
10932,166,1401235200
10937,5565,1403222400
10947,9329,1402012800
10952,11245,1405728000
10959,11425,1400889600
10964,7865,1404950400
10965,11712,1400025600
10973,5578,1404172800
10975,9561,1402272000
10976,11547,1403481600
10978,11899,1400716800
10986,8192,1405036800
10988,5487,1400544000
10990,11704,1401148800
10992,11526,1400716800
10996,11827,1404777600
10998,4833,1403913600
10999,10539,1404604800
11000,11728,1404345600
11001,3885,1403827200
11010,4449,1402012800
11015,11620,1404950400
11016,4088,1401926400
11025,8541,1402876800
11035,1472,1403913600
11049,7535,1403136000
11056,11218,1400112000
11057,8969,1404345600
11059,8590,1400976000
11061,11712,1400198400
11063,10493,1401408000
11069,9370,1402444800
11073,4037,1402358400
11081,11830,1400803200
11083,11679,1404259200
11087,6308,1401926400
11092,6239,1400630400
11097,7170,1401408000
11098,6072,1404086400
11105,4335,1403222400
11106,8060,1405555200
11116,7715,1402358400
11118,11137,1404950400
11119,6681,1402272000
11121,5522,1405036800
11133,11931,1400112000
11134,11712,1400716800
11135,11363,1400112000
11138,11294,1403049600
11140,10089,1404259200
11141,5962,1403827200
11147,11228,1402876800
11149,11387,1404691200
11156,9957,1405296000
11158,11422,1404086400
11162,177,1404777600
11166,10290,1401148800
11168,10379,1404172800
11173,11454,1401667200
11175,7383,1400112000
11176,8058,1401321600
11181,11642,1405728000
11186,8790,1404086400
11189,10605,1401148800
11194,10357,1405382400
11197,888,1405209600
11198,3873,1405123200
11202,9205,1404691200
11206,10004,1403049600
11218,3208,1403136000
11219,6960,1400198400
11225,10084,1402963200
11230,7028,1400025600
11231,164,1400112000
11234,11525,1403481600
11238,6841,1400976000
11241,7280,1404950400
11244,10839,1403654400
11249,11264,1401580800
11252,11191,1400112000
11256,8014,1401667200
11259,2722,1403740800
11266,3186,1401926400
11269,2829,1404691200
11280,4584,1403654400
11289,11152,1404950400
11290,11879,1403136000
11291,9811,1403481600
11292,11275,1405987200
11294,9288,1403222400
11297,11976,1400112000
11304,6802,1404864000
11305,9037,1404691200
11314,11313,1402617600
11326,9115,1401926400
11327,5513,1404950400
11335,157,1402358400
11336,4404,1402617600
11343,11169,1401667200
11344,10719,1402272000
11346,11388,1404345600
11349,8777,1403395200
11360,11712,1402272000
11365,11882,1401062400
11367,3844,1403740800
11369,818,1404691200
11372,7351,1405036800
11388,8240,1404777600
11391,10848,1401148800
11398,11548,1405036800
11399,10782,1404864000
11403,2311,1400976000
11409,3156,1403222400
11413,8517,1404000000
11415,11551,1405296000
11417,4568,1401667200
11427,10036,1404691200
11436,11600,1403136000
11438,11748,1400112000
11439,6816,1403481600
11446,11671,1403308800
11448,4970,1403913600
11449,11633,1404086400
11453,11903,1401321600
11454,10812,1403827200
11457,11150,1405900800
11459,1922,1404950400
11461,7532,1402963200
11465,3915,1404000000
11466,4684,1404172800
11473,10292,1403136000
11475,11909,1403913600
11476,9744,1402185600
11478,10882,1400371200
11480,10192,1403481600
11481,9787,1405296000
11483,8115,1405296000
11485,9967,1403654400
11496,11392,1405814400
11502,11866,1404259200
11507,11629,1405296000
11514,233,1403222400
11515,1346,1402617600
11521,11215,1400371200
11522,11587,1402358400
11523,6163,1403136000
11526,11414,1403740800
11540,11082,1402617600
11546,11461,1405641600
11548,3510,1401753600
11550,10199,1401408000
11566,10379,1402704000
11567,9947,1403913600
11571,9470,1405209600
11578,10962,1404950400
11582,11526,1404691200
11584,8361,1404604800
11588,8922,1400889600
11590,8529,1403568000
11593,9283,1401321600
11595,11525,1403308800
11596,4827,1404259200
11597,6434,1401235200
11598,365,1402704000
11607,1063,1404432000
11612,11572,1403222400
11622,4642,1404345600
11632,7847,1402963200
11633,11976,1403654400
11635,11662,1405641600
11644,11359,1401667200
11645,5639,1403481600
11651,7042,1400112000
11661,605,1405123200
11665,11075,1402790400
11666,3363,1403395200
11669,2691,1403049600
11673,5249,1401580800
11674,11635,1403740800
11678,2235,1402963200
11679,4623,1403827200
11681,4228,1404172800
11682,10882,1402185600
11685,7348,1402876800
11687,10357,1404950400
11691,6509,1400025600
11694,10407,1401840000
11697,11663,1401667200
11698,11808,1401926400
11704,11031,1400803200
11719,5098,1404172800
11720,11488,1401321600
11722,576,1400457600
11723,11298,1403481600
11733,10841,1405296000
11735,11840,1403654400
11738,5854,1400716800
11739,8778,1402444800
11744,8305,1403308800
11747,5036,1400976000
11758,6622,1402963200
11762,10937,1400112000
11771,11324,1403481600
11772,11710,1403827200
11776,11587,1405036800
11780,4057,1404691200
11784,7433,1403395200
11785,11228,1405296000
11788,11572,1401235200
11789,11620,1403913600
11798,11599,1404864000
11799,5158,1404432000
11800,1980,1402358400
11808,10255,1400716800
11811,11291,1404864000
11814,11091,1404950400
11817,212,1400457600
11818,11658,1400544000
11821,6050,1401840000
11823,10834,1401235200
11830,2922,1403049600
11831,2381,1404518400
11838,715,1404000000
11841,11735,1400112000
11843,3747,1402272000
11845,10003,1404950400
11846,7394,1401926400
11854,5404,1404777600
11857,6373,1400803200
11864,4526,1403654400
11874,3691,1402790400
11875,8741,1402704000
11883,8514,1401926400
11888,990,1400889600
11895,2798,1403654400
11896,11880,1403049600
11901,11251,1400284800
11904,11949,1404777600
11905,10251,1403481600
11909,10656,1405036800
11911,5315,1401926400
11915,9201,1403654400
11924,5943,1404777600
11931,8065,1404604800
11942,11132,1404259200
11951,387,1404950400
11952,6419,1403049600
11953,11083,1405296000
11955,9138,1405209600
11960,9410,1402358400
11961,11976,1405123200
11967,8660,1404172800
11971,9245,1404864000
11972,11620,1405987200
11973,9470,1404604800
11975,11092,1401667200
11990,11704,1405641600
11991,4147,1403049600
11994,6169,1403395200
11999,8741,1403222400
12001,3208,1404518400
12003,9634,1402272000
12006,4382,1400716800
12007,4317,1400112000
12009,7812,1401753600
12019,11830,1400198400
12021,8145,1403049600
12028,1937,1402099200
12029,10906,1404518400
12035,11228,1405728000
12039,8651,1400371200
12041,11642,1405209600
12042,11068,1401926400
12044,5165,1404777600
12048,308,1403308800
12052,10185,1404345600
12053,11712,1402963200
12056,4584,1401062400
12058,1873,1403049600
12060,11702,1403654400
12061,8401,1402876800
12063,6853,1402185600
12067,11909,1401840000
12069,11808,1401840000
12070,10379,1402444800
12072,11617,1404086400
12082,7984,1405036800
12087,2713,1404604800
12089,4599,1401926400
12098,11474,1404172800
12107,10862,1402617600
12125,4564,1404691200
12129,5958,1401840000
12133,10994,1405555200
12136,11620,1404259200
12143,8403,1401753600
12148,8625,1402704000
12170,7520,1400544000
12179,8124,1401667200
12183,11152,1404000000
12190,10546,1403136000
12193,6812,1404950400
12195,2246,1402099200
12205,10674,1404000000
12206,7653,1401926400
12207,2818,1404086400
12211,2555,1403568000
12215,9619,1401321600
12217,10357,1403827200
12222,11976,1401667200
12224,11754,1403568000
12232,9091,1403913600
12236,11059,1405296000
12239,3772,1405123200
12247,6456,1401494400
12248,387,1404259200
12250,11260,1405900800
12256,9442,1400630400
12261,6429,1404086400
12269,10357,1404345600
12270,11211,1402012800
12274,5192,1401667200
12276,10315,1400716800
12279,149,1405036800
12280,9283,1405209600
12285,7984,1400544000
12300,9631,1402099200
12303,11410,1403049600
12304,10739,1400284800
12305,7213,1403740800
12307,11850,1400025600
12308,5524,1402617600
12310,11704,1405900800
12314,6864,1403481600
12316,10407,1402358400
12319,11595,1405209600
12320,8153,1404518400
12328,9947,1404086400
12329,11707,1404864000
12339,4188,1404691200
12341,7652,1402272000
12342,11091,1402444800
12348,2869,1402444800
12352,11080,1403136000
12353,2708,1403481600
12359,9205,1401235200
12360,10379,1402272000
12362,5283,1400198400
12367,8203,1402272000
12368,11577,1404950400
12369,9973,1400112000
12385,3064,1403136000
12394,124,1400112000
12397,11604,1401321600
12398,2770,1402444800
12402,1742,1403481600
12404,11611,1403827200
12406,11107,1404691200
12409,3944,1402358400
12421,10106,1400630400
12422,11843,1402876800
12425,7554,1400803200
12427,11910,1405123200
12430,4763,1402704000
12433,3877,1402963200
12443,10379,1403740800
12444,3606,1404345600
12451,8583,1404086400
12452,11686,1400025600
12455,10307,1405209600
12462,6077,1405209600
12467,7651,1400803200
12473,8651,1405036800
12475,11572,1405123200
12478,11374,1404432000
12480,8086,1403481600
12487,11976,1402876800
12491,11710,1400889600
12499,1552,1401753600
12501,7911,1404345600
12503,11488,1403740800
12505,11709,1401580800
12507,10189,1402531200
12508,9673,1402876800
12511,11228,1403740800
12513,9733,1402963200
12515,3203,1402358400
12516,11976,1400544000
12523,897,1405036800
12527,11323,1403481600
12528,2256,1401062400
12529,11662,1405641600
12539,5315,1401408000
12542,11658,1403654400
12545,7797,1401926400
12551,9021,1400889600
12552,3502,1401926400
12553,11728,1404432000
12558,9552,1400025600
12559,11215,1402272000
12560,5982,1403913600
12571,11087,1405036800
12572,10609,1403049600
12574,11245,1405296000
12581,732,1400544000
12585,11634,1400803200
12594,7821,1404345600
12598,11113,1404259200
12601,7785,1401494400
12602,9921,1405296000
12604,10379,1404345600
12607,2004,1402012800
12608,11840,1403740800
12610,7288,1400630400
12615,8682,1402617600
12627,11572,1405123200
12633,11436,1405468800
12634,11276,1401667200
12638,11502,1404604800
12640,11180,1401840000
12641,10407,1401321600
12642,2867,1400803200
12647,2831,1401148800
12654,11021,1403049600
12656,5799,1400198400
12657,1854,1403481600
12660,11013,1404518400
12667,8828,1400889600
12668,11910,1405900800
12677,9967,1405296000
12678,11046,1403913600
12679,9905,1402963200
12681,11758,1404950400
12684,10344,1401321600
12692,10058,1405296000
12696,7907,1404864000
12698,9206,1404950400
12701,10354,1401667200
12702,11899,1401840000
12710,11294,1405382400
12716,11416,1404432000
12717,11808,1402358400
12723,8590,1405641600
12725,11658,1405296000
12726,9919,1402444800
12729,8801,1402444800
12730,8614,1402704000
12737,7654,1404086400
12739,11289,1405296000
12741,1093,1400457600
12745,11226,1404000000
12750,8651,1402876800
12751,664,1404000000
12759,11879,1401148800
12760,9455,1400716800
12766,10379,1404691200
12767,11315,1404086400
12773,7720,1403827200
12776,11976,1404950400
12781,11710,1403136000
12782,2154,1400198400
12784,7656,1404172800
12789,11599,1403913600
12798,5558,1404950400
12800,11461,1405555200
12804,7808,1404086400
12806,6726,1402704000
12808,10186,1404000000
12812,9556,1404259200
12816,10796,1401840000
12821,1273,1403740800
12822,1877,1403827200
12828,11658,1404864000
12837,10196,1400544000
12853,11204,1402185600
12856,11038,1403222400
12862,9676,1400457600
12864,9784,1401840000
12865,6648,1404259200
12868,11239,1401926400
12876,10269,1403913600
12879,10116,1400457600
12893,3575,1402099200
12894,10431,1403740800
12895,823,1402876800
12918,9829,1402963200
12922,10675,1401494400
12951,7652,1405296000
12953,7872,1400025600
12957,10118,1403740800
12958,7467,1402099200
12965,9609,1404777600
12974,7977,1401494400
12979,11579,1400630400
12982,11245,1400803200
12989,2146,1401062400
12990,1480,1402963200
12991,2374,1401235200
12993,9015,1401667200
13010,1108,1401062400
13016,11149,1404777600
13021,11780,1400112000
13035,11662,1403913600
13038,10625,1401408000
13040,8167,1402531200
13044,5646,1400112000
13047,11898,1400025600
13057,9811,1404172800
13062,11686,1403654400
13068,10211,1403481600
13070,11639,1403654400
13071,10325,1401667200
13073,7966,1400976000
13075,5309,1403568000
13077,11658,1401062400
13082,9718,1403308800
13092,8719,1405296000
13094,9164,1403827200
13096,11651,1400284800
13100,5098,1401062400
13105,10951,1403136000
13110,11425,1404950400
13113,10379,1404950400
13116,3771,1400544000
13118,440,1403481600
13121,11595,1405296000
13129,11888,1405641600
13132,10499,1401840000
13133,11561,1400630400
13148,10916,1401235200
13150,11701,1404086400
13152,3367,1401408000
13153,11475,1403395200
13163,651,1404000000
13178,2812,1401148800
13184,8124,1400889600
13190,4816,1404432000
13193,3731,1401148800
13194,11120,1403481600
13199,8704,1404950400
13200,80,1403049600
13203,4264,1404950400
13204,9629,1404864000
13210,4091,1403481600
13211,1935,1403740800
13212,553,1405123200
13213,4520,1401235200
13215,8316,1403740800
13217,2922,1402444800
13221,140,1403049600
13222,4599,1401062400
13231,10768,1404950400
13233,9365,1401753600
13238,10307,1400112000
13239,10722,1400112000
13242,3565,1400371200
13245,11357,1405900800
13246,7141,1400284800
13251,512,1404777600
13253,11636,1405555200
13257,10336,1404172800
13259,9612,1404777600
13265,2820,1401062400
13269,4877,1402876800
13273,5039,1401235200
13275,3860,1400716800
13278,5589,1401753600
13281,11343,1404172800
13284,9208,1400976000
13288,71,1402963200
13295,10737,1403136000
13300,8508,1403481600
13304,11439,1401148800
13311,11728,1404172800
13323,11260,1404691200
13328,11561,1402272000
13329,11972,1401580800
13331,10912,1404691200
13337,8651,1402185600
13341,11604,1404950400
13342,8274,1403913600
13343,10903,1405123200
13344,10890,1400457600
13345,4664,1404345600
13350,8958,1404432000
13351,11206,1402704000
13353,11645,1403136000
13355,5747,1400716800
13357,8512,1404086400
13362,8410,1401235200
13370,3445,1403222400
13379,11260,1405209600
13383,6412,1401753600
13391,11728,1404432000
13392,2722,1403222400
13411,11315,1404000000
13413,11269,1401926400
13414,11126,1401321600
13420,1766,1404172800
13422,10575,1402531200
13423,7062,1404950400
13430,8844,1402876800
13432,430,1404172800
13434,8829,1405036800
13437,11177,1405036800
13439,9610,1404259200
13440,11525,1402099200
13441,8968,1402876800
13449,10255,1400457600
13457,10830,1403654400
13458,5243,1401580800
13459,8777,1403827200
13460,5718,1404777600
13461,11595,1405987200
13463,3015,1403913600
13466,3217,1401667200
13474,10211,1402876800
13475,10081,1400544000
13476,11617,1405555200
13481,6809,1402790400
13482,7477,1404432000
13491,11258,1402272000
13513,10357,1403740800
13514,8799,1403827200
13534,11679,1401235200
13536,11667,1402531200
13540,11095,1404000000
13547,11960,1402704000
13548,11238,1402617600
13549,9164,1403222400
13557,226,1405209600
13563,11621,1405555200
13568,9076,1401667200
13571,11260,1404777600
13577,7560,1404864000
13583,11798,1400544000
13585,11850,1400025600
13586,3243,1401580800
13588,7677,1401667200
13598,11976,1402963200
13600,11972,1401753600
13601,2987,1403136000
13602,2771,1401926400
13604,11572,1400025600
13605,9561,1403740800
13609,11422,1403568000
13612,2915,1401148800
13619,10888,1400630400
13620,11830,1400457600
13629,11228,1403740800
13630,11204,1400025600
13633,11413,1401321600
13636,10222,1403654400
13641,3107,1404086400
13643,9275,1404518400
13657,11572,1405468800
13660,9832,1400284800
13663,5590,1402272000
13672,5425,1401062400
13678,4876,1401580800
13679,4506,1403654400
13680,11436,1402876800
13684,5295,1402444800
13689,10603,1401926400
13690,11983,1400976000
13697,9475,1402012800
13698,1380,1404518400
13699,9830,1403568000
13705,7255,1402012800
13715,6005,1403395200
13723,11461,1403395200
13725,11424,1400976000
13727,8922,1401062400
13728,2077,1403827200
13730,8897,1402617600
13736,10064,1402185600
13745,3276,1404345600
13746,7028,1403308800
13747,11063,1405209600
13752,11729,1400112000
13758,11428,1404000000
13761,11931,1405123200
13762,11756,1402099200
13764,2326,1401753600
13773,10685,1404000000
13774,10862,1401321600
13776,11228,1403568000
13779,11495,1404259200
13783,8394,1400630400
13788,10674,1401321600
13792,10623,1400112000
13793,10003,1404777600
13799,8067,1400457600
13801,6613,1404345600
13813,4619,1403827200
13823,9836,1402444800
13826,11909,1405900800
13831,10110,1403913600
13835,7633,1403568000
13837,10923,1405728000
13844,2309,1401321600
13845,5258,1401148800
13850,9704,1401408000
13851,11269,1400457600
13855,9562,1402272000
13857,9978,1400457600
13858,11862,1404864000
13859,10769,1403136000
13860,10088,1404604800
13863,9029,1400716800
13864,11636,1403827200
13866,11256,1404345600
13871,6102,1405036800
13879,6980,1403568000
13880,2429,1401148800
13883,5249,1400198400
13884,5098,1401840000
13886,2595,1402531200
13888,11949,1405468800
13889,11359,1402358400
13896,11621,1405987200
13903,7215,1402358400
13905,1393,1402531200
13906,9176,1401235200
13912,2606,1400803200
13916,11912,1405036800
13919,6960,1402704000
13920,9115,1404864000
13924,11912,1402790400
13925,11690,1403136000
13927,4646,1402876800
13930,10716,1403568000
13933,2770,1402531200
13935,3677,1403049600
13945,4974,1400889600
13956,11085,1400544000
13957,2374,1400803200
13958,9176,1400025600
13971,10246,1400025600
13972,11495,1401235200
13973,10947,1400889600
13974,9556,1402099200
13977,4509,1405209600
13981,11256,1401235200
13983,7010,1402531200
13987,11151,1400284800
13988,6145,1402099200
14001,9400,1405296000
14002,11724,1404691200
14008,1797,1404864000
14012,7617,1405296000
14013,5512,1403308800
14021,11840,1404345600
14024,7820,1403308800
14025,7048,1400630400
14027,11906,1401408000
14028,10826,1404864000
14041,11852,1403740800
14045,2238,1400112000
14053,2073,1403740800
14055,5749,1400371200
14056,11909,1405036800
14060,1910,1405296000
14066,4117,1402704000
14069,1190,1400976000
14070,11949,1405123200
14071,11347,1400803200
14074,1045,1402358400
14076,10922,1401926400
14077,11976,1401753600
14078,8380,1402704000
14082,11325,1405900800
14092,8549,1402012800
14097,10002,1401580800
14099,10481,1400889600
14100,11336,1403049600
14101,562,1403740800
14105,10510,1405123200
14110,7977,1404864000
14113,7424,1403049600
14118,7775,1404864000
14125,5430,1400716800
14126,10995,1402099200
14132,9963,1403222400
14134,8475,1402876800
14136,11617,1404864000
14137,9328,1404950400
14138,9885,1403827200
14141,10722,1400630400
14147,3813,1400284800
14149,11572,1402531200
14154,11562,1400544000
14155,11432,1405900800
14158,4018,1400544000
14160,3347,1403654400
14165,11687,1405123200
14168,11228,1404086400
14176,10379,1402444800
14194,7205,1402444800
14195,11228,1403740800
14196,11976,1402444800
14202,7503,1404086400
14209,4366,1404691200
14211,10958,1400716800
14229,5453,1403136000
14230,7226,1400544000
14238,7835,1401667200
14241,1345,1401667200
14242,10623,1401321600
14250,10011,1403481600
14253,10308,1402444800
14256,5192,1404950400
14265,9673,1403913600
14272,7834,1401062400
14276,2710,1401667200
14285,7454,1403740800
14289,11461,1403308800
14291,2244,1401753600
14300,1680,1404172800
14303,2317,1401667200
14308,10956,1405123200
14316,11822,1403481600
14324,9600,1402012800
14326,2781,1402963200
14328,4113,1403308800
14329,10148,1405123200
14340,4225,1403049600
14345,10717,1405209600
14348,6043,1404604800
14350,9125,1404259200
14352,11883,1400025600
14360,11539,1405728000
14383,11620,1405987200
14385,4870,1403481600
14389,9561,1402358400
14393,7904,1402185600
14404,2975,1400198400
14407,11909,1403913600
14414,5759,1403308800
14422,11608,1404086400
14424,2540,1400544000
14425,8203,1403395200
14433,10562,1405296000
14435,26,1402790400
14438,3812,1405123200
14442,5902,1403654400
14445,2253,1402617600
14448,10379,1404259200
14449,4579,1404604800
14450,11876,1402790400
14455,10357,1404000000
14458,6984,1402012800
14465,11709,1401235200
14467,11527,1400630400
14480,9392,1404345600
14481,7363,1402876800
14482,6311,1404777600
14483,4164,1400025600
14489,4450,1402704000
14492,6760,1402963200
14498,8517,1400716800
14499,6609,1400284800
14500,3922,1404777600
14504,3320,1403827200
14506,9162,1400630400
14507,11704,1405900800
14510,8992,1400025600
14512,706,1403308800
14514,8559,1404604800
14526,11096,1404518400
14531,7676,1403568000
14533,9530,1402790400
14540,11972,1402963200
14547,11621,1405641600
14548,3418,1405036800
14553,2852,1403136000
14554,6399,1402617600
14556,11743,1405209600
14562,11643,1402963200
14573,11194,1400630400
14574,3591,1402444800
14577,11658,1404518400
14578,2539,1402185600
14583,2775,1403481600
14586,11580,1403827200
14591,11294,1402099200
14592,3620,1401148800
14595,11406,1403481600
14598,6008,1405036800
14600,11269,1402358400
14602,539,1400716800
14603,10358,1401580800
14615,10029,1402790400
14616,7546,1400025600
14625,188,1401148800
14630,5744,1402185600
14645,8569,1403913600
14647,7739,1402704000
14659,7776,1404950400
14663,7759,1403136000
14671,1020,1404172800
14677,276,1403395200
14678,7918,1401408000
14680,10548,1404691200
14683,11290,1405382400
14684,2210,1404518400
14685,9304,1404864000
14687,11949,1404432000
14689,2309,1401840000
14700,9509,1402876800
14707,11880,1400198400
14710,11891,1403654400
14711,11597,1402790400
14731,9771,1404172800
14732,3695,1400457600
14733,8742,1403395200
14734,4158,1404864000
14735,166,1403049600
14737,3130,1401494400
14741,1838,1400630400
14749,11113,1405382400
14755,1521,1401408000
14769,11408,1405987200
14777,9664,1401321600
14783,3165,1404691200
14785,11306,1403481600
14788,6860,1403136000
14791,3232,1405382400
14795,11710,1402876800
14796,3534,1401580800
14797,9544,1404259200
14798,11841,1402617600
14801,10979,1404172800
14804,11228,1401062400
14808,2595,1403136000
14813,9721,1402358400
14814,8313,1404864000
14818,9530,1401753600
14823,10996,1400025600
14825,3568,1401667200
14831,10250,1404172800
14832,5261,1403481600
14839,11728,1405728000
14854,11615,1402790400
14865,7416,1401148800
14866,11323,1403049600
14870,10407,1404259200
14873,11157,1404259200
14874,10968,1402531200
14879,11745,1402704000
14880,5987,1404345600
14883,11503,1405123200
14884,11030,1401580800
14890,10976,1404086400
14891,8560,1401321600
14893,9366,1403049600
14904,2201,1403049600
14905,11425,1400544000
14906,10929,1404691200
14909,7715,1402617600
14914,11909,1405036800
14917,9561,1403136000
14927,6749,1402185600
14930,11658,1403222400
14931,379,1402876800
14935,11892,1405036800
14957,1772,1404345600
14959,11446,1402876800
14960,10378,1405209600
14963,4607,1400371200
14965,1678,1403913600
14970,11840,1402531200
14971,10091,1404777600
14981,123,1402444800
14982,10977,1401926400
14986,9330,1405209600
14988,11710,1402185600
14993,8061,1403654400
14996,3893,1404000000
15006,11912,1400112000
15010,10540,1404172800
15014,11552,1405987200
15021,11931,1400025600
15022,9857,1401667200
15023,10196,1405296000
15028,2084,1400889600
15030,5279,1402099200
15032,4984,1403481600
15040,8054,1401840000
15043,6192,1404518400
15045,6256,1403740800
15046,2299,1402185600
15048,11976,1405900800
15062,11587,1405036800
15065,11422,1405987200
15066,582,1400112000
15073,8299,1403222400
15074,8532,1400889600
15080,7650,1405123200
15085,8971,1402272000
15087,2472,1401148800
15089,1819,1404345600
15090,11913,1404864000
15097,6992,1404864000
15099,11092,1405382400
15107,9231,1404691200
15110,11451,1403222400
15116,164,1400457600
15117,9757,1404691200
15123,11932,1400630400
15126,9352,1404000000
15129,6868,1402012800
15130,11662,1404259200
15137,5689,1403654400
15139,7774,1401926400
15142,6187,1403308800
15146,11497,1403654400
15163,3252,1404950400
15165,11707,1400112000
15166,4332,1401667200
15168,11640,1405987200
15181,11949,1403654400
15182,8971,1400112000
15186,10823,1404518400
15195,5012,1402704000
15197,3999,1401753600
15204,1118,1400889600
15210,3768,1404691200
15221,11728,1403740800
15226,7205,1403308800
15227,7373,1405209600
15230,9322,1402531200
15231,10872,1401753600
15232,5773,1403481600
15233,10253,1402617600
15235,9445,1404864000
15240,11960,1401926400
15244,626,1404172800
15254,5153,1404086400
15255,9530,1402012800
15258,6655,1404864000
15259,10379,1402531200
15262,2273,1401667200
15265,6042,1402531200
15267,11007,1402358400
15271,5379,1400544000
15282,10118,1400544000
15284,4044,1401321600
15294,2977,1401667200
15297,9208,1403913600
15300,2691,1400198400
15304,11976,1404518400
15308,11620,1404086400
15309,10379,1401667200
15310,9673,1400025600
15314,6219,1403740800
15320,6218,1405296000
15322,10337,1402358400
15326,4475,1403740800
15327,8218,1401321600
15338,11457,1402617600
15347,9327,1404777600
15352,10893,1401235200
15364,10265,1400284800
15369,11687,1405728000
15373,9619,1403740800
15383,11767,1402876800
15398,8543,1403740800
15399,2,1405209600
15403,11972,1402617600
15405,8091,1405209600
15407,9562,1402444800
15410,10881,1400112000
15411,11728,1405555200
15418,10547,1402531200
15419,5088,1402272000
15424,6971,1403308800
15426,11269,1401148800
15432,10051,1404518400
15439,1733,1404864000
15444,4143,1403049600
15445,8857,1404432000
15447,3782,1403654400
15451,11912,1402963200
15454,11327,1400371200
15457,11076,1402876800
15458,4526,1402531200
15461,11574,1404950400
15464,11572,1405123200
15466,11628,1404172800
15467,11912,1403827200
15470,11149,1404691200
15472,11643,1405036800
15483,9027,1404518400
15494,11599,1403740800
15499,7776,1400889600
15504,11643,1405987200
15506,9152,1402790400
15508,250,1405036800
15510,2720,1402185600
15513,3215,1402617600
15517,7109,1400716800
15523,194,1401408000
15526,8727,1401926400
15532,1349,1402963200
15533,9705,1403481600
15536,11704,1405296000
15538,5453,1405468800
15548,9905,1405209600
15549,11879,1403136000
15554,5416,1403049600
15561,7588,1400025600
15563,11228,1402358400
15566,9330,1402012800
15567,11604,1403395200
15577,10661,1402272000
15580,10386,1402358400
15591,11904,1400716800
15594,10777,1402531200
15598,11708,1400025600
15599,6402,1404864000
15600,3556,1405382400
15611,9516,1404950400
15612,7834,1405468800
15618,11119,1404950400
15619,11511,1400112000
15622,11561,1402185600
15631,11728,1404086400
15632,6387,1400630400
15633,11424,1403827200
15636,4130,1400371200
15640,3203,1403136000
15641,10065,1404518400
15642,11302,1404777600
15678,9091,1402012800
15683,9498,1403481600
15688,7505,1404864000
15692,10444,1404950400
15693,8840,1403049600
15696,11679,1400371200
15709,9599,1404777600
15711,1057,1402185600
15716,4335,1402531200
15717,11096,1400716800
15720,92,1404000000
15728,9957,1405036800
15747,6841,1403308800
15749,8803,1405382400
15756,74,1402272000
15761,3975,1400544000
15762,3496,1405209600
15765,5811,1405296000
15769,3702,1403827200
15772,9236,1402617600
15776,9258,1402272000
15780,8061,1400025600
15783,11671,1405209600
15788,5359,1402617600
15796,872,1404172800
15802,4604,1404000000
15815,1347,1402790400
15816,11547,1402790400
15817,1214,1404691200
15822,11815,1404345600
15824,11900,1400716800
15827,11704,1405987200
15828,10003,1405209600
15829,166,1404604800
15830,11661,1404086400
15832,11631,1404432000
15842,11708,1400630400
15846,11830,1400112000
15855,11976,1404000000
15858,11302,1404864000
15859,5421,1400284800
15865,11840,1404345600
15866,10715,1401494400
15870,7243,1402444800
15872,11521,1400371200
15875,4037,1404000000
15878,11708,1400112000
15882,6910,1400889600
15885,10062,1400198400
15887,9078,1401753600
15890,5600,1402012800
15891,7768,1403395200
15897,8243,1401235200
15900,8000,1401408000
15901,10163,1403827200
15904,8541,1404086400
15905,6435,1401321600
15907,2116,1402617600
15921,4508,1402876800
15925,10684,1401926400
15926,7774,1403308800
15928,8456,1403654400
15929,5089,1404086400
15931,6769,1403568000
15932,331,1405296000
15933,6932,1403136000
15934,4698,1405209600
15935,5221,1403222400
15942,11339,1400457600
15947,4102,1401235200
15948,5221,1401926400
15961,7878,1400112000
15968,11305,1400457600
15973,11175,1400198400
15974,2987,1402617600
15982,9743,1404864000
15983,3191,1404518400
15988,3075,1403395200
15989,11728,1404432000
15995,9442,1400544000
15997,4608,1405296000
15998,9394,1401667200
15999,9665,1401926400
16002,2146,1404432000
16006,8485,1400371200
16009,4662,1402272000
16017,7746,1401580800
16021,233,1402099200
16023,10737,1401840000
16025,10681,1400544000
16027,2830,1402617600
16036,6669,1404864000
16038,6626,1400112000
16039,2775,1401321600
16040,10772,1404086400
16041,5275,1405382400
16043,8018,1405468800
16044,7072,1400630400
16049,9549,1404691200
16050,9921,1402617600
16052,1402,1403913600
16053,3914,1401926400
16056,11416,1404864000
16057,4475,1401062400
16058,2694,1401840000
16061,11658,1404432000
16064,11579,1401148800
16065,11923,1403740800
16070,9380,1405123200
16071,11642,1400457600
16073,1307,1405036800
16087,5126,1404259200
16095,11148,1404518400
16110,8572,1400198400
16112,7738,1400112000
16120,11222,1403740800
16122,3186,1405382400
16133,2062,1401235200
16143,9547,1404432000
