user_id,item_id,timestamp
9589,11640,1399593600
9591,11652,1398556800
9592,11582,1396656000
9596,11162,1395014400
9602,11735,1399593600
9603,6280,1398384000
9604,5182,1399248000
9607,4327,1396656000
9609,4599,1399507200
9617,11931,1397433600
9634,11781,1395878400
9635,5677,1398038400
9636,6322,1399075200
9639,6860,1398124800
9641,9055,1397088000
9643,164,1395964800
9651,2520,1399075200
9655,11619,1394755200
9656,11883,1395273600
9657,11781,1395014400
9658,10092,1397433600
9667,3912,1397520000
9669,2123,1395014400
9672,10609,1395014400
9673,11899,1396915200
9679,11976,1399420800
9683,391,1399939200
9684,11880,1397692800
9687,11912,1398729600
9689,11180,1398902400
9691,11825,1395792000
9693,218,1397779200
9701,11462,1395446400
9704,539,1399593600
9706,5171,1397952000
9710,11259,1398902400
9716,9885,1395705600
9717,4735,1395705600
9718,8250,1396310400
9722,7389,1398902400
9729,3179,1399248000
9736,2319,1399075200
9740,1382,1395705600
9741,1255,1397088000
9744,11490,1397260800
9750,6746,1396915200
9751,6727,1396569600
9752,3579,1396569600
9754,175,1397088000
9759,11701,1395014400
9760,11001,1396483200
9761,6359,1396656000
9768,1100,1395532800
9769,11712,1397779200
9779,9612,1399852800
9781,11806,1397606400
9783,8838,1398729600
9785,10734,1395273600
9792,3814,1399334400
9796,11202,1399939200
9797,10958,1399075200
9798,11425,1399939200
9802,8968,1394755200
9807,94,1397952000
9808,1552,1396828800
9809,10929,1396569600
9818,1607,1395878400
9820,9192,1396051200
9822,8420,1396656000
9831,11787,1395878400
9833,11163,1395273600
9835,11931,1397692800
9840,8651,1399161600
9842,11424,1395273600
9844,9077,1395014400
9847,11940,1399593600
9849,2830,1394755200
9853,7004,1396828800
9858,1220,1397779200
9862,11760,1396310400
9870,10660,1398816000
9872,8553,1399939200
9877,6434,1395792000
9878,7637,1395619200
9879,11703,1399939200
9883,8569,1395532800
9893,9303,1397347200
9896,3445,1399420800
9897,9223,1395446400
9899,11037,1397174400
9903,6971,1397520000
9907,7651,1398038400
9910,5997,1399507200
9914,11903,1398816000
9918,9022,1394928000
9926,1384,1398816000
9929,1952,1399593600
9930,146,1397865600
9933,11900,1395273600
9938,11710,1399593600
9950,10354,1397692800
9952,11579,1396224000
9955,9276,1394841600
9957,9205,1399248000
9959,9121,1399680000
9960,816,1397606400
9964,8014,1395878400
9970,11363,1397779200
9976,11931,1398988800
9977,1879,1396051200
9979,11729,1398643200
9989,4045,1397779200
9991,3447,1399248000
9994,8352,1396483200
10003,4748,1396483200
10004,675,1395878400
10006,11885,1395792000
10008,9627,1396915200
10012,10781,1398643200
10016,3157,1395532800
10021,10007,1396396800
10022,536,1396656000
10023,11215,1395705600
10030,9860,1399680000
10035,11803,1397520000
10038,6206,1398729600
10040,4085,1398556800
10041,4386,1398124800
10049,9369,1395446400
10050,7164,1398038400
10061,2857,1395360000
10062,3844,1396569600
10067,1899,1398729600
10069,3445,1398988800
10074,4085,1395878400
10075,11745,1399161600
10079,11222,1394755200
10081,6606,1399420800
10086,390,1395878400
10087,10948,1397606400
10088,11699,1399852800
10092,10812,1398988800
10102,11348,1399334400
10103,10442,1398384000
10107,11850,1399161600
10111,11137,1399766400
10115,5548,1399248000
10116,11640,1398729600
10118,11904,1399939200
10123,11226,1396828800
10124,6236,1397692800
10130,9787,1397001600
10133,11628,1399852800
10138,4247,1395532800
10139,7933,1396137600
10144,10181,1397865600
10151,11619,1395187200
10155,11089,1396137600
10157,9817,1397520000
10159,1257,1395619200
10166,9787,1398816000
10170,11664,1399852800
10173,7597,1398643200
10177,11511,1398038400
10183,10163,1399161600
10187,10962,1397692800
10191,6818,1398643200
10193,3860,1399766400
10195,9933,1397433600
10196,11363,1397692800
10199,11224,1399852800
10206,7884,1396569600
10209,9556,1399420800
10214,10994,1399248000
10216,9767,1395878400
10219,11175,1398038400
10220,1282,1397692800
10224,11132,1395619200
10235,9560,1396483200
10237,1867,1398124800
10243,4304,1395619200
10246,9224,1399248000
10258,3056,1397865600
10263,11290,1399680000
10266,4185,1395705600
10269,5855,1394755200
10272,11722,1396483200
10278,11715,1397692800
10279,6421,1395619200
10282,10565,1395964800
10289,576,1395446400
10292,10796,1397865600
10297,11658,1398729600
10298,7563,1395014400
10301,11640,1398729600
10308,11477,1398643200
10326,7757,1394841600
10335,10375,1396051200
10337,6734,1399334400
10344,11850,1398211200
10349,10549,1399507200
10351,10481,1397347200
10354,9530,1396396800
10355,1352,1399593600
10366,11983,1395446400
10371,8714,1399161600
10373,3326,1395187200
10375,11399,1396656000
10385,11779,1399939200
10386,11018,1396828800
10389,6198,1396310400
10391,5713,1399248000
10395,11565,1397692800
10397,3856,1398211200
10411,11710,1398729600
10415,3653,1397001600
10416,490,1399420800
10418,9530,1397692800
10419,10354,1397692800
10420,11089,1398384000
10422,4513,1396569600
10424,10674,1398729600
10425,8712,1396656000
10429,2204,1397088000
10431,9369,1395792000
10441,11831,1399852800
10445,11177,1398816000
10446,10661,1394755200
10449,8517,1396310400
10450,11843,1399334400
10451,2237,1395964800
10453,9509,1398384000
10454,11781,1395705600
10457,10632,1398729600
10459,2373,1399939200
10461,10442,1395273600
10462,11880,1397692800
10468,11650,1397606400
10470,11525,1399334400
10476,11307,1395619200
10479,10354,1399852800
10481,7028,1399852800
10482,3610,1398038400
10485,10399,1399161600
10489,2526,1399420800
10491,11739,1398729600
10494,10764,1395187200
10495,11728,1397433600
10502,1793,1398384000
10503,6997,1395964800
10506,10976,1395100800
10507,11729,1397606400
10511,11163,1399248000
10517,11785,1398470400
10518,9927,1396828800
10525,7490,1399075200
10526,2807,1395100800
10527,9329,1398297600
10528,1520,1399593600
10529,11904,1397779200
10536,4554,1399334400
10539,8491,1397260800
10543,11883,1397088000
10545,10442,1397520000
10546,4186,1396915200
10547,11273,1397865600
10566,11305,1395360000
10568,2219,1397088000
10569,7332,1396915200
10573,2940,1397779200
10574,623,1395705600
10578,8638,1397692800
10579,11388,1395964800
10581,667,1395446400
10583,11327,1394928000
10584,9767,1395532800
10589,11836,1394928000
10591,7821,1398470400
10592,11518,1396051200
10595,9134,1398556800
10601,10639,1397692800
10603,6237,1395187200
10607,11402,1395532800
10608,11379,1397174400
10612,4665,1399766400
10618,9673,1398124800
10622,4312,1398384000
10628,10508,1399939200
10629,10846,1399766400
10632,4188,1395705600
10636,11160,1398816000
10637,4155,1397606400
10649,11904,1396742400
10651,6903,1397001600
10652,5955,1397692800
10655,8000,1399507200
10657,9337,1399766400
10660,11880,1399075200
10666,10100,1395273600
10669,11283,1395273600
10672,11904,1399248000
10673,11127,1397779200
10676,3311,1395014400
10688,11341,1398729600
10695,5824,1395532800
10696,11976,1399507200
10698,11787,1396742400
10702,1092,1398643200
10704,9876,1399075200
10705,9394,1396483200
10711,941,1398038400
10713,10445,1398816000
10714,5524,1398988800
10720,11022,1397692800
10722,3589,1397865600
10729,11643,1399507200
10731,4521,1398556800
10733,11879,1397174400
10738,8819,1398211200
10739,414,1398988800
10741,1922,1396656000
10750,5762,1398988800
10758,2251,1397347200
10759,11883,1396224000
10763,11912,1397692800
10765,8969,1398729600
10771,11152,1397606400
10775,6943,1395446400
10779,9778,1399939200
10787,11983,1394841600
10794,10043,1395446400
10801,2248,1398211200
10804,408,1395360000
10808,9600,1399334400
10812,7818,1395792000
10813,3067,1394928000
10814,11764,1398297600
10820,10917,1398556800
10823,9233,1395705600
10827,10824,1394841600
10833,10446,1399075200
10834,7556,1398902400
10835,6158,1399680000
10836,11726,1395705600
10845,8750,1398902400
10849,11883,1399075200
10851,188,1396656000
10854,9141,1398211200
10856,8508,1398384000
10857,2583,1394755200
10865,9777,1396742400
10871,10442,1398384000
10877,11557,1395446400
10878,11646,1398470400
10879,9104,1399420800
10882,11589,1399939200
10883,8140,1398124800
10884,10850,1396310400
10890,8044,1398038400
10898,9885,1398038400
10899,9122,1394928000
10900,7625,1397001600
10905,3198,1397952000
10907,7310,1396483200
10911,11602,1396569600
10912,2994,1399248000
10913,6626,1396915200
10914,11064,1396396800
10918,6072,1398816000
10921,135,1394755200
10925,11766,1397433600
10926,11907,1397520000
10929,2742,1399680000
10930,1649,1397520000
10955,11876,1398038400
10959,9347,1398988800
10961,10597,1396742400
10963,11899,1399075200
10965,11882,1397692800
10967,7737,1399248000
10969,11371,1399334400
10973,10941,1395878400
10976,9643,1399852800
10979,11769,1396224000
10988,11707,1397692800
10989,11931,1396915200
10990,9224,1396569600
10994,11903,1398729600
10996,7803,1397347200
10997,10778,1396310400
10998,738,1399248000
10999,8229,1398988800
11000,11904,1398297600
11010,11488,1398988800
11011,985,1398902400
11013,11925,1399248000
11015,7670,1398902400
11019,10769,1396483200
11022,1061,1398729600
11028,2355,1399161600
11034,883,1395273600
11037,9379,1399593600
11038,10337,1399248000
11046,10805,1397088000
11048,6792,1395273600
11057,11931,1398643200
11059,9297,1398902400
11063,11830,1397606400
11073,11189,1397606400
11081,11831,1399420800
11083,8444,1399507200
11088,9991,1397606400
11093,11912,1397088000
11095,11843,1398384000
11096,10821,1394928000
11098,11836,1399852800
11100,8010,1397174400
11104,10269,1396656000
11105,8909,1397260800
11109,777,1397174400
11110,135,1396224000
11118,10246,1399939200
11120,11712,1398988800
11129,10520,1395273600
11144,7020,1394928000
11153,9179,1398643200
11156,10934,1399593600
11159,783,1397001600
11160,11379,1398470400
11166,10287,1399248000
11168,11883,1397692800
11169,10295,1397088000
11170,8225,1396742400
11175,859,1397347200
11181,5867,1399507200
11194,11729,1397865600
11201,11199,1397606400
11206,8969,1397260800
11209,8243,1396742400
11210,9716,1398556800
11217,11781,1395014400
11221,11363,1399852800
11231,6585,1399680000
11237,9604,1398988800
11239,11515,1395273600
11241,11840,1399075200
11246,9817,1397779200
11248,4185,1396828800
11253,4258,1395705600
11255,11903,1397433600
11257,11704,1399248000
11260,164,1395619200
11263,11931,1397692800
11265,11931,1396051200
11277,11782,1395273600
11279,9243,1396224000
11284,1890,1396742400
11291,10684,1395964800
11294,8293,1397001600
11298,9271,1394755200
11300,11302,1398988800
11310,10956,1397088000
11314,11756,1395878400
11317,3265,1397606400
11323,9227,1395792000
11326,11524,1399075200
11332,3472,1397174400
11335,10760,1397433600
11344,10562,1395878400
11347,5267,1395187200
11348,11735,1397692800
11353,11735,1398211200
11354,3635,1395100800
11360,11341,1399507200
11363,6302,1398816000
11368,11712,1395878400
11371,11551,1395187200
11377,11362,1396137600
11378,11902,1397347200
11380,11715,1397606400
11384,11825,1396828800
11386,11931,1395360000
11394,11877,1399334400
11399,9855,1395446400
11402,5806,1399248000
11409,2753,1395878400
11411,11878,1397606400
11412,8644,1397520000
11417,9748,1395792000
11422,715,1398729600
11427,10894,1399766400
11433,2018,1395014400
11436,10004,1399161600
11438,11806,1395273600
11449,11454,1399852800
11453,11779,1398988800
11456,275,1399852800
11457,1034,1399939200
11459,9027,1398902400
11464,10443,1399593600
11467,6727,1395964800
11470,10186,1398556800
11475,1248,1399852800
11478,3598,1398816000
11480,11134,1398038400
11483,5845,1399766400
11485,6597,1397088000
11487,11352,1399161600
11506,11547,1397692800
11508,1924,1399420800
11509,10154,1399075200
11510,599,1398297600
11513,11511,1395100800
11517,2493,1395705600
11518,10982,1399161600
11519,8753,1398470400
11520,11461,1399075200
11532,11565,1397260800
11533,11293,1398988800
11541,11897,1398297600
11546,11112,1399593600
11548,4399,1398384000
11561,11138,1394841600
11568,4503,1397692800
11573,10291,1396569600
11574,6362,1395273600
11576,2785,1395187200
11584,1692,1398816000
11588,3177,1398556800
11589,10882,1399507200
11590,2740,1398038400
11594,5381,1398211200
11597,8026,1395619200
11598,7184,1398470400
11607,1932,1397088000
11611,6812,1397952000
11612,11076,1397174400
11620,11215,1394755200
11622,10186,1397088000
11626,5236,1396915200
11628,11387,1399075200
11630,11909,1398297600
11632,4003,1399334400
11633,11707,1399766400
11637,7318,1395705600
11645,10492,1398124800
11647,11249,1397692800
11649,10362,1396569600
11651,4238,1395792000
11655,10488,1399852800
11657,6011,1398729600
11658,11898,1396137600
11675,11194,1397692800
11679,4450,1398816000
11680,8603,1399248000
11681,11880,1399593600
11685,7851,1395360000
11688,11373,1397779200
11691,9197,1398729600
11703,7090,1399334400
11706,10299,1395446400
11707,10036,1398038400
11708,6627,1397779200
11715,11226,1397606400
11720,11293,1395532800
11722,681,1397088000
11725,4580,1395878400
11727,11399,1396828800
11729,3276,1395532800
11732,11490,1398643200
11734,4423,1397001600
11747,5825,1399507200
11749,11619,1396483200
11753,4271,1398211200
11760,6070,1397001600
11762,5385,1399507200
11765,11381,1396742400
11766,9403,1396742400
11770,11731,1397692800
11773,11783,1395792000
11775,5817,1396051200
11776,11880,1398816000
11778,9575,1397692800
11779,11327,1395360000
11780,9762,1397865600
11784,10883,1395705600
11785,6898,1395878400
11789,11904,1398038400
11791,9697,1394755200
11796,8243,1399075200
11798,11876,1399852800
11802,10929,1394841600
11806,8636,1399852800
11812,11547,1398038400
11819,11652,1395878400
11825,1235,1397606400
11828,1246,1396396800
11830,8891,1395273600
11831,11450,1398643200
11842,7300,1396742400
11845,5188,1396224000
11846,11877,1398988800
11849,4461,1396569600
11850,7973,1398297600
11857,2199,1396137600
11858,10291,1395705600
11860,10118,1396137600
11873,8203,1396396800
11877,2688,1395273600
11880,11781,1394755200
11881,1192,1398211200
11883,10575,1398124800
11889,11708,1399852800
11894,11200,1398211200
11895,11710,1399766400
11896,11714,1397692800
11897,8466,1394841600
11898,4992,1396742400
11900,5569,1398470400
11902,11118,1397606400
11905,6542,1395705600
11909,10593,1396656000
11912,3731,1395532800
11916,1243,1398038400
11923,10517,1395878400
11928,5994,1397088000
11930,10975,1398988800
11932,4788,1397433600
11933,11735,1398211200
11934,11498,1399248000
11938,2648,1398211200
11941,9216,1398384000
11943,8583,1394841600
11944,2833,1399334400
11946,1544,1396742400
11949,5745,1395792000
11950,4955,1396224000
11953,11604,1397606400
11956,10929,1395532800
11967,8737,1397001600
11970,8758,1397692800
11972,11708,1399939200
11982,11931,1397001600
11984,10057,1397433600
11994,11276,1399507200
11996,6208,1399248000
11997,4501,1398038400
11998,5757,1398643200
12000,11222,1396396800
12001,9518,1399852800
12005,10708,1397433600
12006,9482,1396310400
12007,4911,1397952000
12009,10049,1394928000
12014,3914,1396137600
12018,690,1399852800
12019,11777,1395360000
12034,9201,1397174400
12035,9108,1395619200
12036,10240,1396828800
12037,8868,1397952000
12042,4526,1394755200
12049,11406,1399593600
12053,11715,1397520000
12060,11949,1398297600
12063,11150,1396915200
12067,11840,1399420800
12070,11898,1398816000
12073,11912,1398211200
12078,6841,1395273600
12080,10477,1395792000
12087,10941,1395878400
12090,11418,1397606400
12097,11902,1396656000
12101,11595,1396310400
12102,4674,1397347200
12106,11852,1395792000
12107,3208,1399680000
12108,2517,1394755200
12109,3003,1397433600
12116,11843,1399939200
12121,7601,1397520000
12131,5196,1397260800
12132,11426,1399075200
12135,526,1396224000
12136,11712,1398902400
12137,6729,1397260800
12138,6885,1399939200
12139,10407,1397001600
12140,5375,1397865600
12160,8214,1399161600
12162,11830,1396915200
12167,11790,1396137600
12180,9368,1395446400
12187,9767,1399334400
12193,8579,1395792000
12204,11912,1398211200
12206,10148,1394755200
12207,1467,1394841600
12210,139,1397606400
12217,11788,1395792000
12224,11695,1397692800
12225,893,1396828800
12227,9120,1398556800
12239,5853,1395532800
12241,71,1397520000
12247,4809,1399507200
12249,11198,1398038400
12250,10800,1399852800
12251,10442,1395014400
12262,7692,1399161600
12263,11917,1399161600
12266,9127,1399420800
12267,6874,1397692800
12268,9327,1398038400
12269,2740,1397606400
12279,10466,1395878400
12280,8583,1395187200
12288,10837,1396137600
12293,11729,1394928000
12298,11883,1397606400
12308,2691,1398211200
12309,6704,1396396800
12316,7430,1398384000
12319,2218,1399939200
12320,11226,1395532800
12322,149,1397347200
12323,1503,1397001600
12324,10958,1399507200
12328,9946,1397347200
12332,10365,1394755200
12337,11379,1396656000
12346,11497,1398988800
12353,6766,1395619200
12355,11931,1397692800
12356,6912,1397779200
12357,11231,1397606400
12362,1352,1397952000
12364,11620,1396656000
12366,11249,1397952000
12383,10778,1398816000
12392,7759,1398988800
12393,2628,1397174400
12394,11222,1399766400
12397,11889,1399507200
12402,1510,1398297600
12404,8289,1398211200
12406,8482,1398124800
12408,11561,1395705600
12411,11562,1396569600
12418,10153,1395619200
12422,8958,1399852800
12425,6960,1397088000
12429,11912,1399852800
12430,10529,1398297600
12434,1321,1399507200
12439,641,1396051200
12440,11931,1396656000
12441,11896,1399420800
12442,9380,1398902400
12443,11731,1395273600
12445,473,1396483200
12453,11901,1396483200
12454,1307,1398211200
12457,4886,1398988800
12461,7287,1398211200
12462,10996,1396569600
12467,6374,1396656000
12469,11802,1396396800
12470,11245,1399939200
12477,3526,1398124800
12484,2770,1399334400
12485,6363,1396656000
12491,11912,1399075200
12493,1828,1395273600
12497,11830,1398643200
12498,10727,1396483200
12501,4521,1398124800
12505,10442,1396915200
12507,10270,1394841600
12509,2520,1396051200
12510,10434,1395705600
12511,11305,1399852800
12512,5382,1395273600
12516,11305,1396483200
12522,7290,1398643200
12527,7144,1399507200
12530,9817,1397692800
12536,10910,1399766400
12540,7139,1397952000
12541,9921,1395446400
12549,4699,1395446400
12552,5087,1399075200
12553,11899,1397606400
12561,7676,1398643200
12568,11759,1397692800
12571,11710,1399593600
12573,6036,1399852800
12574,8508,1399420800
12579,10982,1395360000
12581,6963,1396396800
12585,11642,1399939200
12600,11699,1397260800
12601,8969,1396828800
12603,5244,1398124800
12608,1248,1399939200
12610,10335,1399680000
12611,5170,1395360000
12612,10013,1396310400
12614,11088,1398211200
12618,10997,1396915200
12621,6764,1396828800
12624,10033,1395273600
12638,11504,1399161600
12640,11469,1395100800
12641,10613,1396483200
12642,6123,1397174400
12647,8672,1395360000
12653,11363,1397692800
12654,10424,1398643200
12657,10759,1399334400
12658,10677,1398643200
12662,8545,1399766400
12664,11901,1397260800
12673,10175,1395273600
12675,2847,1396656000
12677,2944,1397692800
12679,8869,1397174400
12681,1410,1399248000
12683,3782,1399334400
12691,5240,1396483200
12692,9871,1395878400
12698,2606,1399334400
12701,8667,1396310400
12709,7847,1397865600
12710,3347,1395273600
12724,404,1398902400
12725,11686,1399593600
12734,11362,1395705600
12735,4037,1394928000
12736,10962,1397520000
12738,9609,1399161600
12742,11879,1397520000
12744,6812,1395705600
12745,11651,1398643200
12750,11547,1395878400
12752,7605,1395964800
12754,10406,1395360000
12755,5916,1399507200
12759,11764,1399766400
12769,6727,1398297600
12770,11708,1398297600
12771,4107,1396742400
12778,2785,1396569600
12779,8174,1397347200
12781,11803,1397692800
12785,9773,1399161600
12786,11687,1399680000
12788,2738,1398643200
12789,11788,1394928000
12800,11707,1399420800
12802,3345,1395273600
12808,9225,1396483200
12809,8240,1398384000
12820,3110,1399507200
12821,6287,1398297600
12825,10760,1395100800
12827,9051,1398902400
12828,11651,1399680000
12829,4057,1396569600
12832,7652,1395014400
12842,1304,1396310400
12846,3716,1396224000
12848,8300,1399852800
12857,10565,1398988800
12858,2646,1396915200
12867,11089,1395878400
12868,216,1395360000
12881,11650,1396051200
12897,11759,1399075200
12900,11183,1395792000
12905,2319,1397692800
12908,10868,1399248000
12924,10777,1398988800
12931,11490,1396483200
12935,6874,1395792000
12946,5130,1396828800
12954,6704,1399075200
12957,11880,1398297600
12961,7849,1399334400
12962,11703,1399852800
12966,712,1399161600
12969,11686,1398470400
12970,8086,1397520000
12972,11969,1399420800
12973,11532,1398038400
12975,8819,1396224000
12977,10287,1397433600
12978,11800,1395100800
12984,3873,1398124800
12989,2372,1398816000
12991,9212,1397174400
12998,6577,1399939200
12999,3850,1398211200
13001,5031,1396656000
13005,3001,1399075200
13007,10717,1399507200
13009,7861,1399593600
13017,2740,1396310400
13018,8477,1399852800
13021,11776,1397692800
13024,9676,1396396800
13031,11877,1394928000
13038,11562,1395014400
13039,11436,1399161600
13044,1971,1399593600
13051,11553,1398729600
13053,11150,1399248000
13059,10827,1399420800
13065,9173,1399248000
13071,4306,1397347200
13073,9481,1398988800
13074,10250,1397865600
13075,9566,1399507200
13077,11651,1396137600
13080,8631,1398211200
13094,6734,1396224000
13097,435,1395187200
13098,653,1398556800
13101,11201,1397779200
13105,9149,1399766400
13107,9562,1399939200
13113,7028,1399939200
13116,11658,1399334400
13124,11651,1397260800
13125,5031,1399593600
13128,11830,1398297600
13141,10991,1398816000
13146,9832,1395273600
13153,11276,1399075200
13154,9448,1397347200
13158,6680,1399334400
13159,10057,1396483200
13162,10393,1398470400
13164,11922,1396396800
13165,5001,1398297600
13166,11194,1399420800
13169,11966,1395619200
13173,8958,1398902400
13175,6794,1396656000
13176,5964,1398211200
13178,8827,1398816000
13179,7965,1395014400
13189,9205,1395100800
13191,8538,1397088000
13194,6904,1395360000
13195,2806,1397606400
13198,9209,1395273600
13199,8375,1399507200
13201,8067,1398643200
13204,9625,1398297600
13210,9172,1398038400
13212,11562,1395964800
13213,6875,1398297600
13218,9366,1395360000
13220,11222,1395619200
13221,2509,1395187200
13225,11931,1396656000
13229,9509,1395187200
13235,5171,1396224000
13238,11923,1398124800
13240,10060,1397606400
13244,10315,1396310400
13245,11160,1397865600
13247,11291,1395792000
13250,11619,1395446400
13252,11887,1398988800
13253,9196,1396224000
13254,9200,1395792000
13256,11640,1397347200
13257,11265,1398470400
13258,11159,1398124800
13261,11729,1395705600
13265,5994,1394841600
13268,2728,1399593600
13278,2770,1399161600
13280,1939,1395014400
13284,1229,1395878400
13286,423,1398124800
13296,2722,1395014400
13297,6184,1398643200
13299,11762,1395273600
13302,9130,1399420800
13303,5785,1395100800
13307,3313,1397433600
13311,11877,1398902400
13318,10334,1395014400
13337,8259,1399852800
13339,408,1395532800
13341,11976,1399593600
13344,10702,1399420800
13346,2007,1397088000
13347,3746,1395619200
13353,11646,1397001600
13354,9947,1399593600
13355,11202,1399593600
13356,11652,1397520000
13361,6858,1395705600
13362,7477,1398556800
13363,11378,1397001600
13365,1243,1396656000
13375,11027,1399939200
13377,11904,1399334400
13378,11373,1397779200
13379,11889,1399507200
13382,10141,1395100800
13383,5794,1398038400
13392,365,1395878400
13393,11735,1398297600
13401,10655,1399852800
13403,9088,1395100800
13412,6724,1395792000
13415,6233,1399680000
13419,8819,1399766400
13421,3044,1397433600
13423,5698,1397865600
13430,10838,1397088000
13436,11703,1395187200
13439,11344,1398384000
13442,1417,1397088000
13443,9528,1396742400
13447,3398,1399161600
13452,11222,1396656000
13461,6874,1398038400
13464,11897,1397779200
13467,9876,1397001600
13472,11862,1398556800
13476,11897,1397606400
13477,9817,1397520000
13479,11363,1397520000
13484,11095,1397952000
13486,11903,1397606400
13488,11931,1396396800
13490,10632,1399420800
13500,11709,1398470400
13508,9817,1397692800
13509,2811,1398124800
13513,6192,1399680000
13517,9600,1398902400
13518,11764,1396656000
13520,10687,1397347200
13522,2740,1396051200
13525,6399,1399852800
13526,10088,1397779200
13528,7907,1395273600
13541,10248,1398729600
13546,11001,1396828800
13547,9627,1396483200
13549,11085,1395792000
13550,11437,1395792000
13563,11619,1395273600
13564,6325,1398038400
13565,8425,1397433600
13566,1594,1398816000
13567,2434,1398297600
13568,7417,1399248000
13580,9882,1396915200
13585,11902,1397606400
13588,9552,1397692800
13591,2199,1395014400
13605,8904,1397692800
13610,11779,1399507200
13612,2378,1395532800
13618,11406,1395964800
13619,398,1394928000
13620,8977,1397952000
13621,2516,1395446400
13626,4362,1399852800
13639,11902,1395273600
13644,9444,1398211200
13645,3581,1395532800
13649,11363,1398384000
13652,4364,1396569600
13654,11707,1398297600
13655,4318,1396828800
13656,3827,1397433600
13657,11883,1399420800
13658,2340,1398038400
13660,11000,1397779200
13672,6797,1398902400
13676,9321,1397606400
13679,907,1397174400
13690,11889,1399507200
13693,8799,1398297600
13696,7026,1397865600
13697,6967,1395878400
13699,2537,1395100800
13711,3617,1396051200
13713,1610,1399420800
13716,977,1396051200
13723,11899,1399248000
13730,7651,1397952000
13740,7316,1398211200
13742,9809,1398988800
13746,11818,1396396800
13747,3905,1395100800
13751,71,1397952000
13760,7654,1397520000
13769,10717,1395100800
13782,10889,1395705600
13783,11710,1398556800
13785,9508,1399680000
13788,11222,1398470400
13790,8371,1395187200
13791,11201,1397606400
13798,6166,1397952000
13805,1227,1397692800
13806,11897,1396828800
13807,248,1398211200
13808,666,1394928000
13809,8485,1396396800
13815,3938,1394755200
13816,10618,1398556800
13817,11931,1397779200
13822,10814,1396656000
13826,11686,1399939200
13828,5207,1399593600
13829,5043,1396310400
13832,2701,1397088000
13833,11830,1398384000
13837,6638,1398211200
13838,11405,1396224000
13843,379,1396742400
13849,11575,1396396800
13852,11883,1397433600
13853,10941,1399334400
13859,10539,1395100800
13865,11912,1399507200
13869,11764,1395273600
13870,6571,1394928000
13875,6431,1396483200
13880,7285,1399852800
13881,404,1396828800
13888,11729,1396396800
13889,1587,1399852800
13891,10246,1397520000
13892,11912,1396742400
13896,4877,1398902400
13899,7336,1395532800
13900,329,1396569600
13908,11204,1397952000
13909,11363,1397520000
13911,11803,1395273600
13912,6203,1396310400
13913,4607,1395360000
13916,11803,1397606400
13917,11731,1397606400
13919,10142,1394841600
13920,6769,1398297600
13924,11976,1399075200
13925,4595,1399507200
13926,9053,1396051200
13928,7920,1396224000
13930,9247,1397001600
13931,11276,1399420800
13933,6209,1395878400
13934,9369,1395705600
13936,11432,1398038400
13937,11430,1398988800
13942,11023,1398038400
13945,388,1395532800
13946,5969,1397260800
13949,7733,1395446400
13953,182,1399075200
13954,7121,1396224000
13960,6343,1396828800
13961,11083,1399334400
13969,4961,1395619200
13970,10163,1398470400
13976,10408,1399334400
13977,4016,1397001600
13979,4438,1396828800
13981,8462,1396224000
13988,6162,1398038400
13993,11729,1396828800
14001,274,1396224000
14005,7092,1396396800
14007,11876,1399075200
14012,7635,1396483200
14013,2317,1399766400
14015,7122,1399420800
14023,8396,1399939200
14025,8462,1396137600
14027,1391,1398643200
14028,8826,1397001600
14029,9369,1398211200
14030,10791,1397520000
14033,4908,1398038400
14034,11785,1398902400
14045,3083,1399593600
14050,456,1395446400
14051,10549,1397865600
14052,11121,1395014400
14054,11931,1395619200
14055,5244,1398384000
14062,11931,1395187200
14081,11904,1397692800
14083,9435,1397174400
14087,11781,1394841600
14097,307,1396656000
14098,5344,1399507200
14105,4003,1394755200
14106,9972,1397088000
14107,11555,1397088000
14111,1549,1398902400
14113,9836,1397779200
14116,10088,1395360000
14118,7471,1395446400
14122,11766,1397088000
14123,11491,1395878400
14131,10814,1398643200
14132,1841,1397692800
14134,6610,1397692800
14136,11276,1396915200
14137,7616,1395014400
14138,9172,1396396800
14139,10609,1397260800
14141,5985,1399939200
14145,11931,1394928000
14148,11305,1397433600
14150,10216,1395792000
14155,5653,1398643200
14156,3313,1398038400
14157,5127,1395360000
14158,1844,1399420800
14165,10863,1395878400
14168,1248,1399248000
14169,10784,1398211200
14170,11707,1398816000
14181,11931,1399420800
14186,11806,1395273600
14194,7974,1398902400
14196,11562,1398816000
14202,8580,1395187200
14213,11910,1399334400
14214,10632,1398038400
14220,11180,1397088000
14221,11879,1398556800
14226,11763,1396569600
14229,7935,1397088000
14230,9143,1395014400
14231,6212,1398211200
14239,11686,1397952000
14241,10028,1398556800
14242,92,1399420800
14255,10362,1398384000
14256,672,1399680000
14259,2957,1395446400
14261,2831,1395619200
14268,3275,1395705600
14274,8583,1398297600
14275,11879,1399593600
14276,5176,1395014400
14277,9034,1397001600
14278,11852,1398556800
14279,9562,1398124800
14280,11903,1397692800
14289,11712,1399852800
14291,9724,1397433600
14294,4299,1395619200
14295,11904,1395619200
14296,11457,1397952000
14305,5672,1398556800
14309,11652,1399939200
14310,10036,1399334400
14313,7441,1399248000
14318,11190,1399507200
